id, model-name, radio
1 , squeezenetv1 , 1.3263084968907097
2 , resnet50 , 1.2145376779903134
3 , vgg19 , 1.5650297835926275
4 , googlenet , 9.785234012622718
5 , googlenet , 1.2008444964456775
6 , resnet50 , 1.6118361433159232
7 , squeezenetv1 , 5.182570433974408
8 , vgg19 , 1.6770019534008267
9 , vgg19 , 1.0
10 , googlenet , 6.548328479711593
11 , resnet50 , 4.104394547124593
12 , squeezenetv1 , 10.081682474041564
13 , googlenet , 1.185781164653735
14 , vgg19 , 1.0718697530496568
15 , resnet50 , 2.4784334017023055
16 , squeezenetv1 , 5.531355341463095
17 , googlenet , 1.110578668014123
18 , vgg19 , 1.0
19 , resnet50 , 2.4974783665025604
20 , squeezenetv1 , 2.091028125995175
21 , vgg19 , 1.0
22 , googlenet , 6.215794210065852
23 , resnet50 , 2.3214714663050815
24 , squeezenetv1 , 3.8711216092532434
25 , googlenet , 1.1129750972692352
26 , vgg19 , 1.159429335164233
27 , resnet50 , 2.9446110420313283
28 , squeezenetv1 , 4.518785289849705
29 , vgg19 , 1.0
30 , googlenet , 5.771083108754247
31 , resnet50 , 2.7182408936191638
32 , squeezenetv1 , 3.8140655912250554
33 , vgg19 , 1.0
34 , googlenet , 6.384229449503633
35 , resnet50 , 2.8134126422830223
36 , squeezenetv1 , 1.1690186771324849
37 , vgg19 , 1.0
38 , googlenet , 3.536802656227435
39 , resnet50 , 2.098487040082273
40 , squeezenetv1 , 1.1645327534993386
41 , vgg19 , 1.0
42 , googlenet , 5.441515535815789
43 , resnet50 , 2.681473609499315
44 , squeezenetv1 , 1.143785122733876
45 , vgg19 , 1.0
46 , googlenet , 4.29270827086964
47 , resnet50 , 2.438121774802958
48 , squeezenetv1 , 1.1684579701015074
49 , vgg19 , 1.0
50 , googlenet , 6.095857823182482
51 , resnet50 , 3.937751306929732
52 , squeezenetv1 , 3.1558877847954543
53 , googlenet , 1.137167714460557
54 , vgg19 , 1.0221349381466112
55 , resnet50 , 3.4245963423827455
56 , squeezenetv1 , 1.1977569847063614
57 , resnet50 , 1.02519928225192
58 , googlenet , 3.0730346096840337
59 , vgg19 , 1.2669590231285046
60 , squeezenetv1 , 1.1890654909555576
61 , googlenet , 1.1338583131336404
62 , resnet50 , 1.23956058060383
63 , vgg19 , 1.2952429855995802
64 , squeezenetv1 , 1.1955140228897883
65 , googlenet , 1.1149150949032782
66 , resnet50 , 1.0121323561686104
67 , vgg19 , 1.2047217489223854
68 , squeezenetv1 , 1.1946729623433223
69 , googlenet , 1.1190231971522324
70 , resnet50 , 1.011920761144736
71 , vgg19 , 1.0
72 , squeezenetv1 , 1.218925212591389
73 , googlenet , 1.104758675111994
74 , resnet50 , 1.0049376208384673
75 , vgg19 , 1.0
76 , squeezenetv1 , 3.261588948001843
77 , googlenet , 1.1550839071286805
78 , resnet50 , 1.5606264141020567
79 , vgg19 , 1.2752305127568226
80 , squeezenetv1 , 1.2081308669354245
81 , googlenet , 1.1213055729169104
82 , resnet50 , 1.0174226353802016
83 , vgg19 , 1.1018671981182275
84 , squeezenetv1 , 2.88967307063438
85 , resnet50 , 1.0231361046395413
86 , googlenet , 3.358096725848602
87 , vgg19 , 1.0
88 , squeezenetv1 , 1.2295794483359408
89 , resnet50 , 1.0276327763819995
90 , googlenet , 3.3646012573526685
91 , vgg19 , 1.332284972177394
92 , squeezenetv1 , 1.2036449433022782
93 , resnet50 , 1.0168407238386263
94 , googlenet , 1.182243547516284
95 , vgg19 , 1.1027769183330614
96 , squeezenetv1 , 1.1772897074563875
97 , resnet50 , 1.0240354591687695
98 , vgg19 , 1.1821918697014022
99 , googlenet , 7.188406245038047
100 , squeezenetv1 , 1.206028015030264
101 , resnet50 , 1.0216548385687378
102 , vgg19 , 1.1290299282052971
103 , googlenet , 6.467534205980386
104 , squeezenetv1 , 1.188364540320504
105 , resnet50 , 1.0157297742855238
106 , vgg19 , 1.2391828189818979
107 , googlenet , 4.699988932022922
108 , squeezenetv1 , 1.1758878061862803
109 , resnet50 , 1.0207554840395094
110 , vgg19 , 1.3780638397149323
111 , googlenet , 6.085587349900764
112 , squeezenetv1 , 3.6241121135981214
113 , vgg19 , 1.0
114 , resnet50 , 3.4378748634899297
115 , googlenet , 6.866712716126195
116 , squeezenetv1 , 5.615747498409726
117 , vgg19 , 1.0
118 , googlenet , 6.0995097114697
119 , resnet50 , 3.4779747944617196
120 , squeezenetv1 , 3.0426169429782073
121 , vgg19 , 1.0
122 , resnet50 , 2.8549411676029353
123 , googlenet , 7.4105907154581985
124 , squeezenetv1 , 2.3321495293617165
125 , resnet50 , 1.0
126 , vgg19 , 1.1488942376208893
127 , googlenet , 5.565788131928981
128 , squeezenetv1 , 5.2313554216786935
129 , resnet50 , 1.0
130 , googlenet , 1.1453840277881318
131 , vgg19 , 1.0716793840274983
132 , squeezenetv1 , 6.596215267648701
133 , resnet50 , 1.0
134 , squeezenetv1 , 1.193130817469139
135 , googlenet , 2.0826202178748154
136 , vgg19 , 1.2651820303909336
137 , resnet50 , 1.0
