limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  41
1.3 ,  64
1.4 ,  66
1.5 ,  69
1.6 ,  69
1.7 ,  74
1.8 ,  80
1.9 ,  82
2.0 ,  84
2.1 ,  87
2.2 ,  90
2.3 ,  96
2.4 ,  98
2.5 ,  102
2.6 ,  105
2.7 ,  108
2.8 ,  111
2.9 ,  114
3.0 ,  118
3.1 ,  122
3.2 ,  124
3.3 ,  130
3.4 ,  133
3.5 ,  139
3.6 ,  147
3.7 ,  147
3.8 ,  151
3.9 ,  151
4.0 ,  154
4.1 ,  157
4.2 ,  161
4.3 ,  167
4.4 ,  170
4.5 ,  173
4.6 ,  179
4.7 ,  179
4.8 ,  182
4.9 ,  184
5.0 ,  189
5.1 ,  190
5.2 ,  193
5.3 ,  194
5.4 ,  198
5.5 ,  199
5.6 ,  203
5.7 ,  204
5.8 ,  205
5.9 ,  206
6.0 ,  207
6.1 ,  212
6.2 ,  215
6.3 ,  216
6.4 ,  219
6.5 ,  221
6.6 ,  223
6.7 ,  225
6.8 ,  228
6.9 ,  228
7.0 ,  228
7.1 ,  229
7.2 ,  230
7.3 ,  231
7.4 ,  231
7.5 ,  232
7.6 ,  232
7.7 ,  233
7.8 ,  233
7.9 ,  235
8.0 ,  236
8.1 ,  236
8.2 ,  237
8.3 ,  238
8.4 ,  238
8.5 ,  239
8.6 ,  240
8.7 ,  240
8.8 ,  240
8.9 ,  241
9.0 ,  241
9.1 ,  241
9.2 ,  241
9.3 ,  241
9.4 ,  241
9.5 ,  241
9.6 ,  242
