id, model-name, radio
19 , vgg19 , 1.0
24 , vgg19 , 1.0
29 , vgg19 , 1.0
40 , vgg19 , 1.0
45 , vgg19 , 1.0
50 , vgg19 , 1.0
68 , vgg19 , 1.0
73 , vgg19 , 1.0
79 , vgg19 , 1.0
89 , vgg19 , 1.0
99 , vgg19 , 1.0
120 , vgg19 , 1.0
125 , vgg19 , 1.0
141 , resnet50 , 1.0
148 , vgg19 , 1.0
154 , vgg19 , 1.0
160 , vgg19 , 1.0
170 , vgg19 , 1.0
176 , vgg19 , 1.0
180 , vgg19 , 1.0
186 , vgg19 , 1.0
192 , vgg19 , 1.0
197 , vgg19 , 1.0
202 , vgg19 , 1.0
208 , vgg19 , 1.0
214 , vgg19 , 1.0
218 , vgg19 , 1.0
221 , resnet50 , 1.0
224 , vgg19 , 1.0
230 , vgg19 , 1.0
234 , vgg19 , 1.0
237 , resnet50 , 1.0
240 , vgg19 , 1.0
243 , resnet50 , 1.0
245 , vgg19 , 1.0
247 , resnet50 , 1.0
250 , vgg19 , 1.0
256 , vgg19 , 1.0
261 , vgg19 , 1.0
266 , vgg19 , 1.0
272 , vgg19 , 1.0
282 , vgg19 , 1.0
285 , resnet50 , 1.0
288 , vgg19 , 1.0
291 , resnet50 , 1.0
298 , vgg19 , 1.0
304 , vgg19 , 1.0
308 , vgg19 , 1.0
314 , vgg19 , 1.0
320 , vgg19 , 1.0
325 , vgg19 , 1.0
331 , vgg19 , 1.0
336 , vgg19 , 1.0
346 , vgg19 , 1.0
352 , vgg19 , 1.0
357 , vgg19 , 1.0
363 , vgg19 , 1.0
369 , vgg19 , 1.0
374 , vgg19 , 1.0
380 , vgg19 , 1.0
385 , vgg19 , 1.0
390 , vgg19 , 1.0
395 , vgg19 , 1.0
401 , vgg19 , 1.0
428 , vgg19 , 1.0
434 , vgg19 , 1.0
440 , vgg19 , 1.0
445 , vgg19 , 1.0
450 , vgg19 , 1.0
460 , vgg19 , 1.0
493 , vgg19 , 1.0
503 , vgg19 , 1.0
509 , vgg19 , 1.0
514 , vgg19 , 1.0
