id, model-name, radio
372 , googlenet , 1.0352968794980129
538 , squeezenetv1 , 1.0435200792263115
235 , squeezenetv1 , 1.0439324104462397
534 , squeezenetv1 , 1.0454441168323343
806 , squeezenetv1 , 1.0517659827661017
44 , squeezenetv1 , 1.0535525984763536
251 , squeezenetv1 , 1.059324776827038
564 , squeezenetv1 , 1.0626230989233842
349 , squeezenetv1 , 1.0635851177263957
557 , squeezenetv1 , 1.0677081022625987
524 , squeezenetv1 , 1.070594158671633
656 , squeezenetv1 , 1.0732053712891254
528 , squeezenetv1 , 1.0733427931848962
303 , googlenet , 1.0738024370608819
267 , squeezenetv1 , 1.0756791620108475
255 , squeezenetv1 , 1.0777406215126408
653 , squeezenetv1 , 1.0792523934313514
506 , googlenet , 1.0828558950647844
816 , squeezenetv1 , 1.084199909342179
378 , googlenet , 1.0843456423552937
500 , googlenet , 1.0852624855817687
261 , squeezenetv1 , 1.0881854719826114
412 , squeezenetv1 , 1.0947821817079202
185 , googlenet , 1.0974100845541699
217 , googlenet , 1.101077238877825
330 , googlenet , 1.101306422361663
38 , squeezenetv1 , 1.1024783976646273
355 , squeezenetv1 , 1.1046772790621915
314 , squeezenetv1 , 1.1048146354253463
301 , squeezenetv1 , 1.1071510042512973
649 , squeezenetv1 , 1.1071510042512973
605 , squeezenetv1 , 1.1082505104826956
207 , squeezenetv1 , 1.1083878668458502
209 , squeezenetv1 , 1.10976221686879
110 , googlenet , 1.1118496276560748
249 , googlenet , 1.1120789204310355
585 , googlenet , 1.1124226410112315
111 , squeezenetv1 , 1.1129231170693656
410 , squeezenetv1 , 1.114572310883847
388 , googlenet , 1.1146000480443774
579 , squeezenetv1 , 1.1148472857406204
225 , squeezenetv1 , 1.1149846421037752
175 , squeezenetv1 , 1.115122129532162
206 , googlenet , 1.1152877077870142
203 , squeezenetv1 , 1.115671817115245
93 , googlenet , 1.115860721142171
107 , squeezenetv1 , 1.116358992126715
320 , squeezenetv1 , 1.116358992126715
141 , googlenet , 1.1176942983039986
356 , googlenet , 1.1183818487555128
406 , squeezenetv1 , 1.1188327173158208
213 , squeezenetv1 , 1.1203445547671471
621 , squeezenetv1 , 1.1207567549218436
223 , squeezenetv1 , 1.1215814173617
298 , squeezenetv1 , 1.122818279956253
187 , squeezenetv1 , 1.1229556363194078
285 , squeezenetv1 , 1.1229556363194078
317 , squeezenetv1 , 1.1229556363194078
442 , squeezenetv1 , 1.1232306111761814
888 , googlenet , 1.1233096761769616
291 , squeezenetv1 , 1.1239177861876513
905 , squeezenetv1 , 1.1240551425508059
229 , squeezenetv1 , 1.1244674737707343
704 , squeezenetv1 , 1.1244674737707343
313 , googlenet , 1.124914069854951
310 , squeezenetv1 , 1.125292005145359
358 , squeezenetv1 , 1.125841823793674
939 , squeezenetv1 , 1.1261166675852154
612 , googlenet , 1.1267476470167785
971 , squeezenetv1 , 1.1268038425966853
113 , squeezenetv1 , 1.127078686388227
181 , squeezenetv1 , 1.127078686388227
631 , squeezenetv1 , 1.1272160427513815
617 , googlenet , 1.1288105169535667
288 , squeezenetv1 , 1.128865236565863
665 , googlenet , 1.1289250540499247
193 , squeezenetv1 , 1.1298272553688742
101 , vgg19 , 1.130243188269021
691 , squeezenetv1 , 1.130514430380344
129 , squeezenetv1 , 1.1306519178087309
177 , squeezenetv1 , 1.1309267616002725
452 , googlenet , 1.1311024610830707
297 , googlenet , 1.1313316445669088
707 , squeezenetv1 , 1.1313390928202007
428 , squeezenetv1 , 1.1316139366117421
239 , squeezenetv1 , 1.131751292974897
155 , squeezenetv1 , 1.1321636241948254
694 , squeezenetv1 , 1.1321636241948254
159 , squeezenetv1 , 1.1327133117779085
675 , squeezenetv1 , 1.1327133117779085
32 , squeezenetv1 , 1.1328507992062953
608 , squeezenetv1 , 1.1329882866346819
537 , googlenet , 1.133394514503697
936 , googlenet , 1.1335090516000548
740 , googlenet , 1.1336236979875352
28 , squeezenetv1 , 1.1336753305809197
739 , squeezenetv1 , 1.1336753305809197
633 , googlenet , 1.1343112484390496
588 , squeezenetv1 , 1.1344999930207764
672 , squeezenetv1 , 1.1344999930207764
624 , squeezenetv1 , 1.1347748368123178
145 , squeezenetv1 , 1.135324524395401
432 , squeezenetv1 , 1.135324524395401
566 , squeezenetv1 , 1.135324524395401
563 , googlenet , 1.135801105020681
746 , squeezenetv1 , 1.1361491868352576
758 , squeezenetv1 , 1.1361491868352576
117 , squeezenetv1 , 1.1362865431984124
560 , squeezenetv1 , 1.136561518055186
907 , squeezenetv1 , 1.1366988744183406
161 , squeezenetv1 , 1.1368363618467274
697 , squeezenetv1 , 1.137111205638269
681 , googlenet , 1.1379785120538273
329 , squeezenetv1 , 1.1384855556612088
171 , squeezenetv1 , 1.1391725996074464
570 , squeezenetv1 , 1.1393100870358333
698 , googlenet , 1.1393537222479786
627 , squeezenetv1 , 1.1398597746189163
444 , squeezenetv1 , 1.140134618410458
611 , squeezenetv1 , 1.1404095932672313
