limit, count
1.0 ,  0
1.1 ,  326
1.2 ,  558
1.3 ,  602
1.4 ,  615
1.5 ,  625
1.6 ,  650
1.7 ,  673
1.8 ,  700
1.9 ,  709
2.0 ,  715
2.1 ,  722
2.2 ,  726
2.3 ,  738
2.4 ,  744
2.5 ,  757
2.6 ,  762
2.7 ,  766
2.8 ,  776
2.9 ,  785
3.0 ,  793
3.1 ,  800
3.2 ,  805
3.3 ,  813
3.4 ,  825
3.5 ,  840
3.6 ,  849
3.7 ,  860
3.8 ,  876
3.9 ,  886
4.0 ,  889
4.1 ,  894
4.2 ,  899
4.3 ,  902
4.4 ,  905
4.5 ,  911
4.6 ,  919
4.7 ,  919
4.8 ,  919
4.9 ,  921
5.0 ,  924
5.1 ,  926
5.2 ,  929
5.3 ,  929
5.4 ,  931
5.5 ,  935
5.6 ,  937
5.7 ,  939
5.8 ,  939
5.9 ,  941
6.0 ,  944
6.1 ,  946
6.2 ,  947
6.3 ,  949
6.4 ,  951
6.5 ,  955
6.6 ,  957
6.7 ,  963
6.8 ,  967
6.9 ,  972
7.0 ,  974
7.1 ,  974
7.2 ,  976
7.3 ,  976
7.4 ,  978
7.5 ,  979
7.6 ,  981
7.7 ,  982
7.8 ,  983
7.9 ,  985
8.0 ,  986
8.1 ,  987
8.2 ,  990
8.3 ,  990
8.4 ,  990
8.5 ,  993
8.6 ,  994
8.7 ,  995
8.8 ,  996
8.9 ,  996
9.0 ,  996
9.1 ,  997
9.2 ,  997
9.3 ,  998
9.4 ,  998
9.5 ,  998
9.6 ,  998
9.7 ,  998
9.8 ,  999
9.9 ,  999
10.0 ,  999
10.1 ,  999
10.2 ,  999
10.3 ,  999
10.4 ,  1000
