id, model-name, radio
1 , resnet50 , 1.9538671089368282
2 , googlenet , 3.9109063952268257
3 , squeezenetv1 , 9.007896017272365
4 , vgg19 , 1.3583974634205425
5 , googlenet , 4.416134790475901
6 , resnet50 , 2.224448623524559
7 , googlenet , 3.776246392939217
8 , resnet50 , 1.9705149429468476
9 , vgg19 , 1.1523990972471005
10 , squeezenetv1 , 5.489871821411497
11 , googlenet , 1.310581636897333
12 , resnet50 , 1.1586646884422085
13 , googlenet , 1.223715480251447
14 , vgg19 , 1.1117101916730372
15 , resnet50 , 2.5132059545695027
16 , squeezenetv1 , 2.2221178172130798
17 , googlenet , 1.1786400869161644
18 , resnet50 , 1.042129146973603
19 , vgg19 , 1.0
20 , squeezenetv1 , 3.8820793829323312
21 , googlenet , 2.7655630017442205
22 , resnet50 , 1.0096234959205401
23 , googlenet , 1.1365094225602919
24 , resnet50 , 1.0147337862884527
25 , vgg19 , 1.0
26 , squeezenetv1 , 1.2110259578298637
27 , googlenet , 1.146475856927042
28 , resnet50 , 1.0001932336081778
29 , vgg19 , 1.0
31 , resnet50 , 2.093003747606561
30 , googlenet , 6.346785256524842
32 , squeezenetv1 , 1.1480002186409421
33 , googlenet , 1.1396805362206308
34 , resnet50 , 1.0
35 , vgg19 , 1.0
36 , googlenet , 1.163350804340667
37 , resnet50 , 1.0
38 , squeezenetv1 , 1.1480002186409421
39 , googlenet , 3.0862997629117306
40 , resnet50 , 1.5792357776597632
41 , vgg19 , 1.0
42 , squeezenetv1 , 1.1863513996953414
43 , googlenet , 1.2746800075216742
44 , resnet50 , 1.0
45 , resnet50 , 1.7176349532767567
46 , googlenet , 3.4028462473228878
47 , vgg19 , 1.524983802581537
48 , squeezenetv1 , 1.31451802076699
49 , googlenet , 1.1503264486540425
50 , resnet50 , 1.1362215544402783
51 , vgg19 , 1.0
52 , googlenet , 3.843972999306481
53 , resnet50 , 1.5653800336324954
54 , squeezenetv1 , 1.1522301006319813
55 , googlenet , 1.1216731253625691
56 , resnet50 , 1.0058830238296328
57 , vgg19 , 1.0
58 , squeezenetv1 , 1.9882032051067855
59 , googlenet , 2.0538713454562187
60 , resnet50 , 1.0
61 , googlenet , 8.79568858151744
63 , vgg19 , 1.554585401695572
62 , resnet50 , 4.410438634261434
64 , squeezenetv1 , 1.1119048984513
65 , googlenet , 1.1225790961181183
66 , resnet50 , 1.0
67 , vgg19 , 1.0
69 , resnet50 , 2.755338618535454
68 , googlenet , 5.980180323606965
70 , squeezenetv1 , 4.121915587788137
71 , resnet50 , 1.7528273855131067
72 , googlenet , 3.767752647086048
73 , vgg19 , 1.0
74 , squeezenetv1 , 3.3781547712973388
75 , resnet50 , 1.6185902186413657
76 , googlenet , 1.8581674052070853
77 , vgg19 , 1.3015776257170113
78 , resnet50 , 3.75358263449858
79 , googlenet , 6.950092222595329
80 , squeezenetv1 , 1.1881844337196237
81 , resnet50 , 1.0139435683504854
82 , googlenet , 1.5666502530572464
83 , vgg19 , 1.0
84 , resnet50 , 1.0216879855019527
85 , squeezenetv1 , 1.192696289914662
86 , googlenet , 1.5941711129042833
87 , resnet50 , 1.00467126923732
88 , googlenet , 1.1154440903823557
89 , vgg19 , 1.0
90 , squeezenetv1 , 1.2010151340275026
91 , resnet50 , 1.0
92 , googlenet , 1.5147796470235113
93 , vgg19 , 1.0
95 , resnet50 , 2.803807395431025
94 , googlenet , 6.999584493383811
96 , squeezenetv1 , 1.2038351449985447
97 , resnet50 , 1.6970358286059095
98 , googlenet , 3.647589472982727
99 , vgg19 , 1.0
100 , squeezenetv1 , 1.209475032475105
101 , resnet50 , 1.0
102 , googlenet , 1.1305069882769243
103 , resnet50 , 1.009886968890193
104 , googlenet , 1.1130657551371015
105 , vgg19 , 1.0
106 , squeezenetv1 , 6.641115079562242
107 , resnet50 , 1.0053561783758227
108 , googlenet , 1.1109139125807346
109 , resnet50 , 1.0058830238296328
110 , squeezenetv1 , 1.621751170068566
111 , googlenet , 2.0555700946268525
112 , vgg19 , 1.0
113 , resnet50 , 1.0
114 , googlenet , 2.0784474763238454
115 , squeezenetv1 , 3.7602576520800035
116 , vgg19 , 1.104921604169919
117 , resnet50 , 4.530187601396145
118 , googlenet , 8.405413488487486
119 , resnet50 , 1.7069402819723494
120 , googlenet , 3.67726228339409
121 , squeezenetv1 , 1.0863843504720176
