id, model-name, radio
19 , vgg19 , 1.0
25 , vgg19 , 1.0
29 , vgg19 , 1.0
34 , resnet50 , 1.0
35 , vgg19 , 1.0
37 , resnet50 , 1.0
41 , vgg19 , 1.0
44 , resnet50 , 1.0
51 , vgg19 , 1.0
57 , vgg19 , 1.0
60 , resnet50 , 1.0
66 , resnet50 , 1.0
67 , vgg19 , 1.0
73 , vgg19 , 1.0
83 , vgg19 , 1.0
89 , vgg19 , 1.0
91 , resnet50 , 1.0
93 , vgg19 , 1.0
99 , vgg19 , 1.0
101 , resnet50 , 1.0
105 , vgg19 , 1.0
112 , vgg19 , 1.0
113 , resnet50 , 1.0
122 , vgg19 , 1.0
128 , vgg19 , 1.0
144 , vgg19 , 1.0
151 , resnet50 , 1.0
154 , vgg19 , 1.0
157 , resnet50 , 1.0
160 , vgg19 , 1.0
166 , vgg19 , 1.0
173 , resnet50 , 1.0
176 , vgg19 , 1.0
177 , resnet50 , 1.0
182 , vgg19 , 1.0
183 , resnet50 , 1.0
189 , resnet50 , 1.0
192 , vgg19 , 1.0
197 , vgg19 , 1.0
199 , resnet50 , 1.0
202 , vgg19 , 1.0
205 , resnet50 , 1.0
208 , vgg19 , 1.0
218 , vgg19 , 1.0
224 , vgg19 , 1.0
229 , vgg19 , 1.0
240 , vgg19 , 1.0
245 , vgg19 , 1.0
251 , vgg19 , 1.0
259 , resnet50 , 1.0
266 , resnet50 , 1.0
267 , vgg19 , 1.0
273 , vgg19 , 1.0
282 , resnet50 , 1.0
283 , vgg19 , 1.0
288 , resnet50 , 1.0
289 , vgg19 , 1.0
292 , resnet50 , 1.0
299 , vgg19 , 1.0
305 , vgg19 , 1.0
315 , vgg19 , 1.0
321 , vgg19 , 1.0
325 , resnet50 , 1.0
327 , vgg19 , 1.0
331 , resnet50 , 1.0
337 , vgg19 , 1.0
347 , vgg19 , 1.0
352 , resnet50 , 1.0
353 , vgg19 , 1.0
356 , resnet50 , 1.0
358 , vgg19 , 1.0
362 , resnet50 , 1.0
370 , vgg19 , 1.0
386 , vgg19 , 1.0
391 , vgg19 , 1.0
394 , resnet50 , 1.0
395 , vgg19 , 1.0
400 , vgg19 , 1.0
406 , vgg19 , 1.0
414 , resnet50 , 1.0
416 , vgg19 , 1.0
420 , resnet50 , 1.0
422 , vgg19 , 1.0
430 , resnet50 , 1.0
432 , vgg19 , 1.0
436 , resnet50 , 1.0
438 , vgg19 , 1.0
442 , resnet50 , 1.0
443 , vgg19 , 1.0
446 , resnet50 , 1.0
452 , resnet50 , 1.0
455 , vgg19 , 1.0
458 , resnet50 , 1.0
466 , vgg19 , 1.0
468 , resnet50 , 1.0
471 , vgg19 , 1.0
477 , vgg19 , 1.0
484 , resnet50 , 1.0
487 , vgg19 , 1.0
490 , resnet50 , 1.0
492 , vgg19 , 1.0
496 , resnet50 , 1.0
498 , vgg19 , 1.0
500 , resnet50 , 1.0
503 , vgg19 , 1.0
508 , vgg19 , 1.0
513 , resnet50 , 1.0
514 , vgg19 , 1.0
519 , vgg19 , 1.0
522 , resnet50 , 1.0
525 , vgg19 , 1.0
534 , vgg19 , 1.0
539 , vgg19 , 1.0
544 , vgg19 , 1.0
550 , vgg19 , 1.0
556 , vgg19 , 1.0
558 , resnet50 , 1.0
566 , vgg19 , 1.0
572 , vgg19 , 1.0
582 , vgg19 , 1.0
593 , vgg19 , 1.0
608 , resnet50 , 1.0
609 , vgg19 , 1.0
619 , vgg19 , 1.0
625 , vgg19 , 1.0
641 , vgg19 , 1.0
651 , vgg19 , 1.0
657 , vgg19 , 1.0
667 , vgg19 , 1.0
673 , vgg19 , 1.0
677 , vgg19 , 1.0
683 , vgg19 , 1.0
699 , vgg19 , 1.0
705 , vgg19 , 1.0
710 , vgg19 , 1.0
722 , vgg19 , 1.0
728 , vgg19 , 1.0
738 , vgg19 , 1.0
754 , vgg19 , 1.0
759 , vgg19 , 1.0
765 , vgg19 , 1.0
771 , vgg19 , 1.0
775 , vgg19 , 1.0
781 , vgg19 , 1.0
787 , vgg19 , 1.0
791 , vgg19 , 1.0
795 , resnet50 , 1.0
797 , vgg19 , 1.0
807 , vgg19 , 1.0
813 , vgg19 , 1.0
823 , vgg19 , 1.0
829 , vgg19 , 1.0
839 , vgg19 , 1.0
845 , vgg19 , 1.0
855 , vgg19 , 1.0
861 , vgg19 , 1.0
871 , vgg19 , 1.0
877 , vgg19 , 1.0
883 , vgg19 , 1.0
893 , vgg19 , 1.0
899 , vgg19 , 1.0
905 , vgg19 , 1.0
909 , vgg19 , 1.0
915 , vgg19 , 1.0
921 , vgg19 , 1.0
925 , vgg19 , 1.0
931 , vgg19 , 1.0
937 , vgg19 , 1.0
947 , vgg19 , 1.0
