limit, count
1.0 ,  0
1.1 ,  213
1.2 ,  351
1.3 ,  408
1.4 ,  437
1.5 ,  465
1.6 ,  498
1.7 ,  526
1.8 ,  543
1.9 ,  561
2.0 ,  588
2.1 ,  606
2.2 ,  626
2.3 ,  642
2.4 ,  656
2.5 ,  671
2.6 ,  689
2.7 ,  705
2.8 ,  720
2.9 ,  742
3.0 ,  752
3.1 ,  770
3.2 ,  786
3.3 ,  802
3.4 ,  817
3.5 ,  838
3.6 ,  852
3.7 ,  864
3.8 ,  876
3.9 ,  888
4.0 ,  901
4.1 ,  911
4.2 ,  917
4.3 ,  925
4.4 ,  931
4.5 ,  936
4.6 ,  942
4.7 ,  945
4.8 ,  950
4.9 ,  950
5.0 ,  952
5.1 ,  955
5.2 ,  956
5.3 ,  957
5.4 ,  959
5.5 ,  963
5.6 ,  965
5.7 ,  968
5.8 ,  968
5.9 ,  970
6.0 ,  972
6.1 ,  977
6.2 ,  979
6.3 ,  982
6.4 ,  987
6.5 ,  990
6.6 ,  990
6.7 ,  991
6.8 ,  991
6.9 ,  993
7.0 ,  994
7.1 ,  994
7.2 ,  995
7.3 ,  995
7.4 ,  998
7.5 ,  999
7.6 ,  1000
