id, model-name, radio
1 , yolov2 , 1.5344693629086705
2 , gpt128v2 , 2.2483660298991395
5 , googlenet , 2.850116376742413
3 , resnet50 , 2.76185928351503
4 , vgg19 , 2.303921781806742
6 , yolov2 , 1.3702819662259231
7 , resnet50 , 1.323396291009217
10 , gpt128v2 , 3.9737139286042398
8 , googlenet , 6.347548159037818
9 , vgg19 , 2.330607804961395
11 , yolov2 , 1.1329928616557423
14 , googlenet , 1.6340859364138414
13 , resnet50 , 1.8748633629407567
15 , gpt128v2 , 3.031827084404376
12 , vgg19 , 2.2377191398676466
16 , yolov2 , 1.1086811543535038
17 , googlenet , 1.2155870298741716
18 , vgg19 , 1.1589846215765065
19 , resnet50 , 2.7437128109676987
20 , gpt128v2 , 4.122762192003716
21 , yolov2 , 1.082371209305439
22 , googlenet , 1.0947489058788888
23 , vgg19 , 1.0675049374599268
24 , resnet50 , 2.4148395333979553
25 , gpt128v2 , 1.310599579017431
26 , yolov2 , 1.075710469754203
27 , vgg19 , 1.0
28 , googlenet , 6.164406320026262
29 , resnet50 , 2.3301383418613106
30 , gpt128v2 , 2.5142085004657257
31 , yolov2 , 1.1031860402536204
32 , vgg19 , 1.0
33 , googlenet , 6.25564484027867
34 , resnet50 , 2.985181015466988
35 , gpt128v2 , 3.214975911525909
36 , yolov2 , 1.0743783377244116
37 , vgg19 , 1.067355496381775
38 , googlenet , 5.865082483965489
39 , resnet50 , 2.8498359958592845
40 , gpt128v2 , 2.330775657808977
41 , vgg19 , 1.0
43 , yolov2 , 6.526864768470499
42 , googlenet , 6.966704780512353
44 , resnet50 , 3.0797093644708142
45 , gpt128v2 , 2.0176185839386505
46 , vgg19 , 1.0
47 , yolov2 , 6.942662105905648
48 , googlenet , 4.526107667120756
49 , resnet50 , 2.3386137569097047
50 , gpt128v2 , 1.9811025331313066
51 , vgg19 , 1.0
54 , yolov2 , 3.2837476160458348
52 , googlenet , 6.079597991437336
53 , resnet50 , 3.287380438234297
55 , gpt128v2 , 2.0682011274441123
56 , vgg19 , 1.2404517534569142
59 , yolov2 , 4.134324834880976
57 , googlenet , 6.258970524411628
58 , resnet50 , 3.1895763700747435
60 , gpt128v2 , 2.1599885526562903
61 , vgg19 , 1.0
64 , yolov2 , 4.884325092938382
62 , googlenet , 7.157828853502747
63 , resnet50 , 4.253513885657467
65 , gpt128v2 , 1.5173344328998393
66 , googlenet , 1.1172536251764946
67 , vgg19 , 1.00715183466002
69 , yolov2 , 1.7058170982802499
68 , resnet50 , 3.701422612201067
70 , gpt128v2 , 1.9772662908519625
71 , resnet50 , 1.0143334283420815
72 , googlenet , 2.8956802369930554
73 , vgg19 , 1.356183729295183
74 , yolov2 , 5.754884689231789
75 , gpt128v2 , 1.9622052017662082
76 , googlenet , 1.1041720652470977
77 , resnet50 , 1.1370954417420835
78 , vgg19 , 1.2713434638910857
79 , yolov2 , 3.7754773526041605
80 , gpt128v2 , 1.9968740675658867
81 , googlenet , 1.0847714305802028
82 , resnet50 , 1.0
83 , vgg19 , 1.2883158169658706
84 , yolov2 , 4.576931557697229
85 , gpt128v2 , 1.9298095442770191
86 , googlenet , 1.0802262091102135
87 , resnet50 , 1.0
88 , vgg19 , 1.022501672966402
89 , yolov2 , 5.157249146167446
90 , gpt128v2 , 1.9262574530364864
91 , googlenet , 1.0801153036341367
92 , resnet50 , 1.0
93 , vgg19 , 1.0
94 , yolov2 , 4.4338921639240985
95 , gpt128v2 , 1.9697356785572877
96 , googlenet , 1.1193599834223273
97 , resnet50 , 1.5338232135132193
98 , vgg19 , 1.2602634870165836
99 , yolov2 , 4.366285570136549
100 , gpt128v2 , 1.9937481351317732
101 , googlenet , 1.1172536251764946
102 , resnet50 , 1.0062220812628269
103 , vgg19 , 1.2064216989422747
104 , yolov2 , 3.9461589028574258
105 , gpt128v2 , 2.3985507619502653
107 , googlenet , 1.1135952246153065
106 , resnet50 , 1.5403746518246737
108 , vgg19 , 1.0270062424022242
109 , yolov2 , 2.5828706893396167
110 , gpt128v2 , 1.9715828635649533
111 , resnet50 , 1.0061181468494087
112 , googlenet , 3.2377960364772234
113 , vgg19 , 1.433893415691248
114 , yolov2 , 4.315497331805528
115 , gpt128v2 , 2.0880931907004423
116 , resnet50 , 1.0309200912956713
117 , googlenet , 1.3645837264980036
118 , vgg19 , 1.2391494579360827
119 , yolov2 , 3.423790050211619
120 , gpt128v2 , 2.109548152422032
121 , resnet50 , 1.035391750424118
123 , googlenet , 2.412771151466326
122 , vgg19 , 1.622232662737873
124 , yolov2 , 6.449100717582214
125 , gpt128v2 , 2.162972341819201
126 , resnet50 , 1.0475067542492613
128 , googlenet , 1.7469421436051469
129 , yolov2 , 2.3855461808814082
127 , vgg19 , 1.6561558689176157
130 , gpt128v2 , 2.1771809777885216
131 , resnet50 , 1.0513024429942552
132 , vgg19 , 1.3769987947801006
133 , yolov2 , 7.94676934757609
134 , googlenet , 5.670743949493075
135 , gpt128v2 , 2.1337027522677205
136 , vgg19 , 1.0
139 , yolov2 , 2.3016206719703685
138 , googlenet , 4.1925281003710415
137 , resnet50 , 4.323136058279437
140 , gpt128v2 , 1.9884910021547781
141 , vgg19 , 1.0
143 , googlenet , 4.180444161101569
144 , yolov2 , 2.7467252316700437
142 , resnet50 , 4.044178869538707
145 , gpt128v2 , 1.9177322443541749
146 , vgg19 , 1.0
147 , googlenet , 5.362218659291294
148 , resnet50 , 3.1777734670120306
149 , yolov2 , 4.64720257434892
150 , gpt128v2 , 2.0161976932409993
151 , vgg19 , 1.0
153 , googlenet , 4.237094128511853
152 , resnet50 , 3.297519597289851
154 , yolov2 , 2.3505772585362807
155 , gpt128v2 , 2.090082383475716
156 , resnet50 , 1.0399673439659824
157 , vgg19 , 1.3299887035575202
159 , yolov2 , 6.895370743928684
158 , googlenet , 6.337016262083702
160 , gpt128v2 , 2.0224495581092263
161 , resnet50 , 1.035287716836641
162 , yolov2 , 2.154917815862463
163 , googlenet , 1.7293152564808074
164 , vgg19 , 1.2307380019377663
165 , gpt128v2 , 2.048735358497796
166 , resnet50 , 1.0
167 , yolov2 , 1.1021869213807072
169 , googlenet , 1.3819888026701894
168 , vgg19 , 1.34593622473723
170 , gpt128v2 , 3.9129012701835992
171 , resnet50 , 1.0034143644896572
172 , yolov2 , 1.0918627988969754
173 , googlenet , 1.8719928783671416
174 , vgg19 , 1.0
175 , gpt128v2 , 4.205029676642351
176 , resnet50 , 1.0111096763930634
177 , googlenet , 2.096374849936644
178 , yolov2 , 1.082537715883878
179 , vgg19 , 1.0
180 , gpt128v2 , 4.904518475779681
181 , resnet50 , 1.0194810578539806
182 , googlenet , 2.7153098719089326
183 , yolov2 , 1.0782082272353468
184 , vgg19 , 1.0
185 , gpt128v2 , 3.0581131558001364
186 , resnet50 , 1.0
187 , googlenet , 3.2308118460581245
188 , yolov2 , 2.633159328533042
189 , vgg19 , 1.0
190 , gpt128v2 , 3.2129867187506354
191 , googlenet , 1.1471859453475999
