id, model-name, radio
27 , vgg19 , 1.0
32 , vgg19 , 1.0
41 , vgg19 , 1.0
46 , vgg19 , 1.0
51 , vgg19 , 1.0
61 , vgg19 , 1.0
82 , resnet50 , 1.0
87 , resnet50 , 1.0
92 , resnet50 , 1.0
93 , vgg19 , 1.0
136 , vgg19 , 1.0
141 , vgg19 , 1.0
146 , vgg19 , 1.0
151 , vgg19 , 1.0
166 , resnet50 , 1.0
174 , vgg19 , 1.0
179 , vgg19 , 1.0
184 , vgg19 , 1.0
186 , resnet50 , 1.0
189 , vgg19 , 1.0
199 , vgg19 , 1.0
204 , vgg19 , 1.0
207 , resnet50 , 1.0
209 , vgg19 , 1.0
214 , vgg19 , 1.0
219 , vgg19 , 1.0
224 , vgg19 , 1.0
229 , vgg19 , 1.0
234 , vgg19 , 1.0
239 , vgg19 , 1.0
244 , vgg19 , 1.0
249 , vgg19 , 1.0
254 , vgg19 , 1.0
259 , vgg19 , 1.0
264 , vgg19 , 1.0
269 , vgg19 , 1.0
274 , vgg19 , 1.0
279 , vgg19 , 1.0
284 , vgg19 , 1.0
289 , vgg19 , 1.0
294 , vgg19 , 1.0
299 , vgg19 , 1.0
304 , vgg19 , 1.0
309 , vgg19 , 1.0
314 , vgg19 , 1.0
319 , vgg19 , 1.0
324 , vgg19 , 1.0
329 , vgg19 , 1.0
334 , vgg19 , 1.0
339 , vgg19 , 1.0
344 , vgg19 , 1.0
349 , vgg19 , 1.0
354 , vgg19 , 1.0
359 , vgg19 , 1.0
364 , vgg19 , 1.0
369 , vgg19 , 1.0
374 , vgg19 , 1.0
379 , vgg19 , 1.0
399 , vgg19 , 1.0
410 , vgg19 , 1.0
414 , resnet50 , 1.0
415 , vgg19 , 1.0
419 , resnet50 , 1.0
432 , vgg19 , 1.0
442 , vgg19 , 1.0
447 , vgg19 , 1.0
450 , resnet50 , 1.0
452 , vgg19 , 1.0
457 , vgg19 , 1.0
465 , resnet50 , 1.0
466 , vgg19 , 1.0
470 , resnet50 , 1.0
476 , vgg19 , 1.0
482 , vgg19 , 1.0
487 , vgg19 , 1.0
492 , vgg19 , 1.0
497 , vgg19 , 1.0
502 , vgg19 , 1.0
507 , vgg19 , 1.0
511 , vgg19 , 1.0
521 , vgg19 , 1.0
526 , vgg19 , 1.0
531 , vgg19 , 1.0
536 , vgg19 , 1.0
541 , vgg19 , 1.0
546 , vgg19 , 1.0
551 , vgg19 , 1.0
556 , vgg19 , 1.0
