limit, count
1.0 ,  0
1.1 ,  291
1.2 ,  390
1.3 ,  426
1.4 ,  454
1.5 ,  471
1.6 ,  487
1.7 ,  502
1.8 ,  517
1.9 ,  548
2.0 ,  601
2.1 ,  631
2.2 ,  645
2.3 ,  659
2.4 ,  683
2.5 ,  698
2.6 ,  705
2.7 ,  714
2.8 ,  730
2.9 ,  743
3.0 ,  750
3.1 ,  760
3.2 ,  769
3.3 ,  781
3.4 ,  788
3.5 ,  793
3.6 ,  798
3.7 ,  804
3.8 ,  808
3.9 ,  814
4.0 ,  824
4.1 ,  831
4.2 ,  840
4.3 ,  847
4.4 ,  851
4.5 ,  856
4.6 ,  864
4.7 ,  868
4.8 ,  874
4.9 ,  879
5.0 ,  886
5.1 ,  889
5.2 ,  893
5.3 ,  897
5.4 ,  903
5.5 ,  904
5.6 ,  906
5.7 ,  908
5.8 ,  911
5.9 ,  916
6.0 ,  917
6.1 ,  922
6.2 ,  923
6.3 ,  930
6.4 ,  938
6.5 ,  941
6.6 ,  943
6.7 ,  945
6.8 ,  951
6.9 ,  955
7.0 ,  959
7.1 ,  960
7.2 ,  963
7.3 ,  966
7.4 ,  967
7.5 ,  969
7.6 ,  971
7.7 ,  974
7.8 ,  977
7.9 ,  979
8.0 ,  981
8.1 ,  981
8.2 ,  985
8.3 ,  988
8.4 ,  988
8.5 ,  988
8.6 ,  992
8.7 ,  993
8.8 ,  994
8.9 ,  995
9.0 ,  996
9.1 ,  998
9.2 ,  998
9.3 ,  998
9.4 ,  998
9.5 ,  998
9.6 ,  999
9.7 ,  1000
