limit, count
1.0 ,  0
1.1 ,  291
1.2 ,  99
1.3 ,  36
1.4 ,  28
1.5 ,  17
1.6 ,  16
1.7 ,  15
1.8 ,  15
1.9 ,  31
2.0 ,  53
2.1 ,  30
2.2 ,  14
2.3 ,  14
2.4 ,  24
2.5 ,  15
2.6 ,  7
2.7 ,  9
2.8 ,  16
2.9 ,  13
3.0 ,  7
3.1 ,  10
3.2 ,  9
3.3 ,  12
3.4 ,  7
3.5 ,  5
3.6 ,  5
3.7 ,  6
3.8 ,  4
3.9 ,  6
4.0 ,  10
4.1 ,  7
4.2 ,  9
4.3 ,  7
4.4 ,  4
4.5 ,  5
4.6 ,  8
4.7 ,  4
4.8 ,  6
4.9 ,  5
5.0 ,  7
5.1 ,  3
5.2 ,  4
5.3 ,  4
5.4 ,  6
5.5 ,  1
5.6 ,  2
5.7 ,  2
5.8 ,  3
5.9 ,  5
6.0 ,  1
6.1 ,  5
6.2 ,  1
6.3 ,  7
6.4 ,  8
6.5 ,  3
6.6 ,  2
6.7 ,  2
6.8 ,  6
6.9 ,  4
7.0 ,  4
7.1 ,  1
7.2 ,  3
7.3 ,  3
7.4 ,  1
7.5 ,  2
7.6 ,  2
7.7 ,  3
7.8 ,  3
7.9 ,  2
8.0 ,  2
8.1 ,  0
8.2 ,  4
8.3 ,  3
8.4 ,  0
8.5 ,  0
8.6 ,  4
8.7 ,  1
8.8 ,  1
8.9 ,  1
9.0 ,  1
9.1 ,  2
9.2 ,  0
9.3 ,  0
9.4 ,  0
9.5 ,  0
9.6 ,  1
9.7 ,  1
