limit, count
1.0 ,  0
1.1 ,  7
1.2 ,  49
1.3 ,  52
1.4 ,  54
1.5 ,  56
1.6 ,  58
1.7 ,  61
1.8 ,  63
1.9 ,  65
2.0 ,  66
2.1 ,  68
2.2 ,  75
2.3 ,  81
2.4 ,  85
2.5 ,  86
2.6 ,  91
2.7 ,  97
2.8 ,  97
2.9 ,  98
3.0 ,  99
3.1 ,  100
3.2 ,  100
3.3 ,  100
3.4 ,  102
3.5 ,  106
3.6 ,  106
3.7 ,  109
3.8 ,  111
3.9 ,  114
4.0 ,  116
4.1 ,  119
4.2 ,  120
4.3 ,  123
4.4 ,  125
4.5 ,  128
4.6 ,  128
4.7 ,  129
4.8 ,  129
4.9 ,  131
5.0 ,  132
5.1 ,  136
5.2 ,  136
5.3 ,  137
5.4 ,  140
5.5 ,  141
5.6 ,  141
5.7 ,  141
5.8 ,  142
5.9 ,  143
6.0 ,  145
6.1 ,  146
6.2 ,  147
6.3 ,  148
6.4 ,  150
6.5 ,  153
6.6 ,  154
6.7 ,  155
6.8 ,  156
6.9 ,  158
7.0 ,  162
7.1 ,  164
7.2 ,  169
7.3 ,  169
7.4 ,  172
7.5 ,  175
7.6 ,  177
7.7 ,  178
7.8 ,  179
7.9 ,  180
8.0 ,  181
8.1 ,  181
8.2 ,  181
8.3 ,  182
8.4 ,  182
8.5 ,  182
8.6 ,  182
8.7 ,  184
8.8 ,  184
8.9 ,  184
9.0 ,  185
9.1 ,  185
9.2 ,  185
9.3 ,  185
9.4 ,  185
9.5 ,  185
9.6 ,  185
9.7 ,  185
9.8 ,  186
9.9 ,  187
10.0 ,  187
10.1 ,  187
10.2 ,  187
10.3 ,  187
10.4 ,  187
10.5 ,  187
10.6 ,  187
10.7 ,  187
10.8 ,  187
10.9 ,  187
11.0 ,  187
11.1 ,  187
11.2 ,  187
11.3 ,  187
11.4 ,  187
11.5 ,  187
11.6 ,  188
