limit, count
1.0 ,  0
1.1 ,  3
1.2 ,  168
1.3 ,  183
1.4 ,  185
1.5 ,  186
1.6 ,  186
1.7 ,  186
1.8 ,  189
1.9 ,  192
2.0 ,  196
2.1 ,  198
2.2 ,  201
2.3 ,  203
2.4 ,  207
2.5 ,  212
2.6 ,  217
2.7 ,  222
2.8 ,  225
2.9 ,  229
3.0 ,  231
3.1 ,  233
3.2 ,  236
3.3 ,  240
3.4 ,  242
3.5 ,  242
3.6 ,  243
3.7 ,  245
3.8 ,  247
3.9 ,  249
4.0 ,  250
4.1 ,  251
4.2 ,  254
4.3 ,  257
4.4 ,  258
4.5 ,  262
4.6 ,  263
4.7 ,  264
4.8 ,  265
4.9 ,  265
5.0 ,  267
5.1 ,  270
5.2 ,  271
5.3 ,  273
5.4 ,  274
5.5 ,  274
5.6 ,  278
5.7 ,  280
5.8 ,  282
5.9 ,  284
6.0 ,  285
6.1 ,  285
6.2 ,  285
6.3 ,  286
6.4 ,  286
6.5 ,  288
6.6 ,  288
6.7 ,  288
6.8 ,  290
6.9 ,  291
7.0 ,  292
7.1 ,  293
7.2 ,  295
7.3 ,  296
7.4 ,  298
7.5 ,  299
7.6 ,  301
7.7 ,  301
7.8 ,  302
7.9 ,  304
8.0 ,  304
8.1 ,  305
8.2 ,  305
8.3 ,  306
8.4 ,  306
8.5 ,  307
8.6 ,  307
8.7 ,  308
8.8 ,  309
8.9 ,  310
9.0 ,  310
9.1 ,  310
9.2 ,  310
9.3 ,  312
9.4 ,  312
9.5 ,  312
9.6 ,  312
9.7 ,  312
9.8 ,  312
9.9 ,  312
10.0 ,  312
10.1 ,  312
10.2 ,  313
10.3 ,  313
10.4 ,  313
10.5 ,  313
10.6 ,  313
10.7 ,  313
10.8 ,  313
10.9 ,  313
11.0 ,  313
11.1 ,  313
11.2 ,  313
11.3 ,  313
11.4 ,  313
11.5 ,  313
11.6 ,  314
