limit, count
1.0 ,  0
1.1 ,  7
1.2 ,  60
1.3 ,  62
1.4 ,  62
1.5 ,  62
1.6 ,  64
1.7 ,  66
1.8 ,  69
1.9 ,  71
2.0 ,  76
2.1 ,  78
2.2 ,  81
2.3 ,  86
2.4 ,  87
2.5 ,  90
2.6 ,  95
2.7 ,  100
2.8 ,  104
2.9 ,  107
3.0 ,  108
3.1 ,  109
3.2 ,  110
3.3 ,  112
3.4 ,  115
3.5 ,  118
3.6 ,  121
3.7 ,  127
3.8 ,  130
3.9 ,  133
4.0 ,  138
4.1 ,  142
4.2 ,  146
4.3 ,  149
4.4 ,  149
4.5 ,  153
4.6 ,  155
4.7 ,  159
4.8 ,  162
4.9 ,  167
5.0 ,  169
5.1 ,  172
5.2 ,  175
5.3 ,  177
5.4 ,  179
5.5 ,  183
5.6 ,  185
5.7 ,  187
5.8 ,  189
5.9 ,  191
6.0 ,  193
6.1 ,  195
6.2 ,  199
6.3 ,  201
6.4 ,  201
6.5 ,  202
6.6 ,  204
6.7 ,  205
6.8 ,  207
6.9 ,  211
7.0 ,  211
7.1 ,  213
7.2 ,  214
7.3 ,  217
7.4 ,  220
7.5 ,  220
7.6 ,  223
7.7 ,  225
7.8 ,  226
7.9 ,  228
8.0 ,  231
8.1 ,  231
8.2 ,  233
8.3 ,  234
8.4 ,  234
8.5 ,  237
8.6 ,  238
8.7 ,  238
8.8 ,  238
8.9 ,  238
9.0 ,  239
9.1 ,  239
9.2 ,  241
9.3 ,  241
9.4 ,  242
9.5 ,  243
