id, model-name, radio
801 , squeezenetv1 , 1.0597278509324983
737 , googlenet , 1.068779849670739
802 , googlenet , 1.0740109975388572
231 , squeezenetv1 , 1.0894986705254397
719 , googlenet , 1.0935404979933927
238 , squeezenetv1 , 1.1034755482782945
690 , googlenet , 1.1059790248553247
696 , googlenet , 1.1063277976098091
995 , squeezenetv1 , 1.1094856423678776
703 , googlenet , 1.1095827143522317
162 , squeezenetv1 , 1.1120014337104842
304 , squeezenetv1 , 1.11885014712994
786 , squeezenetv1 , 1.1206670779231511
207 , googlenet , 1.1215561739207556
547 , googlenet , 1.12190494667524
574 , googlenet , 1.1224861976452851
292 , squeezenetv1 , 1.123043177132291
97 , googlenet , 1.123648699585375
314 , squeezenetv1 , 1.1237420376816865
294 , squeezenetv1 , 1.1243010728035945
542 , squeezenetv1 , 1.1249999333529899
602 , squeezenetv1 , 1.1249999333529899
844 , googlenet , 1.1250436797410257
82 , squeezenetv1 , 1.1265374798792676
567 , squeezenetv1 , 1.1265374798792676
796 , googlenet , 1.1267873217888738
840 , googlenet , 1.1269036163277977
553 , googlenet , 1.1273685727589189
114 , squeezenetv1 , 1.1276555501230836
127 , squeezenetv1 , 1.127795375550571
494 , squeezenetv1 , 1.127795375550571
780 , squeezenetv1 , 1.128633928233433
288 , squeezenetv1 , 1.1291930966493615
320 , squeezenetv1 , 1.1294726142103155
569 , squeezenetv1 , 1.1294726142103155
757 , googlenet , 1.1298097603157358
774 , squeezenetv1 , 1.1298918239047364
104 , googlenet , 1.1300422385312965
34 , squeezenetv1 , 1.130450992320665
143 , squeezenetv1 , 1.130730509881619
564 , squeezenetv1 , 1.131010027442573
576 , googlenet , 1.1310884459324626
146 , squeezenetv1 , 1.131429370431014
563 , googlenet , 1.1315535132258707
276 , squeezenetv1 , 1.131569062564481
748 , squeezenetv1 , 1.131569062564481
113 , googlenet , 1.1319022859803551
742 , squeezenetv1 , 1.1321282309804095
854 , googlenet , 1.1322509478725526
279 , squeezenetv1 , 1.1325474406748304
795 , squeezenetv1 , 1.1325474406748304
817 , squeezenetv1 , 1.1326872661023175
76 , squeezenetv1 , 1.1328269582357844
515 , googlenet , 1.1328321988425978
159 , googlenet , 1.133297155273719
161 , googlenet , 1.133297155273719
916 , squeezenetv1 , 1.133386126651713
171 , googlenet , 1.1335297443515664
828 , googlenet , 1.1335297443515664
758 , squeezenetv1 , 1.133665644212667
908 , googlenet , 1.1339947007826878
806 , googlenet , 1.134459657213809
850 , googlenet , 1.1346921354293695
779 , googlenet , 1.135040908183854
747 , googlenet , 1.1351572027227779
678 , squeezenetv1 , 1.1352030574449243
601 , googlenet , 1.1352733863994147
948 , googlenet , 1.1352733863994147
839 , squeezenetv1 , 1.1354825750058783
909 , squeezenetv1 , 1.1354825750058783
805 , squeezenetv1 , 1.1356224004333655
272 , squeezenetv1 , 1.1359019179943195
752 , squeezenetv1 , 1.1359019179943195
201 , googlenet , 1.1360871155850203
119 , googlenet , 1.1365521828784284
993 , googlenet , 1.1366683665550652
655 , googlenet , 1.1367846610939891
570 , googlenet , 1.136900844770626
951 , googlenet , 1.1374820957406708
140 , squeezenetv1 , 1.1377189820815514
768 , squeezenetv1 , 1.137858674215018
145 , googlenet , 1.138063346710716
849 , squeezenetv1 , 1.1381381917759723
872 , googlenet , 1.1386445976807609
624 , squeezenetv1 , 1.1388370523253675
319 , googlenet , 1.1388770758963216
287 , googlenet , 1.1394583268663665
158 , squeezenetv1 , 1.1395359128747629
596 , squeezenetv1 , 1.1395359128747629
526 , squeezenetv1 , 1.13967573830225
893 , squeezenetv1 , 1.13967573830225
592 , squeezenetv1 , 1.1398154304357169
55 , googlenet , 1.139923283297488
98 , squeezenetv1 , 1.139955255863204
59 , googlenet , 1.1400395778364116
135 , googlenet , 1.1401557615130484
953 , squeezenetv1 , 1.140234773424158
785 , googlenet , 1.1402720560519723
543 , googlenet , 1.140388350590896
833 , squeezenetv1 , 1.140514290985112
130 , squeezenetv1 , 1.140793808546066
194 , googlenet , 1.1408533070220173
918 , googlenet , 1.1408533070220173
129 , googlenet , 1.140969490698654
595 , googlenet , 1.140969490698654
989 , googlenet , 1.140969490698654
