limit, count
1.0 ,  0
1.1 ,  8
1.2 ,  179
1.3 ,  198
1.4 ,  201
1.5 ,  201
1.6 ,  202
1.7 ,  203
1.8 ,  205
1.9 ,  206
2.0 ,  207
2.1 ,  210
2.2 ,  214
2.3 ,  215
2.4 ,  219
2.5 ,  226
2.6 ,  229
2.7 ,  230
2.8 ,  231
2.9 ,  234
3.0 ,  235
3.1 ,  237
3.2 ,  238
3.3 ,  238
3.4 ,  239
3.5 ,  242
3.6 ,  243
3.7 ,  243
3.8 ,  245
3.9 ,  248
4.0 ,  252
4.1 ,  253
4.2 ,  254
4.3 ,  257
4.4 ,  259
4.5 ,  262
4.6 ,  264
4.7 ,  266
4.8 ,  268
4.9 ,  268
5.0 ,  271
5.1 ,  272
5.2 ,  272
5.3 ,  272
5.4 ,  273
5.5 ,  276
5.6 ,  278
5.7 ,  279
5.8 ,  279
5.9 ,  279
6.0 ,  282
6.1 ,  282
6.2 ,  284
6.3 ,  285
6.4 ,  288
6.5 ,  289
6.6 ,  289
6.7 ,  291
6.8 ,  294
6.9 ,  299
7.0 ,  301
7.1 ,  301
7.2 ,  304
7.3 ,  305
7.4 ,  305
7.5 ,  306
7.6 ,  306
7.7 ,  307
7.8 ,  307
7.9 ,  307
8.0 ,  307
8.1 ,  307
8.2 ,  307
8.3 ,  307
8.4 ,  307
8.5 ,  308
8.6 ,  308
8.7 ,  309
8.8 ,  309
8.9 ,  309
9.0 ,  309
9.1 ,  310
9.2 ,  312
