limit, count
1.0 ,  0
1.1 ,  396
1.2 ,  640
1.3 ,  706
1.4 ,  716
1.5 ,  724
1.6 ,  735
1.7 ,  751
1.8 ,  761
1.9 ,  774
2.0 ,  783
2.1 ,  789
2.2 ,  798
2.3 ,  807
2.4 ,  812
2.5 ,  826
2.6 ,  837
2.7 ,  848
2.8 ,  858
2.9 ,  865
3.0 ,  871
3.1 ,  878
3.2 ,  884
3.3 ,  893
3.4 ,  896
3.5 ,  901
3.6 ,  905
3.7 ,  909
3.8 ,  911
3.9 ,  914
4.0 ,  919
4.1 ,  921
4.2 ,  923
4.3 ,  926
4.4 ,  928
4.5 ,  930
4.6 ,  935
4.7 ,  936
4.8 ,  940
4.9 ,  943
5.0 ,  945
5.1 ,  948
5.2 ,  951
5.3 ,  953
5.4 ,  956
5.5 ,  959
5.6 ,  960
5.7 ,  963
5.8 ,  964
5.9 ,  965
6.0 ,  970
6.1 ,  973
6.2 ,  974
6.3 ,  976
6.4 ,  976
6.5 ,  978
6.6 ,  980
6.7 ,  980
6.8 ,  982
6.9 ,  983
7.0 ,  983
7.1 ,  985
7.2 ,  990
7.3 ,  993
7.4 ,  995
7.5 ,  999
7.6 ,  999
7.7 ,  1000
