id, model-name, radio
1 , vgg19 , 1.1594327576767964
2 , squeezenetv1 , 4.245771194955405
3 , googlenet , 4.366945682862394
4 , resnet50 , 1.1783579908651847
5 , vgg19 , 1.1401251480742975
6 , googlenet , 1.1228399645409823
7 , squeezenetv1 , 1.1350483116777843
8 , vgg19 , 1.0
9 , resnet50 , 1.0673976348178156
10 , googlenet , 1.1594730760961551
11 , vgg19 , 1.116552885388956
12 , squeezenetv1 , 2.9514888678887066
13 , vgg19 , 1.0
14 , resnet50 , 2.6055038689858017
15 , googlenet , 3.1378925790392995
16 , squeezenetv1 , 1.1611910943109653
17 , vgg19 , 1.0
18 , googlenet , 1.1534827476761742
19 , resnet50 , 1.3385046579447746
20 , squeezenetv1 , 1.0844401093052376
21 , vgg19 , 1.0
22 , vgg19 , 1.0
23 , googlenet , 5.991474938474605
24 , squeezenetv1 , 1.2173913507217686
25 , resnet50 , 1.259859238259658
26 , vgg19 , 1.0
27 , googlenet , 1.1865447990895528
28 , squeezenetv1 , 1.1356074770840845
29 , vgg19 , 1.0
30 , resnet50 , 1.566084266790194
31 , googlenet , 1.1229552096444662
32 , vgg19 , 1.0
33 , squeezenetv1 , 2.4578498076918973
34 , resnet50 , 1.0283130451203628
35 , vgg19 , 1.1289224917857008
36 , googlenet , 5.498540539964508
37 , squeezenetv1 , 1.1494478208281513
38 , vgg19 , 1.0
40 , googlenet , 1.6540203567456673
39 , resnet50 , 2.0775699700486117
41 , squeezenetv1 , 1.139102460861088
42 , vgg19 , 1.0
43 , googlenet , 1.1258351287509727
44 , resnet50 , 1.0254041561119909
46 , squeezenetv1 , 1.8072137937066293
45 , vgg19 , 1.259365547566531
47 , googlenet , 1.1163888754308096
48 , vgg19 , 1.0
49 , squeezenetv1 , 1.188312616392799
50 , resnet50 , 1.0206970338027712
51 , vgg19 , 1.0
52 , googlenet , 3.8869134625726423
53 , squeezenetv1 , 1.1389627361720556
54 , vgg19 , 1.0
55 , resnet50 , 2.0655641954459485
56 , googlenet , 1.2002533634486696
57 , squeezenetv1 , 1.1414791138254914
58 , vgg19 , 1.0
59 , googlenet , 1.1454188862884584
60 , resnet50 , 1.348500559312495
61 , vgg19 , 1.1023161426317678
62 , squeezenetv1 , 1.7153642761301167
63 , vgg19 , 1.0
64 , googlenet , 4.526150036820206
65 , resnet50 , 1.0678208138090115
66 , squeezenetv1 , 2.124563093696603
67 , vgg19 , 1.0
68 , googlenet , 1.229744244858382
69 , vgg19 , 1.0
70 , squeezenetv1 , 6.065567143579384
71 , resnet50 , 2.748620481883349
72 , googlenet , 1.1150064834983624
73 , vgg19 , 1.0
74 , squeezenetv1 , 1.1568572290994263
75 , resnet50 , 1.0184228628426955
76 , vgg19 , 1.1765761920163065
77 , googlenet , 2.0780660882878568
78 , squeezenetv1 , 1.1730742258078968
79 , vgg19 , 1.0
80 , resnet50 , 1.0479346292866292
81 , googlenet , 2.9175177940527153
82 , vgg19 , 1.0
83 , squeezenetv1 , 5.423598326716854
84 , vgg19 , 1.0
85 , googlenet , 5.164810495412223
87 , squeezenetv1 , 2.3503425921382997
86 , resnet50 , 1.9612678745207208
88 , vgg19 , 1.0
89 , googlenet , 1.6080561271119433
90 , squeezenetv1 , 1.1459527037260628
91 , vgg19 , 1.0
92 , resnet50 , 3.2023516848425153
93 , googlenet , 1.1302126848934104
94 , vgg19 , 1.0
95 , squeezenetv1 , 7.444429037990183
96 , resnet50 , 1.0155139738343235
97 , vgg19 , 1.0
99 , squeezenetv1 , 3.1894309472053997
98 , googlenet , 7.122033578402211
100 , vgg19 , 1.0
102 , googlenet , 2.327816619442541
103 , squeezenetv1 , 2.7388508230957447
101 , resnet50 , 3.4790118856301024
104 , vgg19 , 1.0
105 , googlenet , 1.170647346797345
106 , squeezenetv1 , 1.6618202553868668
107 , resnet50 , 1.6490664893383609
108 , vgg19 , 1.0
109 , googlenet , 1.125143987715685
110 , squeezenetv1 , 1.1274989120673067
111 , vgg19 , 1.0
112 , resnet50 , 2.2641609359286834
113 , googlenet , 1.1390829324198979
114 , vgg19 , 1.0852363247983616
