id, model-name, radio
2 , resnet50 , 2.5074611788100296
3 , squeezenetv1 , 1.586285544187837
1 , vgg19 , 2.1899493540124393
4 , googlenet , 3.941951714539068
6 , resnet50 , 2.3898172915909393
5 , vgg19 , 1.89626562086922
7 , resnet50 , 1.359604876567021
9 , googlenet , 2.4149328492048814
10 , squeezenetv1 , 2.0087224341320695
8 , vgg19 , 2.0457060192004355
12 , resnet50 , 1.8885561985875479
11 , vgg19 , 1.636803843508671
13 , googlenet , 1.100626658791383
15 , resnet50 , 1.7001892817066402
16 , squeezenetv1 , 3.6141975381714473
14 , vgg19 , 2.0253574490084607
18 , resnet50 , 1.4845523498160849
17 , vgg19 , 1.688943477197634
19 , googlenet , 2.9402685007266536
21 , squeezenetv1 , 2.8042134948112607
22 , resnet50 , 2.122267744571217
20 , vgg19 , 1.8765246138636167
25 , googlenet , 1.6391763942300057
24 , resnet50 , 2.009878085824477
23 , vgg19 , 1.8712855005765054
26 , squeezenetv1 , 1.3811056926945824
28 , resnet50 , 1.4716793497536491
27 , vgg19 , 1.7010143187453948
30 , googlenet , 1.72576534284378
31 , resnet50 , 1.4167718203865227
32 , squeezenetv1 , 2.324610792554916
29 , vgg19 , 2.0537952433718254
34 , resnet50 , 2.087169001294716
33 , vgg19 , 1.6500482413164232
35 , googlenet , 2.222739522944277
37 , resnet50 , 1.8506725979678398
38 , squeezenetv1 , 2.3523886680918458
36 , vgg19 , 1.8432458199852635
40 , resnet50 , 1.756252625084822
39 , vgg19 , 1.6740644146484445
41 , googlenet , 3.105711749250422
43 , squeezenetv1 , 3.125737899409501
44 , resnet50 , 2.0432955721990904
42 , vgg19 , 1.882958228352144
47 , googlenet , 2.401933713402855
46 , resnet50 , 2.6233185802438883
45 , vgg19 , 1.8987384030377519
49 , squeezenetv1 , 3.1651904785884954
50 , resnet50 , 1.4010614487571917
48 , vgg19 , 1.9086719012498774
51 , googlenet , 1.8142883122218698
52 , resnet50 , 1.2108554316493805
54 , squeezenetv1 , 3.048845797507892
53 , vgg19 , 1.8975439018363358
55 , resnet50 , 1.23150484619095
57 , googlenet , 2.3979587100859128
56 , vgg19 , 1.7872291337420048
60 , squeezenetv1 , 2.795088577363532
58 , resnet50 , 1.6822719096306376
59 , vgg19 , 1.8719771632986748
62 , googlenet , 1.5024171417535688
61 , resnet50 , 1.7767971113969996
63 , vgg19 , 1.6266190059994465
64 , squeezenetv1 , 3.4228394372477
65 , resnet50 , 1.2223623603700409
66 , vgg19 , 1.336497831519051
67 , googlenet , 1.504350957610244
68 , resnet50 , 1.2230979603736087
70 , squeezenetv1 , 1.4557165012464506
69 , vgg19 , 1.3719980682688375
71 , resnet50 , 1.2141131174417474
73 , googlenet , 2.6715845866423784
72 , vgg19 , 1.7853431297034683
74 , resnet50 , 1.250105103610864
75 , squeezenetv1 , 2.2446321747210147
76 , vgg19 , 1.3081646819202866
77 , googlenet , 1.1172783757381157
78 , resnet50 , 1.2048129887317904
79 , vgg19 , 1.206169612295544
80 , squeezenetv1 , 1.119699369918448
81 , resnet50 , 1.2147962032216273
82 , vgg19 , 1.2021040552684241
83 , googlenet , 3.408128993457811
84 , resnet50 , 1.2383880177774678
86 , squeezenetv1 , 1.805018781381621
85 , vgg19 , 1.4038518067050514
87 , resnet50 , 1.2295607175166705
89 , googlenet , 3.164691135029525
88 , vgg19 , 1.6294061221744014
91 , squeezenetv1 , 2.406468092447282
90 , resnet50 , 1.7069672244098137
92 , vgg19 , 1.3446080006318657
94 , googlenet , 2.6293643918674205
93 , resnet50 , 1.7714376540413053
95 , vgg19 , 1.372375237099535
96 , squeezenetv1 , 2.463365539890416
97 , resnet50 , 1.2248844461588402
98 , vgg19 , 1.2699191389358706
99 , googlenet , 2.019588145888093
100 , resnet50 , 1.224621674604432
101 , vgg19 , 1.2090825580040974
102 , squeezenetv1 , 2.968464824333949
103 , resnet50 , 1.2201030461356497
105 , googlenet , 2.547179830531136
104 , vgg19 , 1.619472783847325
106 , resnet50 , 1.2111181029858045
107 , squeezenetv1 , 1.5330112144393353
108 , vgg19 , 1.3572656203096223
111 , googlenet , 1.4204476309859284
109 , resnet50 , 1.816256940471219
110 , vgg19 , 1.7971205821862315
112 , squeezenetv1 , 1.1292270266330697
113 , resnet50 , 1.212852074547348
114 , vgg19 , 1.3671570687538488
115 , googlenet , 1.089561338846032
116 , resnet50 , 1.19388401712565
118 , squeezenetv1 , 2.9918142316180782
117 , vgg19 , 1.7216145480045666
119 , resnet50 , 1.2233081174863445
120 , vgg19 , 1.5394400841570943
121 , googlenet , 2.9491852616081458
122 , squeezenetv1 , 1.1324476610120426
123 , resnet50 , 1.6366120949677643
124 , vgg19 , 1.6792825829941305
125 , googlenet , 1.1314592139025736
127 , resnet50 , 1.5764502369103035
128 , squeezenetv1 , 2.4300857366247723
126 , vgg19 , 2.0781466956516943
130 , resnet50 , 1.7768496256206876
129 , vgg19 , 1.6692024701920307
131 , googlenet , 1.1232945665153253
132 , resnet50 , 1.2452185749223135
134 , squeezenetv1 , 1.8821792481522082
133 , vgg19 , 1.7698144542000083
135 , resnet50 , 1.2069672745188058
136 , vgg19 , 1.3812817936416435
137 , googlenet , 2.1650492111311976
138 , squeezenetv1 , 2.1410359127096235
139 , resnet50 , 1.221469117477425
140 , vgg19 , 1.188209964563877
141 , resnet50 , 1.2506830607253838
142 , squeezenetv1 , 1.1489533162225667
144 , googlenet , 3.255362561017653
143 , vgg19 , 1.5822122127075517
145 , resnet50 , 1.2589849180953492
146 , vgg19 , 1.1970745512806114
148 , googlenet , 1.9189256282596323
149 , squeezenetv1 , 2.4084808929524275
147 , resnet50 , 2.824926497624984
150 , vgg19 , 1.2143007263497836
151 , resnet50 , 1.8422131979268106
152 , googlenet , 1.0825782913673947
154 , squeezenetv1 , 3.150026903674097
155 , resnet50 , 1.897330884406673
153 , vgg19 , 1.8758750009093461
156 , vgg19 , 1.1781089068203525
158 , googlenet , 1.7923724155383514
157 , resnet50 , 2.775483554278912
159 , squeezenetv1 , 2.2113526274066055
160 , vgg19 , 1.221656397916154
161 , resnet50 , 1.7741172825011682
163 , googlenet , 1.5208952004995648
164 , squeezenetv1 , 1.750402499312611
165 , resnet50 , 1.4738861497643525
162 , vgg19 , 2.128148826119973
166 , vgg19 , 1.216941227934764
167 , resnet50 , 1.612599865968468
168 , squeezenetv1 , 1.1443907295230855
169 , googlenet , 1.731136996637978
171 , resnet50 , 1.4775116355585034
170 , vgg19 , 1.8749319988900779
172 , vgg19 , 1.20468172202913
174 , squeezenetv1 , 2.5880299158361955
175 , googlenet , 2.0462310569289777
173 , resnet50 , 2.7172657246777465
176 , vgg19 , 1.204786526678779
177 , resnet50 , 1.6697141953462977
179 , squeezenetv1 , 2.290526022657955
180 , googlenet , 1.6689346185823568
181 , resnet50 , 1.6179067088824903
178 , vgg19 , 2.095477595427991
182 , vgg19 , 1.1800368806842632
183 , resnet50 , 1.7263555960569836
184 , googlenet , 1.1300626658791384
186 , squeezenetv1 , 1.602791199398361
185 , vgg19 , 1.5396915833392424
187 , resnet50 , 1.703919795948167
188 , vgg19 , 1.1969278567481123
190 , googlenet , 1.7929094784639508
189 , resnet50 , 2.030947914809502
191 , squeezenetv1 , 1.1340579782015292
192 , vgg19 , 1.2434092384938924
193 , resnet50 , 2.2451660606986255
195 , googlenet , 1.15874666192647
197 , squeezenetv1 , 2.0544820356467124
196 , resnet50 , 2.55737715104123
194 , vgg19 , 2.1005910390665528
198 , vgg19 , 1.1767886560278622
199 , resnet50 , 2.0992013729062085
200 , googlenet , 1.1644404305314433
202 , squeezenetv1 , 2.2848899764825608
201 , vgg19 , 1.3895176324030076
203 , resnet50 , 1.7793189967498306
206 , googlenet , 2.193840578782121
205 , resnet50 , 2.7333438963088614
204 , vgg19 , 1.9344063592039866
207 , squeezenetv1 , 3.5216048756662492
209 , resnet50 , 1.4332703062431094
208 , vgg19 , 1.700008481901852
212 , googlenet , 1.8327662685140456
213 , squeezenetv1 , 2.0025496582187188
211 , resnet50 , 3.1186948732187383
210 , vgg19 , 2.069449748408884
215 , resnet50 , 2.133512001955453
214 , vgg19 , 1.6657236912949067
216 , googlenet , 1.9031333964107353
217 , squeezenetv1 , 1.0293880647507991
219 , resnet50 , 1.796763339940705
218 , vgg19 , 1.668657581944885
