limit, count
1.0 ,  0
1.1 ,  20
1.2 ,  97
1.3 ,  10
1.4 ,  2
1.5 ,  0
1.6 ,  3
1.7 ,  2
1.8 ,  4
1.9 ,  2
2.0 ,  4
2.1 ,  0
2.2 ,  1
2.3 ,  0
2.4 ,  0
2.5 ,  0
2.6 ,  3
2.7 ,  1
2.8 ,  0
2.9 ,  1
3.0 ,  5
3.1 ,  0
3.2 ,  1
3.3 ,  2
3.4 ,  2
3.5 ,  3
3.6 ,  1
3.7 ,  1
3.8 ,  2
3.9 ,  0
4.0 ,  0
4.1 ,  1
4.2 ,  2
4.3 ,  2
4.4 ,  2
4.5 ,  1
4.6 ,  0
4.7 ,  0
4.8 ,  0
4.9 ,  1
5.0 ,  0
5.1 ,  2
5.2 ,  1
5.3 ,  1
5.4 ,  1
5.5 ,  1
5.6 ,  0
5.7 ,  2
5.8 ,  1
5.9 ,  0
6.0 ,  0
6.1 ,  0
6.2 ,  0
6.3 ,  0
6.4 ,  1
6.5 ,  1
