limit, count
1.0 ,  0
1.1 ,  21
1.2 ,  92
1.3 ,  13
1.4 ,  0
1.5 ,  2
1.6 ,  4
1.7 ,  2
1.8 ,  2
1.9 ,  4
2.0 ,  2
2.1 ,  2
2.2 ,  2
2.3 ,  0
2.4 ,  6
2.5 ,  3
2.6 ,  3
2.7 ,  2
2.8 ,  1
2.9 ,  3
3.0 ,  2
3.1 ,  2
3.2 ,  2
3.3 ,  2
3.4 ,  6
3.5 ,  3
3.6 ,  0
3.7 ,  2
3.8 ,  1
3.9 ,  2
4.0 ,  2
4.1 ,  1
4.2 ,  2
4.3 ,  1
4.4 ,  1
4.5 ,  1
4.6 ,  0
4.7 ,  3
4.8 ,  2
4.9 ,  0
5.0 ,  0
5.1 ,  4
5.2 ,  0
5.3 ,  0
5.4 ,  1
5.5 ,  0
5.6 ,  0
5.7 ,  3
5.8 ,  1
5.9 ,  1
6.0 ,  1
6.1 ,  1
6.2 ,  0
6.3 ,  4
6.4 ,  5
6.5 ,  2
6.6 ,  3
6.7 ,  4
6.8 ,  3
6.9 ,  1
7.0 ,  0
7.1 ,  2
7.2 ,  0
7.3 ,  2
7.4 ,  2
7.5 ,  1
7.6 ,  1
7.7 ,  1
7.8 ,  1
7.9 ,  0
8.0 ,  1
8.1 ,  1
8.2 ,  1
8.3 ,  0
8.4 ,  0
8.5 ,  1
8.6 ,  1
8.7 ,  0
8.8 ,  1
8.9 ,  0
9.0 ,  0
9.1 ,  0
9.2 ,  0
9.3 ,  0
9.4 ,  1
