limit, count
1.0 ,  0
1.1 ,  77
1.2 ,  161
1.3 ,  202
1.4 ,  219
1.5 ,  260
1.6 ,  335
1.7 ,  372
1.8 ,  403
1.9 ,  473
2.0 ,  543
2.1 ,  586
2.2 ,  632
2.3 ,  671
2.4 ,  710
2.5 ,  745
2.6 ,  771
2.7 ,  788
2.8 ,  813
2.9 ,  831
3.0 ,  849
3.1 ,  858
3.2 ,  872
3.3 ,  887
3.4 ,  899
3.5 ,  916
3.6 ,  926
3.7 ,  937
3.8 ,  949
3.9 ,  954
4.0 ,  958
4.1 ,  963
4.2 ,  973
4.3 ,  980
4.4 ,  983
4.5 ,  988
4.6 ,  991
4.7 ,  994
4.8 ,  995
4.9 ,  995
5.0 ,  997
5.1 ,  997
5.2 ,  998
5.3 ,  998
5.4 ,  998
5.5 ,  999
5.6 ,  999
5.7 ,  999
5.8 ,  1000
