id, model-name, radio
1 , yolov2 , 1.8437711007303164
2 , gpt128v2 , 2.172097921270748
5 , googlenet , 3.2113253313842365
4 , resnet50 , 3.275460207358735
3 , vgg19 , 2.7458039640191503
7 , yolov2 , 4.138117803959879
10 , gpt128v2 , 3.011737237723923
8 , googlenet , 5.789896386068649
6 , resnet50 , 3.6783184806524756
9 , vgg19 , 2.612022211834211
11 , googlenet , 1.1236249850861464
12 , yolov2 , 1.3816858695587255
14 , resnet50 , 1.7228668483173044
15 , gpt128v2 , 4.572641678070012
13 , vgg19 , 2.343642004285683
16 , yolov2 , 1.0895395744978964
17 , googlenet , 1.1350689703475505
20 , gpt128v2 , 2.429886885235496
19 , resnet50 , 2.915530620319445
18 , vgg19 , 2.293761296074004
21 , yolov2 , 1.0739674675669215
23 , googlenet , 2.0450352814622974
24 , resnet50 , 1.8093654126119043
25 , gpt128v2 , 2.4273104766826767
22 , vgg19 , 2.374245172621801
26 , yolov2 , 1.0744752975268552
28 , googlenet , 2.765897320210979
29 , resnet50 , 2.4804756795731633
30 , gpt128v2 , 2.7351971684895977
27 , vgg19 , 2.4460683226890834
31 , yolov2 , 1.0749830467763692
33 , googlenet , 2.4233546602322176
34 , resnet50 , 2.4677677390707915
35 , gpt128v2 , 3.1673267058451673
32 , vgg19 , 2.430788217765434
38 , yolov2 , 1.8305686517179132
37 , googlenet , 3.248879421255595
39 , resnet50 , 2.1051151237649854
36 , vgg19 , 2.189099824542447
40 , gpt128v2 , 3.297008484443435
42 , yolov2 , 3.428063690851974
43 , googlenet , 2.4663529689005625
44 , resnet50 , 2.2479444639922845
41 , vgg19 , 2.1405300060945307
45 , gpt128v2 , 1.9141657628283106
47 , googlenet , 1.9250397402541808
49 , yolov2 , 1.7902843056813518
48 , resnet50 , 2.390826965292032
46 , vgg19 , 2.2140078777998236
50 , gpt128v2 , 1.889403083104055
52 , googlenet , 2.959445761996725
54 , yolov2 , 1.8407244438123922
53 , resnet50 , 2.822945215070655
51 , vgg19 , 2.1246696336444324
55 , gpt128v2 , 1.8780953605603505
58 , googlenet , 2.055590369263835
56 , resnet50 , 2.1158473462491654
59 , yolov2 , 3.7713270423327763
57 , vgg19 , 2.245943579107811
60 , gpt128v2 , 2.3674794830228887
61 , googlenet , 1.1252916280884393
63 , resnet50 , 1.624248068710177
64 , yolov2 , 3.4615775626324963
62 , vgg19 , 2.1426361197925337
65 , gpt128v2 , 1.7507037380652215
67 , googlenet , 1.9650383246301417
66 , resnet50 , 2.0180829119232038
68 , vgg19 , 1.8582235418749347
69 , yolov2 , 4.177047990576897
70 , gpt128v2 , 1.9008540001254488
71 , googlenet , 1.0979592762261836
72 , resnet50 , 1.832912101425623
73 , vgg19 , 1.4817004215998562
74 , yolov2 , 2.7599864212790117
75 , gpt128v2 , 1.3857053826176238
77 , googlenet , 1.6220509510217394
76 , resnet50 , 2.0163208566061543
78 , vgg19 , 1.466441795920616
79 , yolov2 , 4.309918648739699
80 , gpt128v2 , 1.9281930884025236
81 , googlenet , 1.0891818773844948
82 , resnet50 , 1.4580857023703016
83 , vgg19 , 1.4516773568264891
84 , yolov2 , 2.6377792237497837
85 , gpt128v2 , 1.9187460750345888
87 , googlenet , 2.7125660156562086
86 , resnet50 , 2.0096999607402424
