limit, count
1.0 ,  0
1.1 ,  7
1.2 ,  75
1.3 ,  85
1.4 ,  86
1.5 ,  86
1.6 ,  87
1.7 ,  90
1.8 ,  91
1.9 ,  93
2.0 ,  99
2.1 ,  102
2.2 ,  102
2.3 ,  103
2.4 ,  106
2.5 ,  109
2.6 ,  112
2.7 ,  115
2.8 ,  116
2.9 ,  117
3.0 ,  119
3.1 ,  119
3.2 ,  120
3.3 ,  120
3.4 ,  122
3.5 ,  123
3.6 ,  127
3.7 ,  131
3.8 ,  135
3.9 ,  138
4.0 ,  139
4.1 ,  140
4.2 ,  141
4.3 ,  143
4.4 ,  145
4.5 ,  147
4.6 ,  149
4.7 ,  151
4.8 ,  151
4.9 ,  152
5.0 ,  153
5.1 ,  155
5.2 ,  156
5.3 ,  159
5.4 ,  160
5.5 ,  161
5.6 ,  164
5.7 ,  164
5.8 ,  165
5.9 ,  165
6.0 ,  168
6.1 ,  168
6.2 ,  170
6.3 ,  171
6.4 ,  174
6.5 ,  176
6.6 ,  180
6.7 ,  182
6.8 ,  182
6.9 ,  184
7.0 ,  184
7.1 ,  184
7.2 ,  185
7.3 ,  186
7.4 ,  186
7.5 ,  186
7.6 ,  186
7.7 ,  187
7.8 ,  187
7.9 ,  187
8.0 ,  187
8.1 ,  187
8.2 ,  187
8.3 ,  187
8.4 ,  187
8.5 ,  187
8.6 ,  187
8.7 ,  187
8.8 ,  187
8.9 ,  187
9.0 ,  188
