id, model-name, radio
8 , vgg19 , 1.0
13 , vgg19 , 1.0
17 , vgg19 , 1.0
21 , vgg19 , 1.0
22 , vgg19 , 1.0
26 , vgg19 , 1.0
29 , vgg19 , 1.0
32 , vgg19 , 1.0
38 , vgg19 , 1.0
42 , vgg19 , 1.0
48 , vgg19 , 1.0
51 , vgg19 , 1.0
54 , vgg19 , 1.0
58 , vgg19 , 1.0
63 , vgg19 , 1.0
67 , vgg19 , 1.0
69 , vgg19 , 1.0
73 , vgg19 , 1.0
79 , vgg19 , 1.0
82 , vgg19 , 1.0
84 , vgg19 , 1.0
88 , vgg19 , 1.0
91 , vgg19 , 1.0
94 , vgg19 , 1.0
97 , vgg19 , 1.0
100 , vgg19 , 1.0
104 , vgg19 , 1.0
108 , vgg19 , 1.0
111 , vgg19 , 1.0
120 , vgg19 , 1.0
124 , vgg19 , 1.0
129 , vgg19 , 1.0
136 , vgg19 , 1.0
139 , vgg19 , 1.0
145 , vgg19 , 1.0
149 , vgg19 , 1.0
152 , vgg19 , 1.0
154 , vgg19 , 1.0
161 , vgg19 , 1.0
165 , vgg19 , 1.0
166 , vgg19 , 1.0
170 , vgg19 , 1.0
173 , vgg19 , 1.0
179 , vgg19 , 1.0
182 , vgg19 , 1.0
186 , vgg19 , 1.0
191 , vgg19 , 1.0
195 , vgg19 , 1.0
198 , vgg19 , 1.0
200 , vgg19 , 1.0
207 , vgg19 , 1.0
211 , vgg19 , 1.0
216 , vgg19 , 1.0
220 , vgg19 , 1.0
223 , vgg19 , 1.0
225 , vgg19 , 1.0
228 , vgg19 , 1.0
232 , vgg19 , 1.0
236 , vgg19 , 1.0
239 , vgg19 , 1.0
245 , vgg19 , 1.0
248 , vgg19 , 1.0
252 , vgg19 , 1.0
254 , vgg19 , 1.0
257 , vgg19 , 1.0
261 , vgg19 , 1.0
267 , vgg19 , 1.0
273 , vgg19 , 1.0
279 , vgg19 , 1.0
283 , vgg19 , 1.0
285 , vgg19 , 1.0
292 , vgg19 , 1.0
295 , vgg19 , 1.0
300 , resnet50 , 1.0
302 , vgg19 , 1.0
304 , vgg19 , 1.0
308 , vgg19 , 1.0
314 , vgg19 , 1.0
317 , vgg19 , 1.0
320 , vgg19 , 1.0
324 , vgg19 , 1.0
329 , vgg19 , 1.0
333 , vgg19 , 1.0
339 , vgg19 , 1.0
345 , vgg19 , 1.0
349 , vgg19 , 1.0
352 , vgg19 , 1.0
357 , vgg19 , 1.0
361 , vgg19 , 1.0
365 , vgg19 , 1.0
370 , vgg19 , 1.0
373 , vgg19 , 1.0
377 , vgg19 , 1.0
378 , vgg19 , 1.0
382 , vgg19 , 1.0
388 , vgg19 , 1.0
391 , vgg19 , 1.0
394 , vgg19 , 1.0
400 , vgg19 , 1.0
403 , vgg19 , 1.0
407 , vgg19 , 1.0
415 , vgg19 , 1.0
