id, model-name, radio
192 , googlenet , 1.0120716174678435
478 , googlenet , 1.0384781586170715
206 , googlenet , 1.0407415676193954
71 , googlenet , 1.0437594462891604
16 , googlenet , 1.045268385624043
22 , googlenet , 1.0458073072134701
453 , googlenet , 1.048609637805221
521 , yolov2 , 1.0651817955382563
21 , yolov2 , 1.0741471135207408
308 , yolov2 , 1.0749929180206852
208 , yolov2 , 1.0783760553601065
198 , yolov2 , 1.0792218598600511
193 , yolov2 , 1.0797292941638037
418 , googlenet , 1.0863333267548512
241 , googlenet , 1.0868721455554953
762 , googlenet , 1.0868721455554953
798 , googlenet , 1.0877344406563352
541 , yolov2 , 1.0905553659140947
187 , googlenet , 1.0918301625049545
408 , googlenet , 1.0929080056838085
41 , yolov2 , 1.093938503253516
358 , googlenet , 1.0973269982550575
203 , yolov2 , 1.0988440241645523
516 , yolov2 , 1.0996898286644967
32 , googlenet , 1.1013149974590613
26 , yolov2 , 1.1030729660039182
17 , yolov2 , 1.1042570600396977
585 , googlenet , 1.1060573635417232
423 , googlenet , 1.1064884596977516
900 , yolov2 , 1.1130532332542646
551 , yolov2 , 1.1132223780221822
964 , gpt128v2 , 1.1151653522607423
6 , googlenet , 1.119961191067079
248 , yolov2 , 1.1213419721650788
463 , googlenet , 1.122440148147417
780 , yolov2 , 1.1225260662008585
804 , yolov2 , 1.1296306304155364
76 , googlenet , 1.1330028262803782
689 , yolov2 , 1.1330137677549577
571 , yolov2 , 1.133521282719067
927 , googlenet , 1.1346195910486594
81 , googlenet , 1.1401164267987627
216 , googlenet , 1.1401164267987627
784 , yolov2 , 1.144178129041084
239 , vgg19 , 1.1451957511674231
433 , googlenet , 1.1453977144708516
502 , vgg19 , 1.1494045112370535
476 , yolov2 , 1.1526360127198156
708 , yolov2 , 1.1528051574877332
36 , yolov2 , 1.155680779863045
512 , vgg19 , 1.1670341208553072
789 , yolov2 , 1.1729348367563437
259 , vgg19 , 1.1734331891285548
492 , vgg19 , 1.1738626661438345
766 , vgg19 , 1.1750651690208718
669 , yolov2 , 1.1771637785957096
910 , yolov2 , 1.1781787278635718
547 , vgg19 , 1.1821728784650494
148 , googlenet , 1.1856003605008198
606 , vgg19 , 1.196989466877558
642 , vgg19 , 1.197633641443295
487 , vgg19 , 1.198449672346636
90 , googlenet , 1.1989652664367487
482 , vgg19 , 1.1997810265196938
249 , vgg19 , 1.2010479140875587
761 , vgg19 , 1.2014988526664478
984 , gpt128v2 , 1.202109501551556
507 , vgg19 , 1.2033670735871964
771 , vgg19 , 1.2036676993064557
467 , vgg19 , 1.2039468634621058
667 , vgg19 , 1.20495604843793
601 , vgg19 , 1.205879469073682
855 , vgg19 , 1.2070819719507193
860 , vgg19 , 1.208692408365062
796 , vgg19 , 1.2089930340843216
477 , vgg19 , 1.209572823959231
522 , vgg19 , 1.2105177061585923
254 , vgg19 , 1.2136957377744244
497 , vgg19 , 1.2139963634936837
304 , vgg19 , 1.2183125132957253
264 , vgg19 , 1.2193003186223053
349 , vgg19 , 1.221640857771187
244 , vgg19 , 1.2232084529726763
776 , vgg19 , 1.2246256534001712
542 , vgg19 , 1.2262790948560973
994 , gpt128v2 , 1.228620316226777
309 , vgg19 , 1.2312180395746317
537 , vgg19 , 1.2403656624484318
791 , vgg19 , 1.2419331757355563
781 , vgg19 , 1.2512097318197415
388 , googlenet , 1.252748469269443
48 , yolov2 , 1.2654637196168568
559 , googlenet , 1.2656822790493436
472 , vgg19 , 1.2701492340474436
111 , googlenet , 1.2915498986091445
517 , vgg19 , 1.3159733584996107
566 , yolov2 , 1.3187481932080107
756 , vgg19 , 1.334762547867683
299 , vgg19 , 1.3426432831736181
333 , googlenet , 1.3485665281896182
952 , yolov2 , 1.3495347994589948
55 , gpt128v2 , 1.350342111641066
442 , yolov2 , 1.3650971666920477
948 , resnet50 , 1.3910013998212218
946 , googlenet , 1.3935115403022484
675 , resnet50 , 1.3966143474690909
124 , yolov2 , 1.4045108820500378
323 , googlenet , 1.4077387413390172
637 , vgg19 , 1.407750458699965
207 , resnet50 , 1.409069789280463
57 , googlenet , 1.413882324111946
751 , vgg19 , 1.4144502346068368
225 , vgg19 , 1.4267544275328596
158 , googlenet , 1.4269239593252452
611 , vgg19 , 1.429309664232199
938 , resnet50 , 1.4334461938556118
924 , resnet50 , 1.4404489705568524
943 , resnet50 , 1.4408231670667102
363 , googlenet , 1.440827786850601
686 , vgg19 , 1.4429882163728631
495 , googlenet , 1.4575339449677078
969 , gpt128v2 , 1.4703535187606473
313 , yolov2 , 1.470482019838576
844 , resnet50 , 1.473164655334936
652 , vgg19 , 1.475778045164468
770 , resnet50 , 1.4825729955939635
775 , resnet50 , 1.4833213886136793
978 , resnet50 , 1.4878118486928766
103 , vgg19 , 1.490272628208473
755 , resnet50 , 1.4909658052703794
829 , resnet50 , 1.4925694463349695
112 , resnet50 , 1.4954027358760955
919 , resnet50 , 1.4965787529182484
580 , googlenet , 1.4967665732522206
963 , resnet50 , 1.4978617269464616
750 , resnet50 , 1.4994119404984725
760 , resnet50 , 1.5009087265379044
102 , resnet50 , 1.5017640765436804
376 , yolov2 , 1.5061742276609529
769 , yolov2 , 1.5061742276609529
824 , resnet50 , 1.5078046482139866
186 , resnet50 , 1.5108517497663312
454 , resnet50 , 1.5134176978227576
50 , gpt128v2 , 1.51482334256605
458 , googlenet , 1.5155205922936372
834 , resnet50 , 1.5161974578904025
889 , resnet50 , 1.5166250819128395
297 , googlenet , 1.518107374807374
176 , resnet50 , 1.5181218679522712
746 , vgg19 , 1.5193689382857993
953 , resnet50 , 1.5197256109777633
805 , resnet50 , 1.523146807079064
765 , resnet50 , 1.523253764065124
74 , yolov2 , 1.5234281232335383
459 , resnet50 , 1.5240021570848399
899 , resnet50 , 1.5257127551354903
449 , resnet50 , 1.5277975496959986
955 , vgg19 , 1.5283233251727513
705 , resnet50 , 1.5302565407663646
693 , googlenet , 1.5353524545139077
685 , resnet50 , 1.5365644539213703
801 , vgg19 , 1.5382870608642571
209 , vgg19 , 1.5391245533312075
690 , resnet50 , 1.5426585550651577
904 , resnet50 , 1.5441019135920102
439 , resnet50 , 1.5469351011722343
929 , resnet50 , 1.547202442656934
745 , resnet50 , 1.5489664682201634
839 , resnet50 , 1.5497682887524584
97 , resnet50 , 1.5499822027245789
546 , yolov2 , 1.5504933832696224
865 , vgg19 , 1.5512568899196264
424 , resnet50 , 1.552441193794945
434 , resnet50 , 1.5524946213075241
214 , vgg19 , 1.5538552135749142
412 , yolov2 , 1.5540456653769614
199 , vgg19 , 1.555014793324733
428 , googlenet , 1.5551843167341783
515 , resnet50 , 1.5555951503724479
194 , vgg19 , 1.5556160447632514
229 , vgg19 , 1.5572479427412036
191 , resnet50 , 1.5583749104400928
721 , resnet50 , 1.5598182689669453
110 , gpt128v2 , 1.5598632504935224
680 , resnet50 , 1.5605666619866612
998 , resnet50 , 1.5628652685583881
473 , resnet50 , 1.5645758666090384
700 , resnet50 , 1.566446849158328
786 , vgg19 , 1.5666748116850187
875 , vgg19 , 1.566975437404278
430 , vgg19 , 1.5673189862507557
695 , resnet50 , 1.567676395673962
14 , yolov2 , 1.571468786377821
914 , resnet50 , 1.5730221037980334
993 , resnet50 , 1.5742515483527655
261 , resnet50 , 1.5752137533837
444 , resnet50 , 1.5787420084319628
234 , vgg19 , 1.5827583695797571
219 , vgg19 , 1.5873106784958655
909 , resnet50 , 1.5909301087586352
560 , gpt128v2 , 1.5926453982970061
954 , gpt128v2 , 1.5932156183475743
988 , resnet50 , 1.5946186463446355
554 , googlenet , 1.596356980509602
848 , googlenet , 1.5965725285876164
429 , resnet50 , 1.6019957215166358
990 , vgg19 , 1.6026427540068207
106 , googlenet , 1.6037939545393993
212 , resnet50 , 1.6075017121784447
488 , googlenet , 1.60778185095462
930 , vgg19 , 1.6093852892121812
999 , vgg19 , 1.6150327931872805
980 , vgg19 , 1.6156555061894085
965 , vgg19 , 1.6184471477459093
958 , resnet50 , 1.6266393656155824
204 , vgg19 , 1.6315242846193247
405 , resnet50 , 1.634925116345036
450 , vgg19 , 1.6488319707834396
967 , yolov2 , 1.6545249169520968
413 , googlenet , 1.6546670013469442
182 , googlenet , 1.6557448445257983
985 , vgg19 , 1.6568413935566653
911 , vgg19 , 1.663691400408802
939 , vgg19 , 1.6712930534734516
925 , vgg19 , 1.6897816171222648
849 , resnet50 , 1.6944226672951537
986 , yolov2 , 1.6946150500610437
726 , resnet50 , 1.6970420428641593
556 , yolov2 , 1.6996898770607107
113 , vgg19 , 1.7008189224804227
840 , vgg19 , 1.7028159946971917
670 , resnet50 , 1.7046329300473781
188 , vgg19 , 1.7062945701179182
436 , vgg19 , 1.7115770636829304
29 , resnet50 , 1.712544484266974
15 , gpt128v2 , 1.7177879703007106
446 , yolov2 , 1.7186353816331852
920 , vgg19 , 1.72257144591387
636 , gpt128v2 , 1.7256272386574125
460 , vgg19 , 1.7268231291107188
252 , googlenet , 1.7297909029460088
455 , vgg19 , 1.7303233299237843
98 , vgg19 , 1.7306883403338715
681 , vgg19 , 1.7335872897084184
641 , gpt128v2 , 1.7344640862634872
440 , vgg19 , 1.736786700973495
672 , vgg19 , 1.7382039833153544
510 , resnet50 , 1.738524529906713
677 , vgg19 , 1.7421766661852833
683 , googlenet , 1.7443414774941903
118 , vgg19 , 1.744839210702669
676 , gpt128v2 , 1.7467218463874759
332 , yolov2 , 1.747392089348445
75 , gpt128v2 , 1.7478620146316155
850 , vgg19 , 1.7519039970196277
973 , resnet50 , 1.753385535275872
72 , resnet50 , 1.7543478422677083
790 , resnet50 , 1.765039258515851
612 , googlenet , 1.7654666281825464
832 , googlenet , 1.7679456880516673
600 , yolov2 , 1.7702283268848067
486 , yolov2 , 1.7705666164206417
1 , yolov2 , 1.7734423194563105
992 , googlenet , 1.775598312948262
809 , resnet50 , 1.7798466324506272
626 , gpt128v2 , 1.7822120976635387
650 , resnet50 , 1.7829472634764527
864 , resnet50 , 1.783802511521327
972 , yolov2 , 1.7846066807424366
995 , vgg19 , 1.78561716453262
989 , gpt128v2 , 1.7876283046086965
466 , yolov2 , 1.7883280269573365
742 , googlenet , 1.7906877062970876
806 , vgg19 , 1.7908352734068045
987 , googlenet , 1.7923043682765858
218 , yolov2 , 1.79272611356462
70 , gpt128v2 , 1.792902058487586
870 , vgg19 , 1.7974705007941187
730 , vgg19 , 1.8007773837059713
356 , yolov2 , 1.802029801743296
1000 , gpt128v2 , 1.8027366212715323
122 , resnet50 , 1.804276464538355
107 , resnet50 , 1.8044369509978964
302 , googlenet , 1.8053460034898847
747 , googlenet , 1.8062081958019416
399 , vgg19 , 1.8096030012112676
712 , googlenet , 1.810842942028771
499 , googlenet , 1.8119207852076251
514 , googlenet , 1.8128907001642975
656 , vgg19 , 1.813145961322822
811 , vgg19 , 1.8146276283555094
117 , resnet50 , 1.8146471117892191
123 , vgg19 , 1.817676972504051
661 , vgg19 , 1.820404065540994
816 , vgg19 , 1.8208763837691273
534 , resnet50 , 1.8217034179639406
83 , vgg19 , 1.8230238507598908
154 , yolov2 , 1.8250351033872187
646 , gpt128v2 , 1.8259692483521048
605 , yolov2 , 1.8270650019229429
404 , vgg19 , 1.8339966075984913
78 , resnet50 , 1.836617850845679
629 , resnet50 , 1.8380612093725315
651 , gpt128v2 , 1.8382270084760934
445 , vgg19 , 1.841404942761928
108 , vgg19 , 1.841941809509619
928 , gpt128v2 , 1.8420752801928117
240 , gpt128v2 , 1.8436432154212512
894 , resnet50 , 1.8444761814744994
65 , gpt128v2 , 1.8450684257264256
85 , gpt128v2 , 1.8452110147211922
671 , gpt128v2 , 1.846636360954865
572 , resnet50 , 1.8477905225506417
624 , resnet50 , 1.8501425566349476
912 , googlenet , 1.8508300399807252
983 , resnet50 , 1.8511046597049803
857 , yolov2 , 1.8519311379950287
863 , googlenet , 1.853632267783693
227 , yolov2 , 1.8546376156024231
763 , gpt128v2 , 1.8566135127335779
799 , resnet50 , 1.858695648849101
295 , gpt128v2 , 1.8593216162061568
902 , googlenet , 1.859452579833992
58 , resnet50 , 1.8628118104575384
949 , vgg19 , 1.8642311996907568
508 , gpt128v2 , 1.865450496268151
503 , gpt128v2 , 1.8671608845628587
634 , resnet50 , 1.8676763650856916
469 , googlenet , 1.8687216611325186
96 , googlenet , 1.869691781666757
150 , gpt128v2 , 1.8741448908079577
228 , googlenet , 1.8750807919834618
250 , gpt128v2 , 1.8765679522195018
645 , yolov2 , 1.8766280486388403
493 , gpt128v2 , 1.877565667397373
748 , gpt128v2 , 1.877565667397373
66 , googlenet , 1.8780986706532268
960 , vgg19 , 1.8784464547503819
633 , googlenet , 1.8793921646988783
740 , vgg19 , 1.8794128804277175
794 , resnet50 , 1.883927301469124
160 , gpt128v2 , 1.885832430881378
956 , googlenet , 1.8860746690612342
95 , gpt128v2 , 1.8868301460592494
872 , googlenet , 1.8872602348847038
935 , vgg19 , 1.88750831328411
431 , gpt128v2 , 1.8883979453591904
574 , gpt128v2 , 1.890963595765501
407 , yolov2 , 1.8938821055321389
589 , yolov2 , 1.8948969741396444
513 , gpt128v2 , 1.8960947606496241
135 , gpt128v2 , 1.8980901910053667
88 , vgg19 , 1.900113131929392
658 , googlenet , 1.9006252436094158
727 , googlenet , 1.9020262547221167
165 , gpt128v2 , 1.9027937248336881
366 , yolov2 , 1.908598748925604
757 , gpt128v2 , 1.9087800159009158
168 , resnet50 , 1.9087847575792891
64 , yolov2 , 1.9091062638897134
852 , yolov2 , 1.9111361624254375
155 , gpt128v2 , 1.9113455303787281
120 , gpt128v2 , 1.9120582034955644
716 , resnet50 , 1.912259381193169
40 , gpt128v2 , 1.9130559186734357
115 , gpt128v2 , 1.9139111807850386
819 , resnet50 , 1.9146650467118578
175 , gpt128v2 , 1.9147663069681433
735 , vgg19 , 1.915230427975525
901 , vgg19 , 1.9156168999492214
410 , resnet50 , 1.9170170807961637
509 , googlenet , 1.9173312989377396
570 , googlenet , 1.9192713344286505
247 , resnet50 , 1.9193691148804697
979 , gpt128v2 , 1.9211802290911726
134 , yolov2 , 1.9219622341757285
417 , yolov2 , 1.9219622341757285
835 , vgg19 , 1.9220375117004431
92 , resnet50 , 1.922255831934175
785 , resnet50 , 1.923164711413432
140 , gpt128v2 , 1.9236032905027165
125 , gpt128v2 , 1.9244584166858212
779 , resnet50 , 1.9247683524780221
145 , gpt128v2 , 1.9267388891025987
73 , vgg19 , 1.9319152373087822
93 , vgg19 , 1.9333754427778602
564 , googlenet , 1.9361932462013378
303 , yolov2 , 1.9366788775691937
272 , googlenet , 1.9403966906945727
253 , yolov2 , 1.940907738748203
663 , googlenet , 1.9415822565180423
224 , gpt128v2 , 1.942274836821236
974 , vgg19 , 1.9436396403598957
826 , vgg19 , 1.9445200559540643
524 , gpt128v2 , 1.9454105713496164
100 , gpt128v2 , 1.9494014320611015
443 , googlenet , 1.949989145504512
895 , vgg19 , 1.9500386267187784
890 , vgg19 , 1.9508975807493378
736 , resnet50 , 1.9544903632163404
774 , yolov2 , 1.9574850552491179
603 , gpt128v2 , 1.9586659107229778
830 , vgg19 , 1.9610330089497177
885 , vgg19 , 1.9671959181088987
293 , yolov2 , 1.9689878673917924
884 , resnet50 , 1.9707412995997728
976 , googlenet , 1.9726234411053165
733 , gpt128v2 , 1.972919101202709
915 , vgg19 , 1.9733159041408612
170 , gpt128v2 , 1.9733467322585105
243 , yolov2 , 1.9782913942497555
196 , resnet50 , 1.9802564948839587
39 , resnet50 , 1.9808446053659372
101 , googlenet , 1.982754920293466
880 , vgg19 , 1.9853838560384525
944 , vgg19 , 1.9863501178870582
