id, model-name, radio
1 , yolov2 , 1.7734423194563105
2 , gpt128v2 , 2.021522238785865
5 , googlenet , 2.3915714020225542
3 , resnet50 , 3.3857983349988645
4 , vgg19 , 2.6206302474854133
6 , googlenet , 1.119961191067079
7 , yolov2 , 3.0884689244683514
10 , gpt128v2 , 2.659920354055678
8 , resnet50 , 3.1257305371167763
9 , vgg19 , 2.378861637708983
14 , yolov2 , 1.571468786377821
13 , googlenet , 2.5220952712225944
15 , gpt128v2 , 1.7177879703007106
12 , resnet50 , 4.0721312204179565
11 , vgg19 , 2.446717531664612
16 , googlenet , 1.045268385624043
17 , yolov2 , 1.1042570600396977
19 , resnet50 , 2.354347781091167
20 , gpt128v2 , 2.2360319535276774
18 , vgg19 , 2.1957368324091893
21 , yolov2 , 1.0741471135207408
22 , googlenet , 1.0458073072134701
24 , resnet50 , 2.173449768604831
25 , gpt128v2 , 2.369726331076422
23 , vgg19 , 2.0554514378469433
26 , yolov2 , 1.1030729660039182
28 , googlenet , 3.1701875936405814
29 , resnet50 , 1.712544484266974
27 , vgg19 , 2.084225660641401
30 , gpt128v2 , 4.344925904695908
31 , yolov2 , 3.2779249381173745
32 , googlenet , 1.1013149974590613
34 , resnet50 , 2.174839495697301
35 , gpt128v2 , 3.5401938530686334
33 , vgg19 , 2.341283258972838
36 , yolov2 , 1.155680779863045
38 , googlenet , 3.1029316594385596
39 , resnet50 , 1.9808446053659372
40 , gpt128v2 , 1.9130559186734357
37 , vgg19 , 2.354854503295456
41 , yolov2 , 1.093938503253516
43 , googlenet , 3.0603577789728686
44 , resnet50 , 2.0299179795917097
45 , gpt128v2 , 2.0917902041496523
42 , vgg19 , 2.3835643413990857
48 , yolov2 , 1.2654637196168568
47 , googlenet , 3.6461520813495096
49 , resnet50 , 1.9872593735461013
46 , vgg19 , 2.1614224134576783
50 , gpt128v2 , 1.51482334256605
52 , yolov2 , 3.4812516293392046
53 , googlenet , 2.861608060614134
54 , resnet50 , 2.0289022450872944
51 , vgg19 , 2.1376084331166343
55 , gpt128v2 , 1.350342111641066
57 , googlenet , 1.413882324111946
59 , yolov2 , 2.9573722920705063
58 , resnet50 , 1.8628118104575384
56 , vgg19 , 2.1438786500938614
61 , gpt128v2 , 4.159920422019927
62 , googlenet , 3.1378531205852216
64 , yolov2 , 1.9091062638897134
63 , resnet50 , 2.1978259692581763
60 , vgg19 , 2.4838878130347215
65 , gpt128v2 , 1.8450684257264256
66 , googlenet , 1.8780986706532268
69 , yolov2 , 2.1811107318281895
68 , resnet50 , 2.5569493950710673
67 , vgg19 , 2.2194220433685774
70 , gpt128v2 , 1.792902058487586
71 , googlenet , 1.0437594462891604
72 , resnet50 , 1.7543478422677083
74 , yolov2 , 1.5234281232335383
73 , vgg19 , 1.9319152373087822
75 , gpt128v2 , 1.7478620146316155
76 , googlenet , 1.1330028262803782
78 , resnet50 , 1.836617850845679
79 , yolov2 , 2.62599373559406
77 , vgg19 , 2.175465976008429
80 , gpt128v2 , 2.2901940229792563
81 , googlenet , 1.1401164267987627
82 , resnet50 , 2.1150749091451893
84 , yolov2 , 2.051367257573685
83 , vgg19 , 1.8230238507598908
85 , gpt128v2 , 1.8452110147211922
87 , googlenet , 2.0240353067135053
86 , resnet50 , 2.571649913980685
89 , yolov2 , 2.8981672676400976
88 , vgg19 , 1.900113131929392
90 , googlenet , 1.1989652664367487
91 , gpt128v2 , 2.9615166031903235
92 , resnet50 , 1.922255831934175
94 , yolov2 , 4.150944242399214
93 , vgg19 , 1.9333754427778602
95 , gpt128v2 , 1.8868301460592494
96 , googlenet , 1.869691781666757
97 , resnet50 , 1.5499822027245789
99 , yolov2 , 2.6939947719183226
98 , vgg19 , 1.7306883403338715
100 , gpt128v2 , 1.9494014320611015
101 , googlenet , 1.982754920293466
102 , resnet50 , 1.5017640765436804
103 , vgg19 , 1.490272628208473
104 , yolov2 , 4.127262361683621
105 , gpt128v2 , 2.1988313139569073
106 , googlenet , 1.6037939545393993
107 , resnet50 , 1.8044369509978964
109 , yolov2 , 3.6028755094508127
108 , vgg19 , 1.841941809509619
110 , gpt128v2 , 1.5598632504935224
111 , googlenet , 1.2915498986091445
112 , resnet50 , 1.4954027358760955
113 , vgg19 , 1.7008189224804227
114 , yolov2 , 4.425316898409249
115 , gpt128v2 , 1.9139111807850386
116 , googlenet , 2.144643347592193
117 , resnet50 , 1.8146471117892191
119 , yolov2 , 3.512207461018463
118 , vgg19 , 1.744839210702669
120 , gpt128v2 , 1.9120582034955644
121 , googlenet , 2.5476395172709827
122 , resnet50 , 1.804276464538355
124 , yolov2 , 1.4045108820500378
123 , vgg19 , 1.817676972504051
125 , gpt128v2 , 1.9244584166858212
126 , googlenet , 2.8079327860036214
127 , resnet50 , 2.4820562577432934
129 , yolov2 , 4.0704255253247705
128 , vgg19 , 2.1257552606838654
131 , gpt128v2 , 4.067702450885975
132 , googlenet , 4.12912285808734
130 , resnet50 , 3.00914110073523
134 , yolov2 , 1.9219622341757285
133 , vgg19 , 2.2154278989350393
135 , gpt128v2 , 1.8980901910053667
136 , googlenet , 2.536645845770776
137 , resnet50 , 2.590466798420544
139 , yolov2 , 4.272737509259809
138 , vgg19 , 2.3986816374452187
140 , gpt128v2 , 1.9236032905027165
143 , googlenet , 2.328734768758131
141 , resnet50 , 2.6823056337170836
144 , yolov2 , 2.6496756163096533
142 , vgg19 , 2.4160535444714317
145 , gpt128v2 , 1.9267388891025987
148 , googlenet , 1.1856003605008198
147 , resnet50 , 2.6556308264920117
149 , yolov2 , 2.924555787283798
146 , vgg19 , 2.405767885325787
150 , gpt128v2 , 1.8741448908079577
153 , googlenet , 2.5631602123534027
152 , resnet50 , 2.799750522065308
154 , yolov2 , 1.8250351033872187
151 , vgg19 , 2.148237804937487
155 , gpt128v2 , 1.9113455303787281
158 , googlenet , 1.4269239593252452
157 , resnet50 , 2.3372415966628606
159 , yolov2 , 4.023568956216268
156 , vgg19 , 2.135590063164986
160 , gpt128v2 , 1.885832430881378
162 , googlenet , 2.6109076578465666
163 , resnet50 , 2.4640948252701125
164 , yolov2 , 2.3705665841564993
161 , vgg19 , 2.1338292319766485
165 , gpt128v2 , 1.9027937248336881
167 , googlenet , 2.2424014420032794
168 , resnet50 , 1.9087847575792891
166 , vgg19 , 2.023584947776725
169 , yolov2 , 2.849111897209023
170 , gpt128v2 , 1.9733467322585105
173 , googlenet , 2.4077388441278003
172 , resnet50 , 2.7484319687803875
174 , yolov2 , 2.647138364130533
171 , vgg19 , 2.1885218151469656
175 , gpt128v2 , 1.9147663069681433
176 , resnet50 , 1.5181218679522712
178 , googlenet , 1.9948264349725267
179 , yolov2 , 4.24228919254466
177 , vgg19 , 2.04991124168989
180 , gpt128v2 , 3.852480063027326
182 , googlenet , 1.6557448445257983
184 , yolov2 , 2.317958770297372
181 , resnet50 , 2.384764757336622
185 , gpt128v2 , 4.083808618655181
183 , vgg19 , 2.162045126459806
186 , resnet50 , 1.5108517497663312
187 , googlenet , 1.0918301625049545
189 , yolov2 , 3.5269241044119277
190 , gpt128v2 , 2.2544185937136603
188 , vgg19 , 1.7062945701179182
