limit, count
1.0 ,  0
1.1 ,  4
1.2 ,  94
1.3 ,  107
1.4 ,  107
1.5 ,  107
1.6 ,  107
1.7 ,  110
1.8 ,  112
1.9 ,  113
2.0 ,  115
2.1 ,  120
2.2 ,  127
2.3 ,  129
2.4 ,  130
2.5 ,  130
2.6 ,  131
2.7 ,  133
2.8 ,  138
2.9 ,  139
3.0 ,  140
3.1 ,  141
3.2 ,  142
3.3 ,  143
3.4 ,  144
3.5 ,  148
3.6 ,  151
3.7 ,  153
3.8 ,  153
3.9 ,  155
4.0 ,  157
4.1 ,  161
4.2 ,  162
4.3 ,  162
4.4 ,  164
4.5 ,  164
4.6 ,  164
4.7 ,  166
4.8 ,  167
4.9 ,  169
5.0 ,  170
5.1 ,  171
5.2 ,  172
5.3 ,  172
5.4 ,  173
5.5 ,  173
5.6 ,  174
5.7 ,  175
5.8 ,  177
5.9 ,  177
6.0 ,  177
6.1 ,  178
6.2 ,  179
6.3 ,  179
6.4 ,  179
6.5 ,  179
6.6 ,  179
6.7 ,  179
6.8 ,  179
6.9 ,  180
7.0 ,  180
7.1 ,  180
7.2 ,  180
7.3 ,  180
7.4 ,  182
7.5 ,  182
7.6 ,  183
7.7 ,  184
7.8 ,  184
7.9 ,  185
8.0 ,  185
8.1 ,  186
8.2 ,  187
8.3 ,  187
8.4 ,  187
8.5 ,  187
8.6 ,  187
8.7 ,  187
8.8 ,  187
8.9 ,  187
9.0 ,  187
9.1 ,  187
9.2 ,  187
9.3 ,  187
9.4 ,  187
9.5 ,  187
9.6 ,  187
9.7 ,  187
9.8 ,  187
9.9 ,  187
10.0 ,  187
10.1 ,  187
10.2 ,  187
10.3 ,  188
