limit, count
1.0 ,  0
1.1 ,  223
1.2 ,  359
1.3 ,  397
1.4 ,  428
1.5 ,  449
1.6 ,  483
1.7 ,  512
1.8 ,  527
1.9 ,  547
2.0 ,  563
2.1 ,  586
2.2 ,  606
2.3 ,  621
2.4 ,  640
2.5 ,  657
2.6 ,  678
2.7 ,  690
2.8 ,  705
2.9 ,  721
3.0 ,  735
3.1 ,  757
3.2 ,  768
3.3 ,  782
3.4 ,  802
3.5 ,  813
3.6 ,  825
3.7 ,  829
3.8 ,  838
3.9 ,  853
4.0 ,  866
4.1 ,  874
4.2 ,  883
4.3 ,  887
4.4 ,  890
4.5 ,  902
4.6 ,  908
4.7 ,  910
4.8 ,  915
4.9 ,  918
5.0 ,  924
5.1 ,  927
5.2 ,  930
5.3 ,  932
5.4 ,  934
5.5 ,  936
5.6 ,  937
5.7 ,  939
5.8 ,  943
5.9 ,  945
6.0 ,  948
6.1 ,  951
6.2 ,  954
6.3 ,  955
6.4 ,  960
6.5 ,  965
6.6 ,  969
6.7 ,  970
6.8 ,  973
6.9 ,  977
7.0 ,  979
7.1 ,  981
7.2 ,  984
7.3 ,  988
7.4 ,  991
7.5 ,  994
7.6 ,  998
7.7 ,  999
7.8 ,  1000
