limit, count
1.0 ,  0
1.1 ,  2
1.2 ,  8
1.3 ,  4
1.4 ,  0
1.5 ,  0
1.6 ,  0
1.7 ,  0
1.8 ,  2
1.9 ,  3
2.0 ,  3
2.1 ,  3
2.2 ,  2
2.3 ,  4
2.4 ,  1
2.5 ,  1
2.6 ,  4
2.7 ,  2
2.8 ,  1
2.9 ,  1
3.0 ,  0
3.1 ,  4
3.2 ,  2
3.3 ,  2
3.4 ,  0
3.5 ,  1
3.6 ,  0
3.7 ,  2
3.8 ,  1
3.9 ,  2
4.0 ,  1
4.1 ,  3
4.2 ,  2
4.3 ,  4
4.4 ,  2
4.5 ,  2
4.6 ,  2
4.7 ,  1
4.8 ,  2
4.9 ,  0
5.0 ,  2
5.1 ,  3
5.2 ,  2
5.3 ,  1
5.4 ,  3
5.5 ,  1
5.6 ,  3
5.7 ,  2
5.8 ,  2
5.9 ,  1
6.0 ,  1
6.1 ,  3
6.2 ,  4
6.3 ,  2
6.4 ,  0
6.5 ,  1
6.6 ,  2
6.7 ,  1
6.8 ,  1
6.9 ,  1
7.0 ,  4
7.1 ,  2
7.2 ,  1
7.3 ,  1
7.4 ,  7
7.5 ,  5
7.6 ,  1
7.7 ,  0
7.8 ,  0
7.9 ,  4
8.0 ,  2
8.1 ,  4
8.2 ,  0
8.3 ,  2
8.4 ,  4
8.5 ,  1
8.6 ,  0
8.7 ,  0
8.8 ,  4
8.9 ,  2
9.0 ,  2
9.1 ,  1
9.2 ,  3
9.3 ,  2
9.4 ,  0
9.5 ,  6
9.6 ,  1
9.7 ,  1
9.8 ,  1
9.9 ,  1
10.0 ,  0
10.1 ,  0
10.2 ,  2
10.3 ,  1
10.4 ,  0
10.5 ,  0
10.6 ,  1
10.7 ,  2
10.8 ,  2
10.9 ,  1
11.0 ,  1
11.1 ,  1
11.2 ,  0
11.3 ,  2
11.4 ,  1
11.5 ,  0
11.6 ,  2
11.7 ,  1
11.8 ,  0
11.9 ,  0
12.0 ,  0
12.1 ,  0
12.2 ,  0
12.3 ,  0
12.4 ,  0
12.5 ,  1
12.6 ,  0
12.7 ,  0
12.8 ,  1
12.9 ,  1
13.0 ,  0
13.1 ,  0
13.2 ,  0
13.3 ,  0
13.4 ,  1
13.5 ,  1
13.6 ,  0
13.7 ,  1
13.8 ,  0
13.9 ,  0
14.0 ,  0
14.1 ,  0
14.2 ,  2
14.3 ,  0
14.4 ,  1
14.5 ,  0
14.6 ,  0
14.7 ,  0
14.8 ,  0
14.9 ,  0
15.0 ,  1
15.1 ,  0
15.2 ,  0
15.3 ,  0
15.4 ,  0
15.5 ,  0
15.6 ,  1
