limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  1
1.5 ,  2
1.6 ,  0
1.7 ,  2
1.8 ,  2
1.9 ,  12
2.0 ,  7
2.1 ,  2
2.2 ,  1
2.3 ,  0
2.4 ,  2
2.5 ,  1
2.6 ,  1
2.7 ,  1
2.8 ,  0
2.9 ,  4
3.0 ,  3
3.1 ,  2
3.2 ,  2
3.3 ,  0
3.4 ,  1
3.5 ,  1
3.6 ,  2
3.7 ,  0
3.8 ,  2
3.9 ,  0
4.0 ,  2
4.1 ,  3
4.2 ,  1
4.3 ,  2
4.4 ,  1
4.5 ,  0
4.6 ,  1
4.7 ,  1
4.8 ,  1
4.9 ,  0
5.0 ,  2
5.1 ,  0
5.2 ,  1
5.3 ,  1
5.4 ,  1
5.5 ,  1
5.6 ,  1
5.7 ,  1
5.8 ,  2
5.9 ,  0
6.0 ,  3
6.1 ,  0
6.2 ,  2
6.3 ,  3
6.4 ,  2
6.5 ,  0
6.6 ,  2
6.7 ,  0
6.8 ,  1
6.9 ,  1
7.0 ,  0
7.1 ,  2
7.2 ,  2
7.3 ,  3
7.4 ,  2
7.5 ,  0
7.6 ,  0
7.7 ,  3
7.8 ,  2
7.9 ,  1
8.0 ,  1
8.1 ,  1
8.2 ,  3
8.3 ,  0
8.4 ,  0
8.5 ,  1
8.6 ,  1
8.7 ,  4
8.8 ,  2
8.9 ,  1
9.0 ,  0
9.1 ,  1
9.2 ,  4
9.3 ,  3
9.4 ,  3
9.5 ,  3
9.6 ,  1
9.7 ,  4
9.8 ,  0
9.9 ,  4
10.0 ,  1
10.1 ,  2
10.2 ,  0
10.3 ,  1
10.4 ,  1
10.5 ,  0
10.6 ,  0
10.7 ,  1
10.8 ,  0
10.9 ,  1
11.0 ,  0
11.1 ,  1
11.2 ,  3
11.3 ,  1
11.4 ,  2
11.5 ,  1
11.6 ,  2
11.7 ,  0
11.8 ,  2
11.9 ,  0
12.0 ,  1
12.1 ,  3
12.2 ,  1
12.3 ,  2
12.4 ,  1
12.5 ,  0
12.6 ,  1
12.7 ,  1
12.8 ,  0
12.9 ,  0
13.0 ,  0
13.1 ,  2
13.2 ,  0
13.3 ,  0
13.4 ,  0
13.5 ,  1
13.6 ,  1
13.7 ,  0
13.8 ,  0
13.9 ,  2
14.0 ,  0
14.1 ,  0
14.2 ,  2
14.3 ,  0
14.4 ,  1
14.5 ,  0
14.6 ,  1
14.7 ,  0
14.8 ,  0
14.9 ,  1
15.0 ,  1
15.1 ,  1
15.2 ,  0
15.3 ,  0
15.4 ,  1
15.5 ,  2
15.6 ,  1
15.7 ,  2
15.8 ,  0
15.9 ,  0
16.0 ,  0
16.1 ,  1
16.2 ,  0
16.3 ,  2
16.4 ,  1
16.5 ,  0
16.6 ,  0
16.7 ,  0
16.8 ,  1
16.9 ,  0
17.0 ,  0
17.1 ,  0
17.2 ,  0
17.3 ,  1
17.4 ,  0
17.5 ,  0
17.6 ,  0
17.7 ,  1
17.8 ,  0
17.9 ,  1
18.0 ,  1
18.1 ,  1
18.2 ,  0
18.3 ,  1
18.4 ,  0
18.5 ,  1
18.6 ,  0
18.7 ,  0
18.8 ,  0
18.9 ,  0
19.0 ,  0
19.1 ,  0
19.2 ,  0
19.3 ,  0
19.4 ,  0
19.5 ,  0
19.6 ,  0
19.7 ,  0
19.8 ,  0
19.9 ,  0
20.0 ,  0
20.1 ,  0
20.2 ,  0
20.3 ,  0
20.4 ,  0
20.5 ,  0
20.6 ,  0
20.7 ,  0
20.8 ,  0
20.9 ,  0
21.0 ,  0
21.1 ,  0
21.2 ,  0
21.3 ,  0
21.4 ,  0
21.5 ,  0
21.6 ,  0
21.7 ,  0
21.8 ,  0
21.9 ,  1
