limit, count
1.0 ,  0
1.1 ,  6
1.2 ,  26
1.3 ,  1
1.4 ,  3
1.5 ,  2
1.6 ,  7
1.7 ,  6
1.8 ,  6
1.9 ,  5
2.0 ,  10
2.1 ,  5
2.2 ,  3
2.3 ,  3
2.4 ,  5
2.5 ,  2
2.6 ,  5
2.7 ,  5
2.8 ,  4
2.9 ,  3
3.0 ,  2
3.1 ,  5
3.2 ,  5
3.3 ,  1
3.4 ,  5
3.5 ,  2
3.6 ,  4
3.7 ,  4
3.8 ,  4
3.9 ,  8
4.0 ,  11
4.1 ,  7
4.2 ,  4
4.3 ,  2
4.4 ,  3
4.5 ,  7
4.6 ,  1
4.7 ,  3
4.8 ,  2
4.9 ,  4
5.0 ,  2
5.1 ,  2
5.2 ,  2
5.3 ,  0
5.4 ,  1
5.5 ,  1
5.6 ,  0
5.7 ,  0
5.8 ,  1
5.9 ,  0
6.0 ,  0
6.1 ,  0
6.2 ,  0
6.3 ,  0
6.4 ,  0
6.5 ,  0
6.6 ,  0
6.7 ,  0
6.8 ,  1
