limit, count
1.0 ,  0
1.1 ,  23
1.2 ,  58
1.3 ,  63
1.4 ,  66
1.5 ,  67
1.6 ,  70
1.7 ,  75
1.8 ,  77
1.9 ,  81
2.0 ,  85
2.1 ,  90
2.2 ,  100
2.3 ,  105
2.4 ,  109
2.5 ,  113
2.6 ,  115
2.7 ,  117
2.8 ,  117
2.9 ,  119
3.0 ,  121
3.1 ,  121
3.2 ,  124
3.3 ,  124
3.4 ,  127
3.5 ,  128
3.6 ,  132
3.7 ,  135
3.8 ,  137
3.9 ,  137
4.0 ,  140
4.1 ,  142
4.2 ,  143
4.3 ,  144
4.4 ,  144
4.5 ,  146
4.6 ,  151
4.7 ,  154
4.8 ,  155
4.9 ,  157
5.0 ,  158
5.1 ,  160
5.2 ,  162
5.3 ,  162
5.4 ,  164
5.5 ,  164
5.6 ,  165
5.7 ,  166
5.8 ,  167
5.9 ,  167
6.0 ,  169
6.1 ,  169
6.2 ,  171
6.3 ,  171
6.4 ,  173
6.5 ,  174
6.6 ,  175
6.7 ,  175
6.8 ,  175
6.9 ,  177
7.0 ,  178
7.1 ,  178
7.2 ,  179
7.3 ,  179
7.4 ,  179
7.5 ,  180
7.6 ,  180
7.7 ,  180
7.8 ,  180
7.9 ,  181
8.0 ,  182
8.1 ,  182
8.2 ,  183
8.3 ,  183
8.4 ,  184
8.5 ,  184
8.6 ,  184
8.7 ,  185
8.8 ,  186
8.9 ,  189
9.0 ,  190
9.1 ,  192
9.2 ,  194
9.3 ,  194
9.4 ,  194
9.5 ,  194
9.6 ,  194
9.7 ,  194
9.8 ,  194
9.9 ,  194
10.0 ,  194
10.1 ,  195
10.2 ,  195
10.3 ,  195
10.4 ,  195
10.5 ,  195
10.6 ,  196
10.7 ,  196
10.8 ,  196
10.9 ,  196
11.0 ,  196
11.1 ,  196
11.2 ,  196
11.3 ,  196
11.4 ,  196
11.5 ,  196
11.6 ,  196
11.7 ,  196
11.8 ,  196
11.9 ,  197
12.0 ,  197
12.1 ,  197
12.2 ,  198
12.3 ,  198
12.4 ,  198
12.5 ,  199
12.6 ,  199
12.7 ,  199
12.8 ,  200
