limit, count
1.0 ,  0
1.1 ,  11
1.2 ,  49
1.3 ,  53
1.4 ,  57
1.5 ,  62
1.6 ,  63
1.7 ,  66
1.8 ,  69
1.9 ,  74
2.0 ,  81
2.1 ,  90
2.2 ,  100
2.3 ,  100
2.4 ,  105
2.5 ,  110
2.6 ,  114
2.7 ,  116
2.8 ,  116
2.9 ,  121
3.0 ,  121
3.1 ,  123
3.2 ,  130
3.3 ,  133
3.4 ,  135
3.5 ,  139
3.6 ,  143
3.7 ,  146
3.8 ,  148
3.9 ,  152
4.0 ,  157
4.1 ,  160
4.2 ,  162
4.3 ,  166
4.4 ,  168
4.5 ,  172
4.6 ,  172
4.7 ,  172
4.8 ,  172
4.9 ,  173
5.0 ,  173
5.1 ,  173
5.2 ,  173
5.3 ,  173
5.4 ,  173
5.5 ,  173
5.6 ,  173
5.7 ,  173
5.8 ,  173
5.9 ,  173
6.0 ,  175
6.1 ,  176
6.2 ,  177
6.3 ,  177
6.4 ,  179
6.5 ,  183
6.6 ,  184
6.7 ,  184
6.8 ,  184
6.9 ,  184
7.0 ,  184
7.1 ,  185
7.2 ,  186
7.3 ,  189
7.4 ,  190
7.5 ,  190
7.6 ,  190
7.7 ,  190
7.8 ,  190
7.9 ,  190
8.0 ,  190
8.1 ,  190
8.2 ,  191
8.3 ,  191
8.4 ,  192
8.5 ,  193
8.6 ,  194
8.7 ,  194
8.8 ,  195
8.9 ,  195
9.0 ,  195
9.1 ,  195
9.2 ,  195
9.3 ,  196
9.4 ,  197
9.5 ,  197
9.6 ,  197
9.7 ,  197
9.8 ,  197
9.9 ,  197
10.0 ,  197
10.1 ,  197
10.2 ,  197
10.3 ,  197
10.4 ,  197
10.5 ,  197
10.6 ,  198
10.7 ,  198
10.8 ,  198
10.9 ,  198
11.0 ,  198
11.1 ,  198
11.2 ,  198
11.3 ,  198
11.4 ,  198
11.5 ,  198
11.6 ,  198
11.7 ,  198
11.8 ,  198
11.9 ,  198
12.0 ,  198
12.1 ,  198
12.2 ,  199
12.3 ,  199
12.4 ,  199
12.5 ,  199
12.6 ,  199
12.7 ,  199
12.8 ,  199
12.9 ,  199
13.0 ,  199
13.1 ,  199
13.2 ,  199
13.3 ,  200
