limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  1
1.5 ,  1
1.6 ,  2
1.7 ,  2
1.8 ,  2
1.9 ,  5
2.0 ,  32
2.1 ,  40
2.2 ,  41
2.3 ,  43
2.4 ,  44
2.5 ,  46
2.6 ,  49
2.7 ,  50
2.8 ,  51
2.9 ,  55
3.0 ,  59
3.1 ,  64
3.2 ,  67
3.3 ,  72
3.4 ,  75
3.5 ,  76
3.6 ,  78
3.7 ,  80
3.8 ,  85
3.9 ,  87
4.0 ,  88
4.1 ,  90
4.2 ,  91
4.3 ,  93
4.4 ,  96
4.5 ,  99
4.6 ,  101
4.7 ,  103
4.8 ,  104
4.9 ,  105
5.0 ,  106
5.1 ,  107
5.2 ,  108
5.3 ,  109
5.4 ,  111
5.5 ,  114
5.6 ,  117
5.7 ,  118
5.8 ,  120
5.9 ,  121
6.0 ,  123
6.1 ,  124
6.2 ,  124
6.3 ,  126
6.4 ,  127
6.5 ,  128
6.6 ,  129
6.7 ,  131
6.8 ,  132
6.9 ,  138
7.0 ,  140
7.1 ,  142
7.2 ,  143
7.3 ,  145
7.4 ,  148
7.5 ,  148
7.6 ,  149
7.7 ,  149
7.8 ,  152
7.9 ,  152
8.0 ,  152
8.1 ,  154
8.2 ,  156
8.3 ,  159
8.4 ,  161
8.5 ,  164
8.6 ,  164
8.7 ,  165
8.8 ,  166
8.9 ,  166
9.0 ,  169
9.1 ,  170
9.2 ,  170
9.3 ,  170
9.4 ,  170
9.5 ,  170
9.6 ,  171
9.7 ,  172
9.8 ,  172
9.9 ,  172
10.0 ,  172
10.1 ,  172
10.2 ,  172
10.3 ,  173
10.4 ,  173
10.5 ,  173
10.6 ,  174
10.7 ,  174
10.8 ,  174
10.9 ,  175
11.0 ,  175
11.1 ,  175
11.2 ,  176
11.3 ,  176
11.4 ,  177
11.5 ,  177
11.6 ,  177
11.7 ,  177
11.8 ,  178
11.9 ,  179
12.0 ,  179
12.1 ,  179
12.2 ,  179
12.3 ,  180
12.4 ,  180
12.5 ,  180
12.6 ,  180
12.7 ,  180
12.8 ,  180
12.9 ,  180
13.0 ,  180
13.1 ,  180
13.2 ,  180
13.3 ,  180
13.4 ,  180
13.5 ,  180
13.6 ,  180
13.7 ,  180
13.8 ,  180
13.9 ,  180
14.0 ,  181
14.1 ,  182
14.2 ,  184
14.3 ,  184
14.4 ,  184
14.5 ,  185
14.6 ,  187
14.7 ,  188
14.8 ,  188
14.9 ,  188
15.0 ,  188
15.1 ,  188
15.2 ,  189
15.3 ,  190
15.4 ,  190
15.5 ,  190
15.6 ,  191
15.7 ,  191
15.8 ,  191
15.9 ,  192
16.0 ,  193
16.1 ,  194
16.2 ,  195
16.3 ,  195
16.4 ,  195
16.5 ,  195
16.6 ,  195
16.7 ,  195
16.8 ,  195
16.9 ,  195
17.0 ,  195
17.1 ,  195
17.2 ,  195
17.3 ,  195
17.4 ,  195
17.5 ,  195
17.6 ,  195
17.7 ,  195
17.8 ,  196
17.9 ,  196
18.0 ,  196
18.1 ,  196
18.2 ,  196
18.3 ,  196
18.4 ,  197
18.5 ,  197
18.6 ,  197
18.7 ,  197
18.8 ,  197
18.9 ,  197
19.0 ,  197
19.1 ,  197
19.2 ,  198
19.3 ,  198
19.4 ,  198
19.5 ,  198
19.6 ,  198
19.7 ,  198
19.8 ,  198
19.9 ,  198
20.0 ,  198
20.1 ,  198
20.2 ,  199
