limit, count
1.0 ,  0
1.1 ,  60
1.2 ,  68
1.3 ,  72
1.4 ,  76
1.5 ,  84
1.6 ,  91
1.7 ,  104
1.8 ,  116
1.9 ,  124
2.0 ,  124
2.1 ,  129
2.2 ,  132
2.3 ,  135
2.4 ,  138
2.5 ,  141
2.6 ,  146
2.7 ,  151
2.8 ,  155
2.9 ,  159
3.0 ,  159
3.1 ,  160
3.2 ,  167
3.3 ,  169
3.4 ,  174
3.5 ,  175
3.6 ,  183
3.7 ,  186
3.8 ,  194
3.9 ,  194
4.0 ,  195
4.1 ,  198
4.2 ,  198
4.3 ,  198
4.4 ,  198
4.5 ,  198
4.6 ,  198
4.7 ,  199
4.8 ,  199
4.9 ,  199
5.0 ,  199
5.1 ,  199
5.2 ,  199
5.3 ,  199
5.4 ,  199
5.5 ,  199
5.6 ,  199
5.7 ,  199
5.8 ,  199
5.9 ,  199
6.0 ,  200
6.1 ,  200
6.2 ,  200
6.3 ,  200
6.4 ,  200
6.5 ,  200
6.6 ,  200
6.7 ,  200
6.8 ,  200
6.9 ,  200
7.0 ,  200
7.1 ,  200
7.2 ,  201
