limit, count
1.0 ,  0
1.1 ,  478
1.2 ,  624
1.3 ,  669
1.4 ,  695
1.5 ,  705
1.6 ,  718
1.7 ,  730
1.8 ,  738
1.9 ,  744
2.0 ,  749
2.1 ,  756
2.2 ,  764
2.3 ,  772
2.4 ,  777
2.5 ,  783
2.6 ,  792
2.7 ,  797
2.8 ,  806
2.9 ,  818
3.0 ,  830
3.1 ,  842
3.2 ,  851
3.3 ,  866
3.4 ,  875
3.5 ,  888
3.6 ,  902
3.7 ,  918
3.8 ,  928
3.9 ,  932
4.0 ,  935
4.1 ,  939
4.2 ,  941
4.3 ,  942
4.4 ,  944
4.5 ,  945
4.6 ,  946
4.7 ,  950
4.8 ,  951
4.9 ,  952
5.0 ,  952
5.1 ,  952
5.2 ,  955
5.3 ,  956
5.4 ,  957
5.5 ,  961
5.6 ,  964
5.7 ,  966
5.8 ,  968
5.9 ,  970
6.0 ,  971
6.1 ,  973
6.2 ,  974
6.3 ,  975
6.4 ,  976
6.5 ,  977
6.6 ,  980
6.7 ,  980
6.8 ,  980
6.9 ,  980
7.0 ,  981
7.1 ,  981
7.2 ,  981
7.3 ,  981
7.4 ,  984
7.5 ,  985
7.6 ,  987
7.7 ,  989
7.8 ,  991
7.9 ,  991
8.0 ,  992
8.1 ,  994
8.2 ,  995
8.3 ,  996
8.4 ,  999
8.5 ,  999
8.6 ,  999
8.7 ,  999
8.8 ,  999
8.9 ,  999
9.0 ,  999
9.1 ,  999
9.2 ,  1000
