limit, count
1.0 ,  0
1.1 ,  6
1.2 ,  86
1.3 ,  100
1.4 ,  100
1.5 ,  100
1.6 ,  100
1.7 ,  101
1.8 ,  105
1.9 ,  107
2.0 ,  110
2.1 ,  113
2.2 ,  115
2.3 ,  119
2.4 ,  128
2.5 ,  133
2.6 ,  137
2.7 ,  140
2.8 ,  141
2.9 ,  143
3.0 ,  145
3.1 ,  147
3.2 ,  155
3.3 ,  160
3.4 ,  165
3.5 ,  173
3.6 ,  180
3.7 ,  183
3.8 ,  184
3.9 ,  184
4.0 ,  187
4.1 ,  190
4.2 ,  192
4.3 ,  192
4.4 ,  194
4.5 ,  195
4.6 ,  197
4.7 ,  199
4.8 ,  200
4.9 ,  200
5.0 ,  201
5.1 ,  201
5.2 ,  203
5.3 ,  205
5.4 ,  207
5.5 ,  208
5.6 ,  208
5.7 ,  211
5.8 ,  211
5.9 ,  213
6.0 ,  215
6.1 ,  215
6.2 ,  217
6.3 ,  220
6.4 ,  224
6.5 ,  226
6.6 ,  228
6.7 ,  230
6.8 ,  231
6.9 ,  233
7.0 ,  233
7.1 ,  234
7.2 ,  235
7.3 ,  237
7.4 ,  238
7.5 ,  238
7.6 ,  240
7.7 ,  240
7.8 ,  241
7.9 ,  243
8.0 ,  243
8.1 ,  245
8.2 ,  245
8.3 ,  245
8.4 ,  245
8.5 ,  245
8.6 ,  246
8.7 ,  246
8.8 ,  246
8.9 ,  246
9.0 ,  246
9.1 ,  246
9.2 ,  246
9.3 ,  247
9.4 ,  247
9.5 ,  247
9.6 ,  247
9.7 ,  248
9.8 ,  248
9.9 ,  248
10.0 ,  248
10.1 ,  248
10.2 ,  248
10.3 ,  248
10.4 ,  248
10.5 ,  248
10.6 ,  249
10.7 ,  249
10.8 ,  249
10.9 ,  249
11.0 ,  249
11.1 ,  249
11.2 ,  249
11.3 ,  249
11.4 ,  249
11.5 ,  249
11.6 ,  249
11.7 ,  250
