limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  1
1.4 ,  1
1.5 ,  1
1.6 ,  1
1.7 ,  2
1.8 ,  4
1.9 ,  13
2.0 ,  50
2.1 ,  70
2.2 ,  76
2.3 ,  78
2.4 ,  79
2.5 ,  81
2.6 ,  83
2.7 ,  85
2.8 ,  87
2.9 ,  90
3.0 ,  96
3.1 ,  100
3.2 ,  106
3.3 ,  110
3.4 ,  112
3.5 ,  115
3.6 ,  119
3.7 ,  121
3.8 ,  122
3.9 ,  125
4.0 ,  127
4.1 ,  129
4.2 ,  130
4.3 ,  132
4.4 ,  135
4.5 ,  137
4.6 ,  138
4.7 ,  143
4.8 ,  143
4.9 ,  144
5.0 ,  146
5.1 ,  148
5.2 ,  150
5.3 ,  153
5.4 ,  156
5.5 ,  158
5.6 ,  159
5.7 ,  159
5.8 ,  161
5.9 ,  161
6.0 ,  162
6.1 ,  163
6.2 ,  166
6.3 ,  166
6.4 ,  168
6.5 ,  170
6.6 ,  171
6.7 ,  171
6.8 ,  172
6.9 ,  172
7.0 ,  173
7.1 ,  174
7.2 ,  175
7.3 ,  175
7.4 ,  176
7.5 ,  180
7.6 ,  181
7.7 ,  182
7.8 ,  182
7.9 ,  183
8.0 ,  184
8.1 ,  185
8.2 ,  187
8.3 ,  189
8.4 ,  191
8.5 ,  195
8.6 ,  195
8.7 ,  195
8.8 ,  196
8.9 ,  197
9.0 ,  198
9.1 ,  198
9.2 ,  198
9.3 ,  198
9.4 ,  199
