limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  46
1.3 ,  55
1.4 ,  61
1.5 ,  63
1.6 ,  64
1.7 ,  66
1.8 ,  68
1.9 ,  73
2.0 ,  80
2.1 ,  84
2.2 ,  88
2.3 ,  91
2.4 ,  96
2.5 ,  101
2.6 ,  103
2.7 ,  105
2.8 ,  106
2.9 ,  106
3.0 ,  109
3.1 ,  110
3.2 ,  113
3.3 ,  116
3.4 ,  116
3.5 ,  119
3.6 ,  123
3.7 ,  127
3.8 ,  131
3.9 ,  138
4.0 ,  142
4.1 ,  144
4.2 ,  148
4.3 ,  149
4.4 ,  151
4.5 ,  152
4.6 ,  156
4.7 ,  156
4.8 ,  160
4.9 ,  161
5.0 ,  162
5.1 ,  163
5.2 ,  164
5.3 ,  166
5.4 ,  169
5.5 ,  172
5.6 ,  172
5.7 ,  172
5.8 ,  172
5.9 ,  174
6.0 ,  176
6.1 ,  177
6.2 ,  177
6.3 ,  177
6.4 ,  179
6.5 ,  180
6.6 ,  182
6.7 ,  182
6.8 ,  182
6.9 ,  182
7.0 ,  184
7.1 ,  186
7.2 ,  188
7.3 ,  188
7.4 ,  188
7.5 ,  190
7.6 ,  190
7.7 ,  191
7.8 ,  191
7.9 ,  192
8.0 ,  192
8.1 ,  192
8.2 ,  193
8.3 ,  196
8.4 ,  196
8.5 ,  196
8.6 ,  199
8.7 ,  199
8.8 ,  200
8.9 ,  200
9.0 ,  200
9.1 ,  200
9.2 ,  201
