limit, count
1.0 ,  0
1.1 ,  27
1.2 ,  52
1.3 ,  55
1.4 ,  57
1.5 ,  57
1.6 ,  59
1.7 ,  60
1.8 ,  61
1.9 ,  65
2.0 ,  74
2.1 ,  80
2.2 ,  82
2.3 ,  86
2.4 ,  88
2.5 ,  91
2.6 ,  98
2.7 ,  103
2.8 ,  109
2.9 ,  113
3.0 ,  119
3.1 ,  125
3.2 ,  127
3.3 ,  130
3.4 ,  137
3.5 ,  140
3.6 ,  144
3.7 ,  147
3.8 ,  149
3.9 ,  151
4.0 ,  152
4.1 ,  153
4.2 ,  154
4.3 ,  156
4.4 ,  160
4.5 ,  163
4.6 ,  166
4.7 ,  168
4.8 ,  171
4.9 ,  172
5.0 ,  173
5.1 ,  174
5.2 ,  175
5.3 ,  176
5.4 ,  177
5.5 ,  177
5.6 ,  177
5.7 ,  177
5.8 ,  177
5.9 ,  178
6.0 ,  179
6.1 ,  179
6.2 ,  179
6.3 ,  179
6.4 ,  179
6.5 ,  180
6.6 ,  180
6.7 ,  182
6.8 ,  182
6.9 ,  182
7.0 ,  182
7.1 ,  183
7.2 ,  183
7.3 ,  184
7.4 ,  184
7.5 ,  186
7.6 ,  186
7.7 ,  186
7.8 ,  186
7.9 ,  186
8.0 ,  187
8.1 ,  187
8.2 ,  189
8.3 ,  189
8.4 ,  189
8.5 ,  189
8.6 ,  190
8.7 ,  194
8.8 ,  194
8.9 ,  196
9.0 ,  199
9.1 ,  200
