limit, count
1.0 ,  0
1.1 ,  1
1.2 ,  27
1.3 ,  27
1.4 ,  30
1.5 ,  33
1.6 ,  43
1.7 ,  52
1.8 ,  57
1.9 ,  66
2.0 ,  75
2.1 ,  82
2.2 ,  88
2.3 ,  98
2.4 ,  102
2.5 ,  111
2.6 ,  117
2.7 ,  123
2.8 ,  134
2.9 ,  140
3.0 ,  144
3.1 ,  150
3.2 ,  154
3.3 ,  160
3.4 ,  162
3.5 ,  169
3.6 ,  173
3.7 ,  179
3.8 ,  183
3.9 ,  184
4.0 ,  185
4.1 ,  188
4.2 ,  192
4.3 ,  194
4.4 ,  195
4.5 ,  198
4.6 ,  198
4.7 ,  198
4.8 ,  198
4.9 ,  198
5.0 ,  198
5.1 ,  198
5.2 ,  198
5.3 ,  199
5.4 ,  199
5.5 ,  199
5.6 ,  199
5.7 ,  199
5.8 ,  199
5.9 ,  200
