limit, count
1.0 ,  0
1.1 ,  3
1.2 ,  75
1.3 ,  17
1.4 ,  1
1.5 ,  1
1.6 ,  9
1.7 ,  4
1.8 ,  7
1.9 ,  11
2.0 ,  4
2.1 ,  8
2.2 ,  11
2.3 ,  3
2.4 ,  8
2.5 ,  7
2.6 ,  6
2.7 ,  8
2.8 ,  6
2.9 ,  3
3.0 ,  8
3.1 ,  8
3.2 ,  6
3.3 ,  3
3.4 ,  3
3.5 ,  2
3.6 ,  7
3.7 ,  2
3.8 ,  3
3.9 ,  0
4.0 ,  7
4.1 ,  2
4.2 ,  2
4.3 ,  2
4.4 ,  4
4.5 ,  2
4.6 ,  3
4.7 ,  2
4.8 ,  3
4.9 ,  4
5.0 ,  3
5.1 ,  0
5.2 ,  2
5.3 ,  4
5.4 ,  1
5.5 ,  4
5.6 ,  2
5.7 ,  0
5.8 ,  2
5.9 ,  2
6.0 ,  2
6.1 ,  2
6.2 ,  0
6.3 ,  0
6.4 ,  3
6.5 ,  0
6.6 ,  1
6.7 ,  0
6.8 ,  1
6.9 ,  3
7.0 ,  4
7.1 ,  0
7.2 ,  2
7.3 ,  2
7.4 ,  4
7.5 ,  2
