limit, count
1.0 ,  0
1.1 ,  348
1.2 ,  264
1.3 ,  45
1.4 ,  23
1.5 ,  12
1.6 ,  27
1.7 ,  12
1.8 ,  15
1.9 ,  5
2.0 ,  10
2.1 ,  11
2.2 ,  14
2.3 ,  10
2.4 ,  8
2.5 ,  11
2.6 ,  15
2.7 ,  8
2.8 ,  6
2.9 ,  10
3.0 ,  6
3.1 ,  6
3.2 ,  2
3.3 ,  4
3.4 ,  7
3.5 ,  11
3.6 ,  6
3.7 ,  6
3.8 ,  7
3.9 ,  2
4.0 ,  3
4.1 ,  10
4.2 ,  0
4.3 ,  5
4.4 ,  2
4.5 ,  0
4.6 ,  1
4.7 ,  3
4.8 ,  2
4.9 ,  2
5.0 ,  1
5.1 ,  5
5.2 ,  2
5.3 ,  0
5.4 ,  1
5.5 ,  3
5.6 ,  3
5.7 ,  4
5.8 ,  2
5.9 ,  0
6.0 ,  2
6.1 ,  3
6.2 ,  2
6.3 ,  2
6.4 ,  1
6.5 ,  4
6.6 ,  3
6.7 ,  2
6.8 ,  2
6.9 ,  0
7.0 ,  3
7.1 ,  1
7.2 ,  3
7.3 ,  4
7.4 ,  2
7.5 ,  1
7.6 ,  2
7.7 ,  0
7.8 ,  0
7.9 ,  0
8.0 ,  0
8.1 ,  1
8.2 ,  0
8.3 ,  0
8.4 ,  0
8.5 ,  0
8.6 ,  0
8.7 ,  0
8.8 ,  0
8.9 ,  0
9.0 ,  0
9.1 ,  0
9.2 ,  0
9.3 ,  0
9.4 ,  0
9.5 ,  0
9.6 ,  0
9.7 ,  1
9.8 ,  1
