id, model-name, radio
19 , vgg19 , 1.0
29 , vgg19 , 1.0
35 , vgg19 , 1.0
45 , vgg19 , 1.0
51 , vgg19 , 1.0
57 , vgg19 , 1.0
67 , vgg19 , 1.0
73 , vgg19 , 1.0
79 , vgg19 , 1.0
83 , vgg19 , 1.0
89 , vgg19 , 1.0
99 , vgg19 , 1.0
105 , vgg19 , 1.0
115 , vgg19 , 1.0
121 , vgg19 , 1.0
125 , vgg19 , 1.0
131 , vgg19 , 1.0
137 , vgg19 , 1.0
154 , vgg19 , 1.0
160 , vgg19 , 1.0
170 , vgg19 , 1.0
176 , vgg19 , 1.0
185 , vgg19 , 1.0
192 , vgg19 , 1.0
198 , vgg19 , 1.0
202 , vgg19 , 1.0
208 , vgg19 , 1.0
214 , vgg19 , 1.0
219 , vgg19 , 1.0
224 , vgg19 , 1.0
230 , vgg19 , 1.0
240 , vgg19 , 1.0
251 , vgg19 , 1.0
261 , vgg19 , 1.0
267 , vgg19 , 1.0
272 , vgg19 , 1.0
277 , vgg19 , 1.0
294 , vgg19 , 1.0
299 , vgg19 , 1.0
315 , vgg19 , 1.0
321 , vgg19 , 1.0
325 , vgg19 , 1.0
331 , vgg19 , 1.0
337 , vgg19 , 1.0
347 , vgg19 , 1.0
353 , vgg19 , 1.0
369 , vgg19 , 1.0
385 , vgg19 , 1.0
395 , vgg19 , 1.0
401 , vgg19 , 1.0
408 , vgg19 , 1.0
428 , vgg19 , 1.0
451 , vgg19 , 1.0
456 , vgg19 , 1.0
461 , vgg19 , 1.0
466 , vgg19 , 1.0
472 , vgg19 , 1.0
482 , vgg19 , 1.0
488 , vgg19 , 1.0
498 , vgg19 , 1.0
504 , vgg19 , 1.0
509 , vgg19 , 1.0
514 , vgg19 , 1.0
530 , vgg19 , 1.0
535 , vgg19 , 1.0
550 , vgg19 , 1.0
556 , vgg19 , 1.0
560 , vgg19 , 1.0
566 , vgg19 , 1.0
571 , vgg19 , 1.0
583 , vgg19 , 1.0
588 , vgg19 , 1.0
594 , vgg19 , 1.0
604 , vgg19 , 1.0
610 , vgg19 , 1.0
621 , vgg19 , 1.0
632 , vgg19 , 1.0
637 , vgg19 , 1.0
642 , vgg19 , 1.0
648 , vgg19 , 1.0
658 , vgg19 , 1.0
662 , resnet50 , 1.0
664 , vgg19 , 1.0
674 , vgg19 , 1.0
680 , vgg19 , 1.0
685 , vgg19 , 1.0
690 , vgg19 , 1.0
696 , vgg19 , 1.0
701 , vgg19 , 1.0
706 , vgg19 , 1.0
711 , vgg19 , 1.0
716 , vgg19 , 1.0
726 , vgg19 , 1.0
738 , vgg19 , 1.0
749 , vgg19 , 1.0
754 , vgg19 , 1.0
760 , vgg19 , 1.0
765 , vgg19 , 1.0
770 , vgg19 , 1.0
786 , vgg19 , 1.0
792 , vgg19 , 1.0
802 , vgg19 , 1.0
807 , vgg19 , 1.0
818 , vgg19 , 1.0
824 , vgg19 , 1.0
839 , vgg19 , 1.0
844 , vgg19 , 1.0
860 , vgg19 , 1.0
865 , vgg19 , 1.0
870 , vgg19 , 1.0
877 , vgg19 , 1.0
887 , vgg19 , 1.0
892 , vgg19 , 1.0
897 , vgg19 , 1.0
904 , vgg19 , 1.0
907 , vgg19 , 1.0
913 , vgg19 , 1.0
924 , vgg19 , 1.0
930 , vgg19 , 1.0
941 , vgg19 , 1.0
946 , vgg19 , 1.0
951 , vgg19 , 1.0
957 , vgg19 , 1.0
963 , vgg19 , 1.0
968 , vgg19 , 1.0
973 , vgg19 , 1.0
979 , vgg19 , 1.0
990 , vgg19 , 1.0
1000 , vgg19 , 1.0
405 , resnet50 , 1.0036423321123766
78 , resnet50 , 1.0038014773698074
752 , resnet50 , 1.0038544920645904
829 , vgg19 , 1.0047352662859426
313 , resnet50 , 1.0056049887232483
647 , resnet50 , 1.0060293086276761
978 , resnet50 , 1.0064537297051857
18 , resnet50 , 1.0069310643043967
218 , resnet50 , 1.0073023695140415
631 , resnet50 , 1.0073553842088245
891 , resnet50 , 1.0075145294662553
135 , resnet50 , 1.0082571398855449
411 , resnet50 , 1.0083102557534096
363 , resnet50 , 1.0088937209152684
705 , resnet50 , 1.0091058808674822
998 , squeezenetv1 , 1.0092084918738697
250 , resnet50 , 1.0093180408196962
266 , resnet50 , 1.0093710555144793
177 , resnet50 , 1.009636331334558
641 , resnet50 , 1.009636331334558
433 , resnet50 , 1.009689346029341
834 , vgg19 , 1.0102185419921845
576 , resnet50 , 1.0111745668679202
625 , resnet50 , 1.011333712125351
357 , resnet50 , 1.011439842687999
373 , resnet50 , 1.011545872077565
485 , resnet50 , 1.0117050173349957
768 , resnet50 , 1.0117050173349957
