id, model-name, radio
1 , squeezenetv1 , 1.3461108084738262
2 , vgg19 , 1.208603449899852
3 , googlenet , 1.3689624109463912
4 , resnet50 , 1.7891440914563523
5 , vgg19 , 1.1602954000131933
6 , squeezenetv1 , 5.630246259583273
7 , vgg19 , 1.0
8 , squeezenetv1 , 1.208449890937172
9 , googlenet , 1.105495168601085
10 , resnet50 , 1.0468390349250742
11 , vgg19 , 1.0
12 , squeezenetv1 , 1.206211531321091
13 , googlenet , 1.1831083371614546
14 , vgg19 , 1.0369874403796275
15 , resnet50 , 2.374444570595894
16 , squeezenetv1 , 4.593872815758201
17 , vgg19 , 1.0
18 , squeezenetv1 , 1.220761068953137
19 , googlenet , 1.2022506034269873
20 , resnet50 , 1.5977196355729664
21 , vgg19 , 1.0
22 , squeezenetv1 , 1.1655009238553473
23 , vgg19 , 1.0
24 , googlenet , 1.1992342429657716
25 , resnet50 , 1.2850490248129918
26 , squeezenetv1 , 4.550224202862064
27 , vgg19 , 1.0
28 , squeezenetv1 , 1.169837820659324
29 , googlenet , 1.1618778638994438
30 , vgg19 , 1.0
31 , resnet50 , 3.398158547323402
32 , squeezenetv1 , 1.1955791563717735
33 , vgg19 , 1.0
34 , squeezenetv1 , 1.1734750716489881
35 , googlenet , 1.182992276488608
36 , resnet50 , 1.1092019132909356
37 , vgg19 , 1.0
38 , squeezenetv1 , 1.2204812906784204
39 , vgg19 , 1.0177373582493132
40 , googlenet , 4.735565769779881
41 , resnet50 , 2.192923298466525
42 , squeezenetv1 , 3.4774763812834872
43 , vgg19 , 1.0004015442140055
44 , squeezenetv1 , 1.1803302397621098
45 , googlenet , 1.1230132492828357
46 , resnet50 , 1.0206626885396943
47 , vgg19 , 1.0
48 , squeezenetv1 , 1.2038332158584784
49 , vgg19 , 1.0
50 , squeezenetv1 , 1.2235591185369985
51 , googlenet , 1.133802466283766
52 , resnet50 , 1.0180932149397441
53 , vgg19 , 1.0
54 , squeezenetv1 , 1.6635422758048095
55 , vgg19 , 1.0
56 , googlenet , 3.5362155767806076
57 , resnet50 , 1.8629087919573821
58 , squeezenetv1 , 3.795887005866805
59 , vgg19 , 1.0
60 , squeezenetv1 , 1.1632624308209192
61 , resnet50 , 1.0516567723997328
62 , googlenet , 3.461966618781958
63 , vgg19 , 1.4462073517215532
64 , squeezenetv1 , 1.1902631023154622
65 , vgg19 , 1.0
66 , squeezenetv1 , 1.1648014114593819
67 , resnet50 , 1.0373641648383782
68 , googlenet , 1.1429676083402593
69 , vgg19 , 1.0
70 , squeezenetv1 , 1.1853665155437045
71 , vgg19 , 1.0
72 , squeezenetv1 , 1.2010352996929643
73 , resnet50 , 1.0322788206600135
74 , googlenet , 3.059630845187233
75 , vgg19 , 1.0
76 , squeezenetv1 , 1.2027141027596118
77 , vgg19 , 1.0
78 , googlenet , 4.5773231828372705
79 , resnet50 , 2.740271000540727
80 , squeezenetv1 , 1.5622552023482696
81 , vgg19 , 1.0
82 , squeezenetv1 , 4.422216236185697
83 , resnet50 , 1.0452330883998568
84 , googlenet , 2.049847229192501
85 , squeezenetv1 , 1.2063514871676233
86 , vgg19 , 1.1229782076523465
87 , squeezenetv1 , 1.20747060026649
88 , vgg19 , 1.0324706012857947
89 , resnet50 , 3.0146139193875903
90 , googlenet , 5.903592415274602
91 , squeezenetv1 , 1.2001959648688143
92 , vgg19 , 1.0060367011739795
93 , resnet50 , 1.0732294870936177
94 , googlenet , 3.583433130022473
95 , squeezenetv1 , 2.1432568832860297
96 , vgg19 , 1.0153929110954527
97 , squeezenetv1 , 1.221740359623819
98 , vgg19 , 1.0158445868000092
99 , googlenet , 1.1990022322594236
100 , resnet50 , 1.0715165387273151
101 , squeezenetv1 , 1.2231393844157497
102 , vgg19 , 1.0
103 , squeezenetv1 , 1.1782317025742137
104 , vgg19 , 1.0
105 , resnet50 , 3.5395322794332658
106 , googlenet , 6.678912229365098
107 , squeezenetv1 , 1.1694180865380754
108 , vgg19 , 1.0
109 , resnet50 , 1.0306193732142537
110 , googlenet , 3.337367907686071
111 , vgg19 , 1.0
112 , squeezenetv1 , 6.5374931573065025
113 , squeezenetv1 , 1.1456351987486426
114 , vgg19 , 1.0
115 , resnet50 , 1.0792784604477088
116 , googlenet , 2.153331527699224
117 , squeezenetv1 , 1.1502518738273362
118 , vgg19 , 1.0
119 , squeezenetv1 , 1.1778119684529649
120 , resnet50 , 1.219527856418232
121 , vgg19 , 1.3857901264429417
122 , googlenet , 8.267604711288842
123 , squeezenetv1 , 1.1501119179808041
124 , vgg19 , 1.0
125 , resnet50 , 1.0374712687804568
126 , googlenet , 1.1152402821037761
