id, model-name, radio
403 , squeezenetv1 , 1.0502680267024433
460 , googlenet , 1.0701206034911641
456 , googlenet , 1.071150645978643
426 , googlenet , 1.0904928944859709
430 , googlenet , 1.0971311401152486
470 , squeezenetv1 , 1.1117169591874554
557 , googlenet , 1.1219670940882742
850 , squeezenetv1 , 1.136461536232817
442 , squeezenetv1 , 1.1409980332843823
505 , squeezenetv1 , 1.1422352359163974
446 , squeezenetv1 , 1.145809449687366
462 , squeezenetv1 , 1.1459469749137075
838 , squeezenetv1 , 1.1603812241226588
808 , googlenet , 1.1633984438357792
500 , googlenet , 1.1653441402839935
112 , squeezenetv1 , 1.1669798129617592
17 , googlenet , 1.1670608413800059
29 , googlenet , 1.1684342677464303
842 , squeezenetv1 , 1.1700040569286265
830 , squeezenetv1 , 1.1709663402092232
561 , googlenet , 1.1718678882371703
109 , googlenet , 1.174385745617817
545 , googlenet , 1.1825118061402626
21 , googlenet , 1.182969687695309
558 , vgg19 , 1.183263644501122
206 , googlenet , 1.1869754691184815
73 , googlenet , 1.1909812505416537
111 , vgg19 , 1.1915996550300623
25 , googlenet , 1.1921257907052336
244 , vgg19 , 1.1999356655590026
546 , vgg19 , 1.203021511573251
809 , resnet50 , 1.2036873673653061
576 , squeezenetv1 , 1.2039591533034602
379 , googlenet , 1.205058788935486
851 , vgg19 , 1.2076930748511192
555 , resnet50 , 1.2084159800985002
113 , googlenet , 1.2182206733685828
445 , vgg19 , 1.220229298738244
52 , squeezenetv1 , 1.2451999402440437
1 , squeezenetv1 , 1.2504238012247872
843 , vgg19 , 1.2546019561920878
404 , resnet50 , 1.2556496134548343
856 , resnet50 , 1.2576686047212757
247 , googlenet , 1.2676636951117897
554 , vgg19 , 1.2729668640842968
955 , resnet50 , 1.2736080254573487
457 , vgg19 , 1.2746383333537699
455 , resnet50 , 1.2791336750981652
197 , resnet50 , 1.2803556294569842
344 , resnet50 , 1.2862000938608498
292 , resnet50 , 1.2919913549110598
550 , vgg19 , 1.2944604531204655
618 , googlenet , 1.2954753880205088
416 , resnet50 , 1.2993234864228589
193 , resnet50 , 1.3015018850708249
866 , squeezenetv1 , 1.301974916001781
316 , resnet50 , 1.3049554414312654
189 , resnet50 , 1.3072400441071004
444 , googlenet , 1.3126430538767777
939 , resnet50 , 1.3172286950717176
954 , squeezenetv1 , 1.3199835100829655
110 , resnet50 , 1.320097825259716
151 , googlenet , 1.3223714269684923
951 , resnet50 , 1.3225949373310097
600 , squeezenetv1 , 1.3225954405733373
300 , resnet50 , 1.3252515581235491
896 , googlenet , 1.3340454965084212
839 , vgg19 , 1.3360334179408893
696 , resnet50 , 1.336302756065461
777 , resnet50 , 1.3414564889292941
810 , vgg19 , 1.3475623623083557
653 , googlenet , 1.3522432048521693
846 , vgg19 , 1.355426941171181
477 , vgg19 , 1.363827286141119
826 , vgg19 , 1.3677274083520328
271 , squeezenetv1 , 1.3733216661948113
985 , resnet50 , 1.3743978773787346
761 , resnet50 , 1.378595267293142
962 , squeezenetv1 , 1.3804700937367484
412 , resnet50 , 1.3813580921135504
868 , resnet50 , 1.3831113706308773
822 , vgg19 , 1.3834350667663973
999 , squeezenetv1 , 1.3946295546955458
818 , vgg19 , 1.3972356626978775
400 , resnet50 , 1.39894448599936
43 , resnet50 , 1.4033543853092265
248 , vgg19 , 1.4079503308686785
182 , googlenet , 1.4133602961353051
259 , squeezenetv1 , 1.4157997868686745
515 , resnet50 , 1.4205157604041185
429 , vgg19 , 1.4304510359316436
208 , vgg19 , 1.433129702974344
814 , vgg19 , 1.4400299191936532
23 , resnet50 , 1.445381183787793
116 , squeezenetv1 , 1.4463180635976167
304 , resnet50 , 1.4510130374564785
860 , resnet50 , 1.4663680320201091
877 , resnet50 , 1.4684401253004848
783 , googlenet , 1.4692125681555877
775 , squeezenetv1 , 1.4706501960652185
273 , resnet50 , 1.470777829990254
503 , resnet50 , 1.4715748668978765
463 , resnet50 , 1.4733281454152036
339 , squeezenetv1 , 1.4738119652584272
834 , vgg19 , 1.4743169881345055
40 , squeezenetv1 , 1.4746368544139468
258 , googlenet , 1.4870670017697476
425 , vgg19 , 1.4898532242835947
158 , resnet50 , 1.4908083352731445
453 , vgg19 , 1.4940961910250594
223 , squeezenetv1 , 1.4978691783746105
413 , vgg19 , 1.4984464090836633
187 , googlenet , 1.50171681024537
733 , resnet50 , 1.5046755613891203
598 , resnet50 , 1.50945737747597
790 , resnet50 , 1.5109450445839037
737 , resnet50 , 1.511423266728477
701 , googlenet , 1.511559571863828
24 , squeezenetv1 , 1.518764622297585
728 , googlenet , 1.521173556428799
90 , googlenet , 1.5265527642183956
806 , vgg19 , 1.5291974544161466
50 , googlenet , 1.5302151617626225
394 , squeezenetv1 , 1.5360857213483268
428 , resnet50 , 1.5371918297079217
449 , vgg19 , 1.5386692498538783
420 , resnet50 , 1.5389452095649698
333 , resnet50 , 1.539264024328019
51 , resnet50 , 1.5416549323714437
472 , googlenet , 1.5527621445578457
498 , squeezenetv1 , 1.5553315180615261
433 , vgg19 , 1.5553412709117589
263 , vgg19 , 1.566591705189672
242 , resnet50 , 1.5677423101139372
107 , vgg19 , 1.5702560706943134
372 , resnet50 , 1.5709833570789191
136 , squeezenetv1 , 1.5727901423386093
602 , resnet50 , 1.578421692618587
250 , squeezenetv1 , 1.5828254197223366
943 , resnet50 , 1.5834160181008956
594 , resnet50 , 1.5892604825047612
872 , googlenet , 1.5903022105582794
156 , squeezenetv1 , 1.5924482525283044
253 , resnet50 , 1.5945204193964633
260 , vgg19 , 1.5947497537388773
774 , resnet50 , 1.5971770401890026
953 , googlenet , 1.5978560009989349
880 , googlenet , 1.602891824909586
721 , googlenet , 1.6032352087885315
507 , resnet50 , 1.6050403945195884
15 , googlenet , 1.6054097914395906
320 , resnet50 , 1.6141258045487143
202 , vgg19 , 1.6149576349122656
424 , resnet50 , 1.6152947582333204
485 , vgg19 , 1.615493401019378
770 , resnet50 , 1.6156135729963692
981 , resnet50 , 1.6174199535276306
55 , resnet50 , 1.620182778348039
