limit, count
1.0 ,  0
1.1 ,  7
1.2 ,  44
1.3 ,  64
1.4 ,  47
1.5 ,  26
1.6 ,  52
1.7 ,  43
1.8 ,  64
1.9 ,  41
2.0 ,  73
2.1 ,  51
2.2 ,  73
2.3 ,  62
2.4 ,  37
2.5 ,  36
2.6 ,  44
2.7 ,  26
2.8 ,  26
2.9 ,  37
3.0 ,  27
3.1 ,  15
3.2 ,  14
3.3 ,  15
3.4 ,  13
3.5 ,  11
3.6 ,  7
3.7 ,  10
3.8 ,  4
3.9 ,  7
4.0 ,  8
4.1 ,  6
4.2 ,  1
4.3 ,  3
4.4 ,  0
4.5 ,  1
4.6 ,  2
4.7 ,  0
4.8 ,  0
4.9 ,  0
5.0 ,  0
5.1 ,  1
5.2 ,  0
5.3 ,  0
5.4 ,  0
5.5 ,  0
5.6 ,  0
5.7 ,  0
5.8 ,  0
5.9 ,  0
6.0 ,  0
6.1 ,  0
6.2 ,  0
6.3 ,  0
6.4 ,  0
6.5 ,  0
6.6 ,  0
6.7 ,  0
6.8 ,  0
6.9 ,  0
7.0 ,  0
7.1 ,  0
7.2 ,  0
7.3 ,  0
7.4 ,  0
7.5 ,  0
7.6 ,  0
7.7 ,  0
7.8 ,  0
7.9 ,  0
8.0 ,  0
8.1 ,  0
8.2 ,  0
8.3 ,  0
8.4 ,  0
8.5 ,  0
8.6 ,  0
8.7 ,  0
8.8 ,  0
8.9 ,  0
9.0 ,  1
9.1 ,  0
9.2 ,  0
9.3 ,  0
9.4 ,  0
9.5 ,  0
9.6 ,  0
9.7 ,  0
9.8 ,  0
9.9 ,  1
