id, model-name, radio
1 , squeezenetv1 , 1.3989037154637676
4 , googlenet , 1.9049882149867312
2 , resnet50 , 2.4323876407098424
3 , vgg19 , 2.383236203355904
5 , squeezenetv1 , 2.677979116850764
8 , googlenet , 3.104156638173476
6 , resnet50 , 2.9123477864404466
7 , vgg19 , 2.5392454602888845
10 , googlenet , 2.4655581996169444
12 , squeezenetv1 , 2.4704957690475364
9 , resnet50 , 2.946701762133472
11 , vgg19 , 2.2199091877954125
15 , googlenet , 2.144061678489434
16 , squeezenetv1 , 1.793136313220101
13 , resnet50 , 3.0154095028287347
14 , vgg19 , 2.3826525500665086
17 , googlenet , 1.0368170383768962
20 , squeezenetv1 , 2.3616778931361564
19 , resnet50 , 2.677890867228565
18 , vgg19 , 1.8880026195894115
21 , googlenet , 1.0875296324276447
24 , squeezenetv1 , 2.219971344768743
23 , resnet50 , 2.6448073569852
22 , vgg19 , 1.982865117690569
25 , googlenet , 1.083254181386135
28 , squeezenetv1 , 1.6551477309926583
27 , resnet50 , 2.4500616481244726
26 , vgg19 , 1.8735688463411122
29 , googlenet , 1.0894299587382956
31 , resnet50 , 1.6796951177887918
30 , vgg19 , 1.845419905831104
32 , squeezenetv1 , 3.642183124151145
34 , googlenet , 2.7859857447210956
35 , resnet50 , 2.0378149932621086
36 , squeezenetv1 , 1.889942802041963
33 , vgg19 , 2.0531028587879296
38 , googlenet , 3.0526126938354357
39 , resnet50 , 2.5292080638949312
40 , squeezenetv1 , 1.358436605056715
37 , vgg19 , 2.089400339060089
42 , googlenet , 3.117102143954985
43 , resnet50 , 2.213119209690428
44 , squeezenetv1 , 2.8964729028193825
41 , vgg19 , 2.1226223364182357
46 , googlenet , 2.9045129635145956
47 , resnet50 , 1.558627977376866
48 , squeezenetv1 , 2.3299333571206438
45 , vgg19 , 2.1199736328461163
50 , googlenet , 2.964608036461619
51 , resnet50 , 2.267190682747711
49 , vgg19 , 2.1118925694325634
52 , squeezenetv1 , 3.006434642433157
54 , googlenet , 3.0739904020949123
55 , resnet50 , 2.11966773220021
53 , vgg19 , 2.138672288097292
56 , squeezenetv1 , 2.055386022293751
58 , googlenet , 1.8785035921354716
59 , resnet50 , 1.4994200736069336
57 , vgg19 , 2.108121429340874
60 , squeezenetv1 , 1.219161107979547
62 , googlenet , 2.524109271594437
63 , resnet50 , 1.7639780696172929
61 , vgg19 , 2.071375077216748
65 , squeezenetv1 , 2.5148236240037645
66 , googlenet , 3.1845604433566166
67 , resnet50 , 2.3653367723688303
64 , vgg19 , 2.1512876251288087
70 , squeezenetv1 , 1.637988548135177
69 , googlenet , 2.944418003830554
71 , resnet50 , 1.9930223424938878
68 , vgg19 , 2.2640407748956473
72 , squeezenetv1 , 1.1841277592660562
73 , googlenet , 1.1264845095882778
74 , resnet50 , 1.8441187352147739
76 , squeezenetv1 , 1.673593965068928
75 , vgg19 , 1.969755867488097
78 , googlenet , 2.8756531026694954
77 , resnet50 , 2.436032802027351
79 , vgg19 , 1.9226837501710456
81 , squeezenetv1 , 2.25343181270691
80 , googlenet , 3.472802726466501
83 , resnet50 , 2.208037979964149
82 , vgg19 , 2.0781542238738515
84 , squeezenetv1 , 3.4216874403342734
86 , googlenet , 2.3084323157409496
85 , resnet50 , 2.263324506793935
87 , vgg19 , 1.7821856616869465
88 , squeezenetv1 , 3.9281697778472955
90 , googlenet , 2.089429958738296
89 , resnet50 , 2.475523208433025
91 , vgg19 , 1.9097990215244414
92 , squeezenetv1 , 1.1924213165846669
93 , googlenet , 1.5913301717859647
94 , resnet50 , 1.8256714926093887
95 , vgg19 , 1.5719886153356615
96 , googlenet , 1.0844417437515645
97 , squeezenetv1 , 2.5334126364892384
98 , resnet50 , 1.7495627112701873
99 , vgg19 , 1.4588987688649058
100 , squeezenetv1 , 1.2240229378219118
101 , googlenet , 1.609501178501327
102 , resnet50 , 1.5888947624798475
103 , vgg19 , 1.5491596882592695
104 , squeezenetv1 , 1.231887478067593
105 , googlenet , 2.105700639143007
106 , resnet50 , 1.2783290619287646
107 , vgg19 , 1.3630261806519963
108 , squeezenetv1 , 1.2008579250506082
109 , googlenet , 1.2152019309073159
110 , resnet50 , 1.3216304433018449
111 , vgg19 , 1.284393028836891
112 , squeezenetv1 , 1.1958531804299757
113 , googlenet , 1.08883612092409
114 , resnet50 , 1.649594040990314
115 , vgg19 , 1.3681441931892389
116 , squeezenetv1 , 2.609485300199106
117 , googlenet , 2.1123514414413394
118 , resnet50 , 1.9311633165426823
119 , vgg19 , 1.6963470120222643
120 , squeezenetv1 , 2.22411819161258
121 , googlenet , 1.9559382082475838
122 , resnet50 , 1.7799952046776726
123 , vgg19 , 1.6566825647109316
124 , squeezenetv1 , 2.0142040652572333
125 , googlenet , 1.8095011785013269
126 , resnet50 , 1.6949389123130225
127 , vgg19 , 1.6067372222658935
128 , squeezenetv1 , 2.796234550152212
130 , googlenet , 2.4716152773640534
129 , resnet50 , 2.6745769118292766
131 , vgg19 , 1.4425347267713098
132 , squeezenetv1 , 2.347664335460259
133 , googlenet , 2.9976246487431775
134 , resnet50 , 1.9995948416153073
135 , vgg19 , 1.630441629276378
136 , squeezenetv1 , 1.89051473389316
137 , googlenet , 2.1723278147833107
138 , resnet50 , 2.3520259604760936
139 , vgg19 , 1.869281529308626
141 , squeezenetv1 , 3.1449951565117966
142 , googlenet , 2.777790941453232
140 , resnet50 , 2.360697361224299
143 , vgg19 , 1.7254836076144149
145 , squeezenetv1 , 3.1538607820506677
146 , googlenet , 3.2618764731266587
144 , resnet50 , 2.329878144876042
147 , vgg19 , 1.926432455233125
148 , squeezenetv1 , 1.1839847081187254
150 , googlenet , 1.4422802783097992
149 , resnet50 , 1.8330172269215632
151 , vgg19 , 1.5558489235381652
153 , squeezenetv1 , 2.6546711893011925
155 , googlenet , 2.3654393867489105
152 , resnet50 , 2.3223668076047574
154 , vgg19 , 1.933997170446113
156 , squeezenetv1 , 1.2214489717533987
159 , googlenet , 1.5269596477974314
158 , resnet50 , 2.110665125533785
157 , vgg19 , 2.1520284948852413
160 , squeezenetv1 , 2.229408902158811
163 , googlenet , 1.8066508022983325
162 , resnet50 , 2.662260349763563
161 , vgg19 , 1.9237162753124077
164 , squeezenetv1 , 2.752478627047181
167 , googlenet , 2.088954933792124
166 , resnet50 , 2.5869801099468805
165 , vgg19 , 1.9566466172856252
168 , squeezenetv1 , 3.875834058759929
171 , googlenet , 2.753919182331881
170 , resnet50 , 2.6764547988197944
172 , squeezenetv1 , 2.0107722014119243
169 , vgg19 , 2.177887863556658
175 , googlenet , 1.5551068579602922
174 , resnet50 , 2.108069204338882
