limit, count
1.0 ,  0
1.1 ,  7
1.2 ,  51
1.3 ,  115
1.4 ,  162
1.5 ,  188
1.6 ,  240
1.7 ,  283
1.8 ,  347
1.9 ,  388
2.0 ,  461
2.1 ,  512
2.2 ,  585
2.3 ,  647
2.4 ,  684
2.5 ,  720
2.6 ,  764
2.7 ,  790
2.8 ,  816
2.9 ,  853
3.0 ,  880
3.1 ,  895
3.2 ,  909
3.3 ,  924
3.4 ,  937
3.5 ,  948
3.6 ,  955
3.7 ,  965
3.8 ,  969
3.9 ,  976
4.0 ,  984
4.1 ,  990
4.2 ,  991
4.3 ,  994
4.4 ,  994
4.5 ,  995
4.6 ,  997
4.7 ,  997
4.8 ,  997
4.9 ,  997
5.0 ,  997
5.1 ,  998
5.2 ,  998
5.3 ,  998
5.4 ,  998
5.5 ,  998
5.6 ,  998
5.7 ,  998
5.8 ,  998
5.9 ,  998
6.0 ,  998
6.1 ,  998
6.2 ,  998
6.3 ,  998
6.4 ,  998
6.5 ,  998
6.6 ,  998
6.7 ,  998
6.8 ,  998
6.9 ,  998
7.0 ,  998
7.1 ,  998
7.2 ,  998
7.3 ,  998
7.4 ,  998
7.5 ,  998
7.6 ,  998
7.7 ,  998
7.8 ,  998
7.9 ,  998
8.0 ,  998
8.1 ,  998
8.2 ,  998
8.3 ,  998
8.4 ,  998
8.5 ,  998
8.6 ,  998
8.7 ,  998
8.8 ,  998
8.9 ,  998
9.0 ,  999
9.1 ,  999
9.2 ,  999
9.3 ,  999
9.4 ,  999
9.5 ,  999
9.6 ,  999
9.7 ,  999
9.8 ,  999
9.9 ,  1000
