limit, count
1.0 ,  0
1.1 ,  10
1.2 ,  133
1.3 ,  151
1.4 ,  154
1.5 ,  154
1.6 ,  158
1.7 ,  159
1.8 ,  163
1.9 ,  165
2.0 ,  166
2.1 ,  166
2.2 ,  169
2.3 ,  171
2.4 ,  175
2.5 ,  180
2.6 ,  183
2.7 ,  185
2.8 ,  188
2.9 ,  191
3.0 ,  195
3.1 ,  195
3.2 ,  196
3.3 ,  199
3.4 ,  203
3.5 ,  206
3.6 ,  208
3.7 ,  211
3.8 ,  213
3.9 ,  216
4.0 ,  218
4.1 ,  218
4.2 ,  218
4.3 ,  219
4.4 ,  221
4.5 ,  221
4.6 ,  221
4.7 ,  223
4.8 ,  224
4.9 ,  225
5.0 ,  225
5.1 ,  227
5.2 ,  227
5.3 ,  228
5.4 ,  228
5.5 ,  228
5.6 ,  228
5.7 ,  228
5.8 ,  228
5.9 ,  228
6.0 ,  229
6.1 ,  229
6.2 ,  230
6.3 ,  232
6.4 ,  232
6.5 ,  233
6.6 ,  233
6.7 ,  234
6.8 ,  234
6.9 ,  236
7.0 ,  241
7.1 ,  241
7.2 ,  241
7.3 ,  241
7.4 ,  241
7.5 ,  241
7.6 ,  241
7.7 ,  243
7.8 ,  245
7.9 ,  245
8.0 ,  246
8.1 ,  246
8.2 ,  247
8.3 ,  247
8.4 ,  247
8.5 ,  247
8.6 ,  248
8.7 ,  248
8.8 ,  249
8.9 ,  249
9.0 ,  249
9.1 ,  250
