limit, count
1.0 ,  0
1.1 ,  4
1.2 ,  147
1.3 ,  156
1.4 ,  156
1.5 ,  156
1.6 ,  158
1.7 ,  159
1.8 ,  160
1.9 ,  162
2.0 ,  164
2.1 ,  164
2.2 ,  168
2.3 ,  171
2.4 ,  175
2.5 ,  178
2.6 ,  182
2.7 ,  184
2.8 ,  186
2.9 ,  189
3.0 ,  191
3.1 ,  194
3.2 ,  196
3.3 ,  198
3.4 ,  203
3.5 ,  205
3.6 ,  205
3.7 ,  206
3.8 ,  207
3.9 ,  214
4.0 ,  216
4.1 ,  217
4.2 ,  219
4.3 ,  221
4.4 ,  223
4.5 ,  226
4.6 ,  227
4.7 ,  228
4.8 ,  229
4.9 ,  230
5.0 ,  230
5.1 ,  231
5.2 ,  231
5.3 ,  232
5.4 ,  232
5.5 ,  233
5.6 ,  233
5.7 ,  233
5.8 ,  236
5.9 ,  236
6.0 ,  236
6.1 ,  236
6.2 ,  237
6.3 ,  237
6.4 ,  237
6.5 ,  238
6.6 ,  238
6.7 ,  242
6.8 ,  242
6.9 ,  244
7.0 ,  244
7.1 ,  246
7.2 ,  247
7.3 ,  247
7.4 ,  247
7.5 ,  248
7.6 ,  248
7.7 ,  248
7.8 ,  249
7.9 ,  249
8.0 ,  249
8.1 ,  250
8.2 ,  250
8.3 ,  250
8.4 ,  251
