id, model-name, radio
1 , squeezenetv1 , 1.3025353089438794
2 , vgg19 , 1.1424187787560398
3 , googlenet , 1.3350808320082244
4 , resnet50 , 1.4467050975688889
5 , squeezenetv1 , 7.330695183955629
6 , vgg19 , 1.313554061859365
7 , vgg19 , 1.0
8 , squeezenetv1 , 6.55960993302734
9 , googlenet , 2.908979367445336
10 , resnet50 , 1.0753783073327086
11 , vgg19 , 1.0
12 , squeezenetv1 , 2.0679611765514334
13 , googlenet , 1.081762385851622
14 , vgg19 , 1.0
15 , resnet50 , 2.556103592676633
16 , squeezenetv1 , 2.2815073890562085
17 , vgg19 , 1.0
18 , squeezenetv1 , 1.1985919601739494
19 , googlenet , 1.1118795585418793
20 , resnet50 , 1.2059298701324792
21 , vgg19 , 1.0
22 , squeezenetv1 , 1.21046336908526
23 , vgg19 , 1.0
25 , squeezenetv1 , 2.6724337349270706
24 , googlenet , 2.506636892313204
26 , resnet50 , 1.5988484791869444
27 , vgg19 , 1.0
28 , squeezenetv1 , 1.1444808045671053
29 , vgg19 , 1.0
30 , googlenet , 6.37244848243984
31 , resnet50 , 2.3135379030548853
32 , squeezenetv1 , 1.1553858135491877
33 , vgg19 , 1.0
34 , googlenet , 1.3151143068803692
35 , squeezenetv1 , 2.191920101460803
36 , resnet50 , 1.014763151735769
37 , vgg19 , 1.132684378712125
38 , squeezenetv1 , 1.1344039691247005
39 , vgg19 , 1.0
40 , resnet50 , 2.2179546443032163
41 , googlenet , 3.987841477098413
42 , squeezenetv1 , 1.9975612915557894
43 , vgg19 , 1.0
44 , squeezenetv1 , 1.1627019388818196
45 , resnet50 , 1.8056559520186268
46 , googlenet , 3.662353555412679
47 , vgg19 , 1.2606284583432728
48 , squeezenetv1 , 1.1896194877619621
49 , vgg19 , 1.0
50 , googlenet , 2.3128834642982214
51 , squeezenetv1 , 2.24120004728659
52 , resnet50 , 1.040199467029882
53 , vgg19 , 1.0
54 , squeezenetv1 , 1.1886532194769144
55 , vgg19 , 1.0
56 , googlenet , 6.571444193724493
57 , resnet50 , 2.6190358524357817
58 , squeezenetv1 , 2.425896042696947
59 , vgg19 , 1.0
60 , squeezenetv1 , 2.8797680534854506
61 , googlenet , 1.1238147950679986
62 , resnet50 , 1.29313979265795
63 , vgg19 , 1.0548724673797176
64 , squeezenetv1 , 1.1898955456085212
65 , vgg19 , 1.0
