limit, count
1.0 ,  0
1.1 ,  414
1.2 ,  625
1.3 ,  666
1.4 ,  682
1.5 ,  689
1.6 ,  699
1.7 ,  709
1.8 ,  725
1.9 ,  738
2.0 ,  743
2.1 ,  749
2.2 ,  762
2.3 ,  776
2.4 ,  787
2.5 ,  794
2.6 ,  805
2.7 ,  811
2.8 ,  821
2.9 ,  828
3.0 ,  835
3.1 ,  844
3.2 ,  848
3.3 ,  851
3.4 ,  858
3.5 ,  867
3.6 ,  875
3.7 ,  883
3.8 ,  892
3.9 ,  897
4.0 ,  903
4.1 ,  906
4.2 ,  913
4.3 ,  918
4.4 ,  919
4.5 ,  924
4.6 ,  927
4.7 ,  933
4.8 ,  935
4.9 ,  937
5.0 ,  941
5.1 ,  941
5.2 ,  944
5.3 ,  947
5.4 ,  949
5.5 ,  952
5.6 ,  954
5.7 ,  956
5.8 ,  957
5.9 ,  959
6.0 ,  961
6.1 ,  963
6.2 ,  964
6.3 ,  964
6.4 ,  966
6.5 ,  969
6.6 ,  971
6.7 ,  974
6.8 ,  976
6.9 ,  976
7.0 ,  977
7.1 ,  978
7.2 ,  979
7.3 ,  982
7.4 ,  986
7.5 ,  987
7.6 ,  988
7.7 ,  988
7.8 ,  989
7.9 ,  989
8.0 ,  989
8.1 ,  990
8.2 ,  991
8.3 ,  991
8.4 ,  991
8.5 ,  991
8.6 ,  993
8.7 ,  995
8.8 ,  996
8.9 ,  996
9.0 ,  996
9.1 ,  996
9.2 ,  996
9.3 ,  997
9.4 ,  998
9.5 ,  998
9.6 ,  999
9.7 ,  999
9.8 ,  999
9.9 ,  999
10.0 ,  999
10.1 ,  999
10.2 ,  999
10.3 ,  999
10.4 ,  999
10.5 ,  1000
