limit, count
1.0 ,  0
1.1 ,  414
1.2 ,  211
1.3 ,  41
1.4 ,  16
1.5 ,  7
1.6 ,  10
1.7 ,  10
1.8 ,  16
1.9 ,  13
2.0 ,  5
2.1 ,  6
2.2 ,  13
2.3 ,  14
2.4 ,  11
2.5 ,  7
2.6 ,  11
2.7 ,  6
2.8 ,  10
2.9 ,  7
3.0 ,  7
3.1 ,  9
3.2 ,  4
3.3 ,  3
3.4 ,  7
3.5 ,  9
3.6 ,  8
3.7 ,  8
3.8 ,  9
3.9 ,  5
4.0 ,  6
4.1 ,  3
4.2 ,  7
4.3 ,  5
4.4 ,  1
4.5 ,  5
4.6 ,  3
4.7 ,  6
4.8 ,  2
4.9 ,  2
5.0 ,  4
5.1 ,  0
5.2 ,  3
5.3 ,  3
5.4 ,  2
5.5 ,  3
5.6 ,  2
5.7 ,  2
5.8 ,  1
5.9 ,  2
6.0 ,  2
6.1 ,  2
6.2 ,  1
6.3 ,  0
6.4 ,  2
6.5 ,  3
6.6 ,  2
6.7 ,  3
6.8 ,  2
6.9 ,  0
7.0 ,  1
7.1 ,  1
7.2 ,  1
7.3 ,  3
7.4 ,  4
7.5 ,  1
7.6 ,  1
7.7 ,  0
7.8 ,  1
7.9 ,  0
8.0 ,  0
8.1 ,  1
8.2 ,  1
8.3 ,  0
8.4 ,  0
8.5 ,  0
8.6 ,  2
8.7 ,  2
8.8 ,  1
8.9 ,  0
9.0 ,  0
9.1 ,  0
9.2 ,  0
9.3 ,  1
9.4 ,  1
9.5 ,  0
9.6 ,  1
9.7 ,  0
9.8 ,  0
9.9 ,  0
10.0 ,  0
10.1 ,  0
10.2 ,  0
10.3 ,  0
10.4 ,  0
10.5 ,  1
