limit, count
1.0 ,  0
1.1 ,  4
1.2 ,  6
1.3 ,  9
1.4 ,  10
1.5 ,  12
1.6 ,  16
1.7 ,  22
1.8 ,  27
1.9 ,  32
2.0 ,  40
2.1 ,  48
2.2 ,  54
2.3 ,  60
2.4 ,  65
2.5 ,  71
2.6 ,  80
2.7 ,  91
2.8 ,  97
2.9 ,  105
3.0 ,  118
3.1 ,  123
3.2 ,  130
3.3 ,  136
3.4 ,  141
3.5 ,  149
3.6 ,  152
3.7 ,  159
3.8 ,  160
3.9 ,  167
4.0 ,  173
4.1 ,  176
4.2 ,  179
4.3 ,  185
4.4 ,  190
4.5 ,  191
4.6 ,  196
4.7 ,  200
4.8 ,  200
4.9 ,  203
5.0 ,  207
5.1 ,  210
5.2 ,  213
5.3 ,  214
5.4 ,  217
5.5 ,  220
5.6 ,  222
5.7 ,  222
5.8 ,  227
5.9 ,  230
6.0 ,  230
6.1 ,  231
6.2 ,  237
6.3 ,  242
6.4 ,  244
6.5 ,  246
6.6 ,  248
6.7 ,  249
6.8 ,  255
6.9 ,  258
7.0 ,  260
7.1 ,  263
7.2 ,  265
7.3 ,  270
7.4 ,  272
7.5 ,  272
7.6 ,  273
7.7 ,  278
7.8 ,  279
7.9 ,  282
8.0 ,  286
8.1 ,  289
8.2 ,  290
8.3 ,  290
8.4 ,  291
8.5 ,  291
8.6 ,  291
8.7 ,  291
8.8 ,  291
8.9 ,  291
9.0 ,  291
9.1 ,  291
9.2 ,  291
9.3 ,  291
9.4 ,  291
9.5 ,  291
9.6 ,  291
9.7 ,  291
9.8 ,  291
9.9 ,  291
10.0 ,  291
10.1 ,  291
10.2 ,  291
10.3 ,  291
10.4 ,  292
10.5 ,  292
10.6 ,  292
10.7 ,  292
10.8 ,  293
10.9 ,  293
11.0 ,  293
11.1 ,  293
11.2 ,  293
11.3 ,  293
11.4 ,  293
11.5 ,  293
11.6 ,  293
11.7 ,  293
11.8 ,  293
11.9 ,  293
12.0 ,  293
12.1 ,  293
12.2 ,  293
12.3 ,  293
12.4 ,  293
12.5 ,  293
12.6 ,  293
12.7 ,  293
12.8 ,  293
12.9 ,  293
13.0 ,  293
13.1 ,  293
13.2 ,  293
13.3 ,  293
13.4 ,  293
13.5 ,  293
13.6 ,  294
13.7 ,  294
13.8 ,  295
13.9 ,  295
14.0 ,  295
14.1 ,  295
14.2 ,  295
14.3 ,  295
14.4 ,  295
14.5 ,  295
14.6 ,  295
14.7 ,  295
14.8 ,  295
14.9 ,  295
15.0 ,  295
15.1 ,  295
15.2 ,  295
15.3 ,  295
15.4 ,  295
15.5 ,  296
15.6 ,  296
15.7 ,  296
15.8 ,  297
15.9 ,  297
16.0 ,  297
16.1 ,  297
16.2 ,  297
16.3 ,  297
16.4 ,  297
16.5 ,  298
16.6 ,  298
16.7 ,  298
16.8 ,  298
16.9 ,  298
17.0 ,  298
17.1 ,  298
17.2 ,  298
17.3 ,  298
17.4 ,  298
17.5 ,  298
17.6 ,  298
17.7 ,  298
17.8 ,  299
17.9 ,  299
18.0 ,  299
18.1 ,  299
18.2 ,  299
18.3 ,  299
18.4 ,  299
18.5 ,  300
18.6 ,  300
18.7 ,  300
18.8 ,  300
18.9 ,  300
19.0 ,  300
19.1 ,  300
19.2 ,  300
19.3 ,  300
19.4 ,  300
19.5 ,  301
19.6 ,  301
19.7 ,  301
19.8 ,  301
19.9 ,  301
20.0 ,  301
20.1 ,  301
20.2 ,  301
20.3 ,  301
20.4 ,  301
20.5 ,  301
20.6 ,  301
20.7 ,  301
20.8 ,  301
20.9 ,  301
21.0 ,  301
21.1 ,  301
21.2 ,  301
21.3 ,  301
21.4 ,  301
21.5 ,  301
21.6 ,  301
21.7 ,  301
21.8 ,  302
21.9 ,  303
22.0 ,  303
22.1 ,  303
22.2 ,  303
22.3 ,  303
22.4 ,  303
22.5 ,  303
22.6 ,  303
22.7 ,  303
22.8 ,  303
22.9 ,  303
23.0 ,  303
23.1 ,  303
23.2 ,  303
23.3 ,  303
23.4 ,  303
23.5 ,  303
23.6 ,  303
23.7 ,  304
23.8 ,  304
23.9 ,  304
24.0 ,  304
24.1 ,  304
24.2 ,  304
24.3 ,  304
24.4 ,  304
24.5 ,  305
24.6 ,  305
24.7 ,  306
24.8 ,  306
24.9 ,  307
25.0 ,  307
25.1 ,  307
25.2 ,  307
25.3 ,  307
25.4 ,  307
25.5 ,  308
25.6 ,  308
25.7 ,  308
25.8 ,  309
25.9 ,  309
26.0 ,  309
26.1 ,  310
26.2 ,  310
26.3 ,  310
26.4 ,  310
26.5 ,  310
26.6 ,  310
26.7 ,  310
26.8 ,  310
26.9 ,  310
27.0 ,  310
27.1 ,  310
27.2 ,  310
27.3 ,  310
27.4 ,  310
27.5 ,  310
27.6 ,  310
27.7 ,  310
27.8 ,  310
27.9 ,  311
28.0 ,  311
28.1 ,  311
28.2 ,  311
28.3 ,  311
28.4 ,  311
28.5 ,  312
28.6 ,  312
28.7 ,  313
28.8 ,  313
28.9 ,  313
29.0 ,  313
29.1 ,  313
29.2 ,  313
29.3 ,  313
29.4 ,  313
29.5 ,  313
29.6 ,  313
29.7 ,  313
29.8 ,  313
29.9 ,  313
30.0 ,  313
30.1 ,  313
30.2 ,  313
30.3 ,  313
30.4 ,  313
30.5 ,  313
30.6 ,  313
30.7 ,  313
30.8 ,  313
30.9 ,  313
31.0 ,  313
31.1 ,  313
31.2 ,  313
31.3 ,  313
31.4 ,  313
31.5 ,  313
31.6 ,  313
31.7 ,  313
31.8 ,  313
31.9 ,  314
