limit, count
1.0 ,  0
1.1 ,  4
1.2 ,  7
1.3 ,  14
1.4 ,  21
1.5 ,  24
1.6 ,  28
1.7 ,  32
1.8 ,  33
1.9 ,  36
2.0 ,  39
2.1 ,  45
2.2 ,  51
2.3 ,  56
2.4 ,  60
2.5 ,  65
2.6 ,  73
2.7 ,  82
2.8 ,  83
2.9 ,  91
3.0 ,  101
3.1 ,  102
3.2 ,  107
3.3 ,  113
3.4 ,  116
3.5 ,  120
3.6 ,  128
3.7 ,  136
3.8 ,  143
3.9 ,  152
4.0 ,  158
4.1 ,  163
4.2 ,  165
4.3 ,  167
4.4 ,  169
4.5 ,  171
4.6 ,  172
4.7 ,  172
4.8 ,  174
4.9 ,  175
5.0 ,  177
5.1 ,  178
5.2 ,  178
5.3 ,  178
5.4 ,  178
5.5 ,  178
5.6 ,  178
5.7 ,  178
5.8 ,  178
5.9 ,  178
6.0 ,  178
6.1 ,  178
6.2 ,  178
6.3 ,  178
6.4 ,  178
6.5 ,  178
6.6 ,  178
6.7 ,  178
6.8 ,  178
6.9 ,  178
7.0 ,  178
7.1 ,  178
7.2 ,  178
7.3 ,  178
7.4 ,  178
7.5 ,  178
7.6 ,  179
7.7 ,  179
7.8 ,  180
7.9 ,  180
8.0 ,  180
8.1 ,  180
8.2 ,  180
8.3 ,  180
8.4 ,  180
8.5 ,  180
8.6 ,  180
8.7 ,  180
8.8 ,  180
8.9 ,  180
9.0 ,  181
9.1 ,  181
9.2 ,  181
9.3 ,  182
9.4 ,  182
9.5 ,  182
9.6 ,  183
9.7 ,  183
9.8 ,  183
9.9 ,  183
10.0 ,  184
10.1 ,  184
10.2 ,  184
10.3 ,  184
10.4 ,  184
10.5 ,  184
10.6 ,  184
10.7 ,  184
10.8 ,  184
10.9 ,  184
11.0 ,  185
11.1 ,  185
11.2 ,  185
11.3 ,  185
11.4 ,  185
11.5 ,  185
11.6 ,  185
11.7 ,  186
11.8 ,  186
11.9 ,  186
12.0 ,  186
12.1 ,  186
12.2 ,  186
12.3 ,  186
12.4 ,  186
12.5 ,  187
12.6 ,  187
12.7 ,  187
12.8 ,  188
