limit, count
1.0 ,  0
1.1 ,  2
1.2 ,  4
1.3 ,  5
1.4 ,  9
1.5 ,  10
1.6 ,  14
1.7 ,  17
1.8 ,  21
1.9 ,  23
2.0 ,  24
2.1 ,  26
2.2 ,  30
2.3 ,  38
2.4 ,  39
2.5 ,  41
2.6 ,  41
2.7 ,  44
2.8 ,  49
2.9 ,  54
3.0 ,  57
3.1 ,  62
3.2 ,  65
3.3 ,  65
3.4 ,  71
3.5 ,  76
3.6 ,  79
3.7 ,  85
3.8 ,  86
3.9 ,  87
4.0 ,  93
4.1 ,  94
4.2 ,  94
4.3 ,  95
4.4 ,  101
4.5 ,  104
4.6 ,  108
4.7 ,  110
4.8 ,  114
4.9 ,  115
5.0 ,  116
5.1 ,  119
5.2 ,  120
5.3 ,  125
5.4 ,  126
5.5 ,  127
5.6 ,  129
5.7 ,  134
5.8 ,  136
5.9 ,  140
6.0 ,  142
6.1 ,  144
6.2 ,  150
6.3 ,  153
6.4 ,  154
6.5 ,  155
6.6 ,  155
6.7 ,  159
6.8 ,  162
6.9 ,  163
7.0 ,  167
7.1 ,  169
7.2 ,  169
7.3 ,  170
7.4 ,  171
7.5 ,  171
7.6 ,  172
7.7 ,  173
7.8 ,  173
7.9 ,  174
8.0 ,  174
8.1 ,  174
8.2 ,  174
8.3 ,  174
8.4 ,  174
8.5 ,  174
8.6 ,  174
8.7 ,  174
8.8 ,  174
8.9 ,  174
9.0 ,  174
9.1 ,  174
9.2 ,  174
9.3 ,  174
9.4 ,  174
9.5 ,  174
9.6 ,  174
9.7 ,  174
9.8 ,  174
9.9 ,  174
10.0 ,  174
10.1 ,  174
10.2 ,  174
10.3 ,  174
10.4 ,  174
10.5 ,  174
10.6 ,  174
10.7 ,  175
10.8 ,  175
10.9 ,  175
11.0 ,  175
11.1 ,  175
11.2 ,  175
11.3 ,  175
11.4 ,  175
11.5 ,  175
11.6 ,  175
11.7 ,  175
11.8 ,  176
11.9 ,  176
12.0 ,  176
12.1 ,  176
12.2 ,  176
12.3 ,  176
12.4 ,  176
12.5 ,  176
12.6 ,  176
12.7 ,  176
12.8 ,  176
12.9 ,  176
13.0 ,  176
13.1 ,  176
13.2 ,  176
13.3 ,  176
13.4 ,  176
13.5 ,  176
13.6 ,  176
13.7 ,  176
13.8 ,  176
13.9 ,  176
14.0 ,  176
14.1 ,  176
14.2 ,  176
14.3 ,  176
14.4 ,  176
14.5 ,  177
14.6 ,  177
14.7 ,  177
14.8 ,  177
14.9 ,  177
15.0 ,  177
15.1 ,  177
15.2 ,  177
15.3 ,  177
15.4 ,  178
15.5 ,  178
15.6 ,  178
15.7 ,  178
15.8 ,  178
15.9 ,  178
16.0 ,  178
16.1 ,  178
16.2 ,  178
16.3 ,  178
16.4 ,  178
16.5 ,  178
16.6 ,  178
16.7 ,  179
16.8 ,  179
16.9 ,  179
17.0 ,  180
17.1 ,  180
17.2 ,  180
17.3 ,  180
17.4 ,  180
17.5 ,  180
17.6 ,  180
17.7 ,  180
17.8 ,  180
17.9 ,  180
18.0 ,  180
18.1 ,  180
18.2 ,  180
18.3 ,  180
18.4 ,  180
18.5 ,  180
18.6 ,  180
18.7 ,  180
18.8 ,  180
18.9 ,  180
19.0 ,  180
19.1 ,  180
19.2 ,  180
19.3 ,  180
19.4 ,  180
19.5 ,  180
19.6 ,  180
19.7 ,  181
19.8 ,  181
19.9 ,  181
20.0 ,  181
20.1 ,  181
20.2 ,  181
20.3 ,  181
20.4 ,  181
20.5 ,  181
20.6 ,  181
20.7 ,  181
20.8 ,  181
20.9 ,  181
21.0 ,  181
21.1 ,  181
21.2 ,  181
21.3 ,  181
21.4 ,  183
21.5 ,  183
21.6 ,  183
21.7 ,  183
21.8 ,  183
21.9 ,  183
22.0 ,  183
22.1 ,  183
22.2 ,  183
22.3 ,  183
22.4 ,  183
22.5 ,  183
22.6 ,  183
22.7 ,  183
22.8 ,  183
22.9 ,  183
23.0 ,  183
23.1 ,  183
23.2 ,  183
23.3 ,  183
23.4 ,  183
23.5 ,  183
23.6 ,  183
23.7 ,  183
23.8 ,  183
23.9 ,  184
24.0 ,  185
24.1 ,  186
24.2 ,  186
24.3 ,  186
24.4 ,  186
24.5 ,  186
24.6 ,  186
24.7 ,  186
24.8 ,  186
24.9 ,  186
25.0 ,  186
25.1 ,  186
25.2 ,  186
25.3 ,  186
25.4 ,  186
25.5 ,  186
25.6 ,  186
25.7 ,  186
25.8 ,  186
25.9 ,  186
26.0 ,  186
26.1 ,  186
26.2 ,  186
26.3 ,  186
26.4 ,  186
26.5 ,  186
26.6 ,  187
