limit, count
1.0 ,  0
1.1 ,  25
1.2 ,  124
1.3 ,  128
1.4 ,  129
1.5 ,  132
1.6 ,  135
1.7 ,  137
1.8 ,  141
1.9 ,  143
2.0 ,  143
2.1 ,  146
2.2 ,  150
2.3 ,  150
2.4 ,  150
2.5 ,  154
2.6 ,  157
2.7 ,  162
2.8 ,  168
2.9 ,  171
3.0 ,  175
3.1 ,  181
3.2 ,  183
3.3 ,  187
3.4 ,  190
3.5 ,  192
3.6 ,  193
3.7 ,  193
3.8 ,  194
3.9 ,  195
4.0 ,  197
4.1 ,  198
4.2 ,  199
4.3 ,  202
4.4 ,  205
4.5 ,  205
4.6 ,  206
4.7 ,  206
4.8 ,  206
4.9 ,  210
5.0 ,  214
5.1 ,  214
5.2 ,  214
5.3 ,  216
5.4 ,  216
5.5 ,  218
5.6 ,  219
5.7 ,  219
5.8 ,  221
5.9 ,  221
6.0 ,  222
6.1 ,  224
6.2 ,  224
6.3 ,  225
6.4 ,  225
6.5 ,  226
6.6 ,  229
6.7 ,  230
6.8 ,  232
6.9 ,  232
7.0 ,  233
7.1 ,  235
7.2 ,  235
7.3 ,  235
7.4 ,  238
7.5 ,  239
7.6 ,  239
7.7 ,  240
7.8 ,  241
7.9 ,  242
8.0 ,  242
8.1 ,  242
8.2 ,  242
8.3 ,  244
8.4 ,  246
8.5 ,  246
8.6 ,  246
8.7 ,  246
8.8 ,  246
8.9 ,  247
9.0 ,  247
9.1 ,  247
9.2 ,  247
9.3 ,  247
9.4 ,  247
9.5 ,  248
9.6 ,  248
9.7 ,  249
9.8 ,  249
9.9 ,  249
10.0 ,  249
10.1 ,  249
10.2 ,  249
10.3 ,  249
10.4 ,  250
10.5 ,  250
10.6 ,  250
10.7 ,  251
