limit, count
1.0 ,  0
1.1 ,  12
1.2 ,  71
1.3 ,  79
1.4 ,  82
1.5 ,  86
1.6 ,  86
1.7 ,  88
1.8 ,  94
1.9 ,  101
2.0 ,  103
2.1 ,  108
2.2 ,  110
2.3 ,  113
2.4 ,  119
2.5 ,  127
2.6 ,  130
2.7 ,  133
2.8 ,  134
2.9 ,  136
3.0 ,  136
3.1 ,  139
3.2 ,  144
3.3 ,  146
3.4 ,  149
3.5 ,  154
3.6 ,  156
3.7 ,  157
3.8 ,  162
3.9 ,  166
4.0 ,  170
4.1 ,  172
4.2 ,  175
4.3 ,  178
4.4 ,  180
4.5 ,  181
4.6 ,  183
4.7 ,  186
4.8 ,  187
4.9 ,  192
5.0 ,  194
5.1 ,  195
5.2 ,  198
5.3 ,  198
5.4 ,  198
5.5 ,  201
5.6 ,  203
5.7 ,  203
5.8 ,  204
5.9 ,  208
6.0 ,  209
6.1 ,  211
6.2 ,  215
6.3 ,  217
6.4 ,  218
6.5 ,  222
6.6 ,  224
6.7 ,  229
6.8 ,  230
6.9 ,  234
7.0 ,  235
7.1 ,  235
7.2 ,  236
7.3 ,  236
7.4 ,  237
7.5 ,  238
7.6 ,  239
7.7 ,  239
7.8 ,  240
7.9 ,  240
8.0 ,  241
8.1 ,  242
8.2 ,  244
8.3 ,  245
8.4 ,  245
8.5 ,  245
8.6 ,  245
8.7 ,  245
8.8 ,  246
8.9 ,  246
9.0 ,  246
9.1 ,  247
9.2 ,  247
9.3 ,  247
9.4 ,  247
9.5 ,  247
9.6 ,  248
9.7 ,  249
9.8 ,  249
9.9 ,  249
10.0 ,  249
10.1 ,  249
10.2 ,  249
10.3 ,  249
10.4 ,  249
10.5 ,  249
10.6 ,  249
10.7 ,  249
10.8 ,  249
10.9 ,  249
11.0 ,  249
11.1 ,  249
11.2 ,  249
11.3 ,  249
11.4 ,  249
11.5 ,  250
