limit, count
1.0 ,  0
1.1 ,  125
1.2 ,  129
1.3 ,  134
1.4 ,  137
1.5 ,  141
1.6 ,  150
1.7 ,  158
1.8 ,  165
1.9 ,  173
2.0 ,  177
2.1 ,  182
2.2 ,  186
2.3 ,  188
2.4 ,  190
2.5 ,  193
2.6 ,  198
2.7 ,  200
2.8 ,  200
2.9 ,  203
3.0 ,  206
3.1 ,  208
3.2 ,  213
3.3 ,  215
3.4 ,  216
3.5 ,  219
3.6 ,  227
3.7 ,  231
3.8 ,  236
3.9 ,  237
4.0 ,  239
4.1 ,  240
4.2 ,  242
4.3 ,  242
4.4 ,  244
4.5 ,  246
4.6 ,  246
4.7 ,  247
4.8 ,  248
4.9 ,  248
5.0 ,  248
5.1 ,  248
5.2 ,  248
5.3 ,  248
5.4 ,  249
5.5 ,  249
5.6 ,  249
5.7 ,  249
5.8 ,  249
5.9 ,  249
6.0 ,  249
6.1 ,  249
6.2 ,  249
6.3 ,  249
6.4 ,  249
6.5 ,  250
