limit, count
1.0 ,  0
1.1 ,  1
1.2 ,  21
1.3 ,  22
1.4 ,  22
1.5 ,  22
1.6 ,  26
1.7 ,  29
1.8 ,  30
1.9 ,  37
2.0 ,  44
2.1 ,  46
2.2 ,  49
2.3 ,  49
2.4 ,  54
2.5 ,  56
2.6 ,  56
2.7 ,  57
2.8 ,  61
2.9 ,  71
3.0 ,  74
3.1 ,  74
3.2 ,  76
3.3 ,  79
3.4 ,  84
3.5 ,  87
3.6 ,  92
3.7 ,  93
3.8 ,  101
3.9 ,  106
4.0 ,  108
4.1 ,  111
4.2 ,  113
4.3 ,  120
4.4 ,  121
4.5 ,  123
4.6 ,  125
4.7 ,  128
4.8 ,  131
4.9 ,  134
5.0 ,  139
5.1 ,  142
5.2 ,  149
5.3 ,  151
5.4 ,  152
5.5 ,  154
5.6 ,  158
5.7 ,  161
5.8 ,  163
5.9 ,  164
6.0 ,  170
6.1 ,  177
6.2 ,  185
6.3 ,  186
6.4 ,  190
6.5 ,  192
6.6 ,  199
6.7 ,  206
6.8 ,  206
6.9 ,  208
7.0 ,  209
7.1 ,  214
7.2 ,  216
7.3 ,  217
7.4 ,  218
7.5 ,  219
7.6 ,  219
7.7 ,  221
7.8 ,  222
7.9 ,  223
8.0 ,  225
8.1 ,  225
8.2 ,  226
8.3 ,  229
8.4 ,  230
8.5 ,  231
8.6 ,  232
8.7 ,  232
8.8 ,  232
8.9 ,  232
9.0 ,  235
9.1 ,  236
9.2 ,  236
9.3 ,  236
9.4 ,  236
9.5 ,  236
9.6 ,  236
9.7 ,  237
9.8 ,  237
9.9 ,  237
10.0 ,  237
10.1 ,  237
10.2 ,  237
10.3 ,  237
10.4 ,  237
10.5 ,  237
10.6 ,  237
10.7 ,  237
10.8 ,  237
10.9 ,  237
11.0 ,  237
11.1 ,  238
11.2 ,  238
11.3 ,  238
11.4 ,  238
11.5 ,  238
11.6 ,  238
11.7 ,  238
11.8 ,  238
11.9 ,  238
12.0 ,  238
12.1 ,  238
12.2 ,  238
12.3 ,  238
12.4 ,  238
12.5 ,  238
12.6 ,  238
12.7 ,  239
12.8 ,  239
12.9 ,  239
13.0 ,  239
13.1 ,  239
13.2 ,  239
13.3 ,  239
13.4 ,  239
13.5 ,  240
13.6 ,  240
13.7 ,  240
13.8 ,  240
13.9 ,  240
14.0 ,  240
14.1 ,  240
14.2 ,  240
14.3 ,  240
14.4 ,  240
14.5 ,  240
14.6 ,  240
14.7 ,  240
14.8 ,  240
14.9 ,  240
15.0 ,  240
15.1 ,  240
15.2 ,  240
15.3 ,  240
15.4 ,  240
15.5 ,  240
15.6 ,  240
15.7 ,  240
15.8 ,  241
15.9 ,  241
16.0 ,  241
16.1 ,  241
16.2 ,  241
16.3 ,  241
16.4 ,  241
16.5 ,  241
16.6 ,  241
16.7 ,  241
16.8 ,  241
16.9 ,  241
17.0 ,  241
17.1 ,  241
17.2 ,  241
17.3 ,  241
17.4 ,  241
17.5 ,  241
17.6 ,  241
17.7 ,  241
17.8 ,  241
17.9 ,  241
18.0 ,  241
18.1 ,  241
18.2 ,  242
