id, model-name, radio
109 , googlenet , 1.0617528292169864
193 , googlenet , 1.077628969334573
405 , googlenet , 1.0799132347315523
480 , googlenet , 1.0905353792636499
217 , squeezenetv1 , 1.0950276552388203
502 , googlenet , 1.1027564333261588
196 , googlenet , 1.1133785778582563
373 , googlenet , 1.1246859693319589
282 , googlenet , 1.1273129126622219
211 , squeezenetv1 , 1.1287293079670007
415 , googlenet , 1.1291403467647978
453 , googlenet , 1.1450163779574216
994 , googlenet , 1.1460444117572735
993 , squeezenetv1 , 1.1482044182520625
593 , googlenet , 1.1656895734411312
528 , googlenet , 1.1659179890883329
584 , googlenet , 1.167060176249304
946 , squeezenetv1 , 1.1680939290197572
983 , squeezenetv1 , 1.1703038453888397
934 , squeezenetv1 , 1.1730663396424248
887 , googlenet , 1.1869337535803635
361 , squeezenetv1 , 1.1900553104776408
973 , resnet50 , 1.1905278190609339
908 , squeezenetv1 , 1.1925414499274865
919 , squeezenetv1 , 1.1941989201350425
40 , resnet50 , 1.199873913896912
550 , squeezenetv1 , 1.2006906235633963
227 , squeezenetv1 , 1.202348093770952
172 , googlenet , 1.2132034047329203
194 , resnet50 , 1.2214014885971693
485 , resnet50 , 1.2242368736254712
199 , resnet50 , 1.2311152260736848
320 , resnet50 , 1.260466248182317
120 , resnet50 , 1.2658218530551093
902 , resnet50 , 1.271860065456614
34 , resnet50 , 1.276795650379961
913 , googlenet , 1.2779639789504689
501 , resnet50 , 1.279525980346992
221 , resnet50 , 1.279788567926259
507 , resnet50 , 1.2886620652082474
66 , resnet50 , 1.2944902676350294
262 , vgg19 , 1.2961384250430252
432 , resnet50 , 1.303468920126106
31 , resnet50 , 1.3055691200211512
3 , squeezenetv1 , 1.3183702179620085
241 , googlenet , 1.3186249051263572
490 , googlenet , 1.337470557582528
518 , googlenet , 1.338155804524133
737 , googlenet , 1.3524328172613824
292 , googlenet , 1.356316210038699
422 , googlenet , 1.3570014569803037
195 , vgg19 , 1.357295728618318
703 , resnet50 , 1.3597031218077884
98 , resnet50 , 1.3620134318253743
831 , squeezenetv1 , 1.363674096281592
93 , googlenet , 1.370478960489866
927 , googlenet , 1.3724206568785242
424 , googlenet , 1.375618693789273
811 , resnet50 , 1.3763475890414252
455 , resnet50 , 1.3767677091386887
1 , googlenet , 1.3877255944906626
630 , squeezenetv1 , 1.3882596628682151
213 , resnet50 , 1.3921520163761711
569 , googlenet , 1.396063364700818
321 , googlenet , 1.3967487205673859
375 , resnet50 , 1.3970876012995181
21 , squeezenetv1 , 1.400828800965266
992 , resnet50 , 1.4039659537477316
1000 , vgg19 , 1.4057297710510297
939 , googlenet , 1.4060002622913106
385 , vgg19 , 1.4101193786566413
632 , resnet50 , 1.41115927108412
937 , vgg19 , 1.4191105349692705
491 , resnet50 , 1.425966126001979
360 , googlenet , 1.426102255269572
920 , vgg19 , 1.4277837796297908
410 , squeezenetv1 , 1.4288674853688705
368 , resnet50 , 1.4379374957437177
428 , vgg19 , 1.4452360777144337
105 , vgg19 , 1.4465721155887938
742 , resnet50 , 1.446811093173524
305 , resnet50 , 1.4507490055321655
982 , resnet50 , 1.4530593155497515
85 , resnet50 , 1.4549495054700738
975 , googlenet , 1.4650499007040039
201 , googlenet , 1.4691617091285218
897 , googlenet , 1.4691617091285218
710 , resnet50 , 1.4713314852722619
642 , googlenet , 1.472245592678151
714 , squeezenetv1 , 1.4772099492998265
423 , resnet50 , 1.4778947726844822
749 , squeezenetv1 , 1.4809392901975713
805 , resnet50 , 1.482147850226935
15 , googlenet , 1.4824107969908826
44 , resnet50 , 1.4830404677303701
